# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.280505640041036508e-01 9.999993869312645556e-01 -9.755845153704285622e+00 -1.011947709945976734e+07
3.283227253799074763e-01 9.999919004433057701e-01 -9.154365008696913719e+00 -1.011947649797962233e+07
3.283635531596315049e-01 9.999921531339449610e-01 -9.265266476199030876e+00 -1.011947660888108984e+07
3.281889524946616232e-01 9.999909541532713275e-01 -9.861103085801005363e+00 -1.011947720471769944e+07
3.283415710269299570e-01 9.999913143206737853e-01 -9.357521625235676765e+00 -1.011947670113623887e+07
3.285298468286005358e-01 9.999995868222260054e-01 -9.517460273578763008e+00 -1.011947686107488722e+07
3.281276509160241939e-01 9.999965008367165398e-01 -9.105085304006934166e+00 -1.011947644869991764e+07
3.283560812356007275e-01 9.999936735125797282e-01 -8.766105277463793755e+00 -1.011947610971989110e+07
3.282201198611322535e-01 9.999907899295780167e-01 -9.678222978487610817e+00 -1.011947702183759212e+07
3.281745473009485825e-01 9.999950354734343794e-01 -8.862274169921875000e+00 -1.011947620588878356e+07
3.284910779076635756e-01 9.999991108119445915e-01 -8.814051201567053795e+00 -1.011947615766581520e+07
3.284203653887093344e-01 9.999936137540291758e-01 -9.361365813761949539e+00 -1.011947670498042740e+07
3.280752843526806850e-01 9.999984169072471119e-01 -9.502987148240208626e+00 -1.011947684660176188e+07
3.282586418174290310e-01 9.999896827234017183e-01 -9.836599363014101982e+00 -1.011947718021397665e+07
3.283029020765390604e-01 9.999913488882692381e-01 -9.321335861459374428e+00 -1.011947666495047510e+07
3.285045197425503494e-01 9.999967424433352514e-01 -9.769305376335978508e+00 -1.011947711291998997e+07
3.283810569928152234e-01 9.999904074126684250e-01 -9.867589158937335014e+00 -1.011947721120377257e+07
3.285130765065624736e-01 9.999984297826969293e-01 -9.500145187601447105e+00 -1.011947684375980124e+07
3.281458914848063846e-01 9.999932918696150530e-01 -9.731357922777533531e+00 -1.011947707497253641e+07
3.282170411645136676e-01 9.999941114799855146e-01 -8.788098720833659172e+00 -1.011947613171333447e+07
3.281811061658923001e-01 9.999922613840913632e-01 -9.588073434308171272e+00 -1.011947693168804795e+07
3.285033322223757102e-01 9.999983942278517501e-01 -9.267519965767860413e+00 -1.011947661113457941e+07
3.281069660321488390e-01 9.999987506658826186e-01 -8.809170762076973915e+00 -1.011947615278537571e+07
3.281764453546595073e-01 9.999949758541566425e-01 -8.868223186582326889e+00 -1.011947621183780022e+07
3.282316657016420836e-01 9.999936398381275016e-01 -8.819721337407827377e+00 -1.011947616333595105e+07
3.282790431087140859e-01 9.999914963010975155e-01 -9.266469020396471024e+00 -1.011947661008363403e+07
3.281561180447663539e-01 9.999954085418514271e-01 -9.018846767023205757e+00 -1.011947636246138066e+07
3.282435369330941599e-01 9.999906924787107521e-01 -9.614975871518254280e+00 -1.011947695859048516e+07
3.284499086817883051e-01 9.999940872241591672e-01 -9.581077205017209053e+00 -1.011947692469181865e+07
3.284978279361086551e-01 9.999974193057633576e-01 -9.456415109336376190e+00 -1.011947680002972297e+07
3.284336964258477431e-01 9.999936209654800567e-01 -9.504521012306213379e+00 -1.011947684813562594e+07
3.282373054461389938e-01 9.999902576967066858e-01 -9.749412555247545242e+00 -1.011947709302716888e+07
3.282057843813002695e-01 9.999925118623719245e-01 -9.275611791759729385e+00 -1.011947661922640540e+07
3.282365045536294601e-01 9.999916610097703273e-01 -9.352391857653856277e+00 -1.011947669600647129e+07
3.285338451382115998e-01 9.999998699553768189e-01 -9.563077287748456001e+00 -1.011947690669190139e+07
3.284958260401180108e-01 9.999975742241714594e-01 -9.355856930837035179e+00 -1.011947669947154447e+07
3.281173132650769264e-01 9.999982469408726926e-01 -8.796166453510522842e+00 -1.011947613978106715e+07
3.281515191221070493e-01 9.999952465628069165e-01 -9.086245732381939888e+00 -1.011947642986034602e+07
3.283399284099133841e-01 9.999900006783762896e-01 -9.747086232528090477e+00 -1.011947709070084617e+07
3.280947822415358761e-01 9.999960768066720185e-01 -9.778121259063482285e+00 -1.011947712173587270e+07
3.280822767657564087e-01 9.999978504413448155e-01 -9.535055773332715034e+00 -1.011947687867038697e+07
3.284399764060582094e-01 9.999928056521969477e-01 -9.811849098652601242e+00 -1.011947715546371229e+07
3.282695299752971252e-01 9.999896609256156976e-01 -9.784205371513962746e+00 -1.011947712781998515e+07
3.283635758202196886e-01 9.999908865269088176e-01 -9.637866556644439697e+00 -1.011947698148117028e+07
3.284709171468462863e-01 9.999979541322020493e-01 -8.835023401305079460e+00 -1.011947617863801494e+07
3.282322966432750788e-01 9.999926503755895979e-01 -9.089287864044308662e+00 -1.011947643290247768e+07
3.282771351579933938e-01 9.999904993843856671e-01 -9.531153576448559761e+00 -1.011947687476819009e+07
3.280861415696449401e-01 9.999989495368686310e-01 -9.136408632621169090e+00 -1.011947648002324626e+07
3.284266823064697638e-01 9.999932895913312692e-01 -9.523392701521515846e+00 -1.011947686700731516e+07
3.281461040928499440e-01 9.999930893691241218e-01 -9.803558165207505226e+00 -1.011947714717277884e+07
3.282022915945800312e-01 9.999927335322028599e-01 -9.298196109011769295e+00 -1.011947664181072265e+07
3.281524416341162209e-01 9.999942917537966158e-01 -9.355331642553210258e+00 -1.011947669894625619e+07
3.285108384214971977e-01 9.999976001451670315e-01 -9.683921964839100838e+00 -1.011947702753657848e+07
3.281940761667621609e-01 9.999934599789187528e-01 -9.107738057151436806e+00 -1.011947645135267079e+07
3.284075624498542512e-01 9.999943944360922821e-01 -8.995818374678492546e+00 -1.011947633943298832e+07
3.281009667969649879e-01 9.999987418878013568e-01 -8.921161977574229240e+00 -1.011947626477659121e+07
3.284128414556781728e-01 9.999948585499864873e-01 -8.915376519784331322e+00 -1.011947625899113342e+07
3.281272201357626206e-01 9.999938189421315737e-01 -9.888627933338284492e+00 -1.011947723224254698e+07
3.283722575179301995e-01 9.999932429184172911e-01 -9.021219722926616669e+00 -1.011947636483433656e+07
3.283175713875842727e-01 9.999921716960414875e-01 -9.060201669111847878e+00 -1.011947640381628275e+07
3.282102794443997329e-01 9.999938457961150551e-01 -8.873234780505299568e+00 -1.011947621684939414e+07
3.280693566006982476e-01 9.999994849686983933e-01 -9.314656188711524010e+00 -1.011947665827080235e+07
3.284812807639199139e-01 9.999970427389927030e-01 -9.244657097384333611e+00 -1.011947658827171102e+07
3.283285801143241978e-01 9.999905693444623989e-01 -9.562748426571488380e+00 -1.011947690636304021e+07
3.284213324723124772e-01 9.999945058047509105e-01 -9.152356158941984177e+00 -1.011947649597077258e+07
3.280987054816956738e-01 9.999984285865063383e-01 -9.050957316532731056e+00 -1.011947639457193017e+07
3.284235786960484349e-01 9.999955565502895993e-01 -8.826510760933160782e+00 -1.011947617012537457e+07
3.284126122279734661e-01 9.999918428008310878e-01 -9.782973790541291237e+00 -1.011947712658840418e+07
3.282932776189157464e-01 9.999905692091389797e-01 -9.503023656085133553e+00 -1.011947684663826972e+07
3.281664638778946097e-01 9.999953828411399792e-01 -8.908504474908113480e+00 -1.011947625211908855e+07
3.283302320835062016e-01 9.999901681566765177e-01 -9.676699381321668625e+00 -1.011947702031399496e+07
3.283577840555283456e-01 9.999911582768843399e-01 -9.478909432888031006e+00 -1.011947682252404653e+07
3.281056355770854416e-01 9.999969877510698213e-01 -9.341926274821162224e+00 -1.011947668554088846e+07
3.281446768793065960e-01 9.999952395065577759e-01 -9.229609381407499313e+00 -1.011947657322399504e+07
3.281561264784494947e-01 9.999962687756075441e-01 -8.780490135774016380e+00 -1.011947612410474941e+07
3.281668197846219770e-01 9.999930080628636198e-01 -9.564979512244462967e+00 -1.011947690859412588e+07
3.283820184989168500e-01 9.999908873456995195e-01 -9.762950737029314041e+00 -1.011947710656535067e+07
3.284274627549274017e-01 9.999920946772956620e-01 -9.867656873539090157e+00 -1.011947721127148718e+07
3.284844170857430523e-01 9.999967306266376310e-01 -9.388355705887079239e+00 -1.011947673197031952e+07
3.283725412998151350e-01 9.999904702441156923e-01 -9.815637854859232903e+00 -1.011947715925246850e+07
3.284002106720573244e-01 9.999942200489707611e-01 -8.947361061349511147e+00 -1.011947629097567499e+07
3.281102685742813274e-01 9.999984935052597113e-01 -8.811568625271320343e+00 -1.011947615518323891e+07
3.285177077635160758e-01 9.999984682169270611e-01 -9.568794513121247292e+00 -1.011947691240912676e+07
3.281144184743703951e-01 9.999964319841204707e-01 -9.353802813217043877e+00 -1.011947669741742685e+07
3.282931378637110043e-01 9.999924284873998870e-01 -8.961564846336841583e+00 -1.011947630517945997e+07
3.283306673900492911e-01 9.999898906924814534e-01 -9.753713233396410942e+00 -1.011947709732784703e+07
3.284299403801652084e-01 9.999934023106390457e-01 -9.515837568789720535e+00 -1.011947685945218243e+07
3.284202143773561344e-01 9.999938229801011991e-01 -9.312017695978283882e+00 -1.011947665563230962e+07
3.282003771986011786e-01 9.999922276392372300e-01 -9.424206877127289772e+00 -1.011947676782149076e+07
3.284244120781531495e-01 9.999931600805036513e-01 -9.527254695072770119e+00 -1.011947687086930871e+07
3.283269239265748096e-01 9.999931618090270868e-01 -8.813675692304968834e+00 -1.011947615729030594e+07
3.283198619353374093e-01 9.999931145288605272e-01 -8.821616346016526222e+00 -1.011947616523095965e+07
3.282873037194576904e-01 9.999920291120287796e-01 -9.111660826951265335e+00 -1.011947645527544059e+07
3.281089398865888462e-01 9.999980315784028351e-01 -8.990075357258319855e+00 -1.011947633368997090e+07
3.284996970616416712e-01 9.999979317428479009e-01 -9.337177148088812828e+00 -1.011947668079176173e+07
3.281719241282169408e-01 9.999926148453537333e-01 -9.588218385353684425e+00 -1.011947693183299899e+07
3.281456865441343407e-01 9.999941328136647822e-01 -9.524398209527134895e+00 -1.011947686801282316e+07
3.283063516903011458e-01 9.999895518586817689e-01 -9.800608677789568901e+00 -1.011947714422329143e+07
3.283358767027201863e-01 9.999910293214919754e-01 -9.440738074481487274e+00 -1.011947678435268812e+07
3.284063931332157349e-01 9.999940816582612024e-01 -9.069879623129963875e+00 -1.011947641349423677e+07
3.285107560589359266e-01 9.999996110708447850e-01 -9.116795333102345467e+00 -1.011947646040994674e+07
3.282227987321417739e-01 9.999921912594137430e-01 -9.270548513159155846e+00 -1.011947661416312680e+07
3.282117970727971290e-01 9.999909334825255458e-01 -9.693136431276798248e+00 -1.011947703675104491e+07
3.282482748159127328e-01 9.999905016349948106e-01 -9.641430260613560677e+00 -1.011947698504487425e+07
3.280999248269065860e-01 9.999963838828193063e-01 -9.624349258840084076e+00 -1.011947696796387248e+07
3.282253757777708891e-01 9.999912311389512753e-01 -9.513059480115771294e+00 -1.011947685667409375e+07
3.281784962219862489e-01 9.999947896500287481e-01 -8.897840840741991997e+00 -1.011947624145545438e+07
3.282047935455115750e-01 9.999922759017504381e-01 -9.394837630912661552e+00 -1.011947673845224455e+07
3.281976258746456265e-01 9.999940790258253775e-01 -8.884391320869326591e+00 -1.011947622800593451e+07
3.282866795205028332e-01 9.999897112247192466e-01 -9.767853161320090294e+00 -1.011947711146777496e+07
3.284930854720762294e-01 9.999978479289227673e-01 -9.237847182899713516e+00 -1.011947658146179654e+07
3.284358077105111740e-01 9.999933239328872014e-01 -9.635376030579209328e+00 -1.011947697899064422e+07
3.284845351389078516e-01 9.999967610877041890e-01 -9.396865785121917725e+00 -1.011947674048039876e+07
3.281196153196486720e-01 9.999946686820937458e-01 -9.758293509483337402e+00 -1.011947710190812312e+07
3.281271155635486769e-01 9.999952979294185473e-01 -9.466252794489264488e+00 -1.011947680986740813e+07
3.285129370539456306e-01 9.999980387017866068e-01 -9.585514118894934654e+00 -1.011947692912873253e+07
3.283796409840667452e-01 9.999942218832925667e-01 -8.791067659854888916e+00 -1.011947613468227349e+07
3.280463580141960156e-01 9.999998118878403730e-01 -9.732166253030300140e+00 -1.011947707578086667e+07
3.281795327507699978e-01 9.999914696334935016e-01 -9.856644812971353531e+00 -1.011947720025942661e+07
3.282371799616248254e-01 9.999901671185775776e-01 -9.795407412573695183e+00 -1.011947713902202621e+07
3.281049538297969304e-01 9.999983345824244862e-01 -8.986789517104625702e+00 -1.011947633040413074e+07
3.280786465782011829e-01 9.999990430247887030e-01 -9.233343439176678658e+00 -1.011947657695805281e+07
3.283361126960011589e-01 9.999914835655452361e-01 -9.294945655390620232e+00 -1.011947663856026903e+07
3.284278403620893294e-01 9.999954506956950651e-01 -8.936381040140986443e+00 -1.011947627999565378e+07
3.285053532782596375e-01 9.999973915097469801e-01 -9.623759435489773750e+00 -1.011947696737404913e+07
3.283395496891228227e-01 9.999911708268655053e-01 -9.412059132009744644e+00 -1.011947675567374565e+07
3.284682586622937883e-01 9.999954663248405984e-01 -9.466841120272874832e+00 -1.011947681045573391e+07
3.283288679994531556e-01 9.999911628779354356e-01 -9.365707954391837120e+00 -1.011947670932256803e+07
3.283420901310916129e-01 9.999904225066454933e-01 -9.638483777642250061e+00 -1.011947698209839128e+07
3.281261546585139688e-01 9.999953191755633908e-01 -9.483842471614480019e+00 -1.011947682745708525e+07
3.284204421109908623e-01 9.999931004596188666e-01 -9.546853484585881233e+00 -1.011947689046809822e+07
3.280897376223066986e-01 9.999998550796107555e-01 -8.836550327017903328e+00 -1.011947618016494066e+07
3.285038633380832351e-01 9.999978155772889510e-01 -9.426193011924624443e+00 -1.011947676980762556e+07
3.283669476235624995e-01 9.999915515814122857e-01 -9.451568895950913429e+00 -1.011947679518350959e+07
3.281121241169457359e-01 9.999963105499588556e-01 -9.452570522204041481e+00 -1.011947679618513584e+07
3.281552159957593640e-01 9.999931038720004661e-01 -9.655291853472590446e+00 -1.011947699890646711e+07
3.283114830453863209e-01 9.999916849734203916e-01 -9.215795580297708511e+00 -1.011947655941019394e+07
3.284196908381746827e-01 9.999958205749721607e-01 -8.749451210722327232e+00 -1.011947609306582436e+07
3.281322515282100727e-01 9.999950765164701272e-01 -9.465093994513154030e+00 -1.011947680870860815e+07
3.284238266369078896e-01 9.999935134513503465e-01 -9.451941540464758873e+00 -1.011947679555615410e+07
3.282065246767464362e-01 9.999939783621503153e-01 -8.868927845731377602e+00 -1.011947621254245937e+07
3.282194588216394426e-01 9.999936285226800337e-01 -8.860985638573765755e+00 -1.011947620460025221e+07
3.281443153619489350e-01 9.999956236877024507e-01 -9.114190941676497459e+00 -1.011947645780555531e+07
3.282501596235846142e-01 9.999896517715253230e-01 -9.881882866844534874e+00 -1.011947722549748048e+07
3.282288689862465358e-01 9.999900469827532890e-01 -9.874247623607516289e+00 -1.011947721786223724e+07
3.285018925633112485e-01 9.999984748158368131e-01 -9.232286149635910988e+00 -1.011947657590076327e+07
3.284378092714196895e-01 9.999954197975740033e-01 -9.086427012458443642e+00 -1.011947643004162610e+07
3.281963949500135147e-01 9.999943075396633407e-01 -8.846852714195847511e+00 -1.011947619046732783e+07
3.284185874012854334e-01 9.999931471549993178e-01 -9.475808834657073021e+00 -1.011947681942344829e+07
3.281099841163045983e-01 9.999985044219515951e-01 -8.842219227924942970e+00 -1.011947618583384156e+07
3.283448906400932565e-01 9.999930759946129566e-01 -8.936095129698514938e+00 -1.011947627970974334e+07
3.282382116682523998e-01 9.999898907731480380e-01 -9.840665798634290695e+00 -1.011947718428041227e+07
3.281288092252905297e-01 9.999973697231689940e-01 -8.851910103112459183e+00 -1.011947619552471675e+07
3.280808198224594019e-01 9.999969210954995358e-01 -9.806222816929221153e+00 -1.011947714983743057e+07
3.283852127638626217e-01 9.999927403845559892e-01 -9.254694463685154915e+00 -1.011947659830907732e+07
3.284181009038715793e-01 9.999930799858735009e-01 -9.500772915780544281e+00 -1.011947684438752942e+07
3.282121169279880180e-01 9.999906164764188476e-01 -9.798978753387928009e+00 -1.011947714259336703e+07
3.282841510383432970e-01 9.999911585427871952e-01 -9.363935811445116997e+00 -1.011947670755042508e+07
3.283789005057130561e-01 9.999912516896840575e-01 -9.656017078086733818e+00 -1.011947699963169172e+07
3.284853455098552533e-01 9.999967773797191484e-01 -9.411831974983215332e+00 -1.011947675544658862e+07
3.283500803386937839e-01 9.999910329555773414e-01 -9.525498131290078163e+00 -1.011947686911274493e+07
3.282721965845442069e-01 9.999918522013089284e-01 -9.136115957051515579e+00 -1.011947647973057069e+07
3.284285525779862547e-01 9.999931074721553070e-01 -9.600993925705552101e+00 -1.011947694460853934e+07
3.280985156122639967e-01 9.999957044233693804e-01 -9.848693134263157845e+00 -1.011947719230774790e+07
3.285106307527255742e-01 9.999989728377743914e-01 -9.269427930936217308e+00 -1.011947661304254457e+07
3.281806614087194318e-01 9.999919475112164502e-01 -9.681106045842170715e+00 -1.011947702472065948e+07
3.281753571719302487e-01 9.999937709403681207e-01 -9.229497307911515236e+00 -1.011947657311192155e+07
3.283182933348656740e-01 9.999927951657086034e-01 -8.884774869307875633e+00 -1.011947622838948295e+07
3.282037126214848444e-01 9.999939246148787930e-01 -8.933625899255275726e+00 -1.011947627724051289e+07
3.281752440218046463e-01 9.999929580434948617e-01 -9.438745994120836258e+00 -1.011947678236060776e+07
3.282161664842743742e-01 9.999905550183684211e-01 -9.769798533990979195e+00 -1.011947711341314763e+07
3.282299672024101000e-01 9.999911998135350144e-01 -9.518407350406050682e+00 -1.011947686202196404e+07
3.284541062380528786e-01 9.999966979355238150e-01 -8.898659326136112213e+00 -1.011947624227393977e+07
3.283511597689930395e-01 9.999920274242974916e-01 -9.210608134046196938e+00 -1.011947655422274768e+07
3.283988681265357923e-01 9.999928699757559825e-01 -9.376618890091776848e+00 -1.011947672023350373e+07
3.283110610235940308e-01 9.999923414272391398e-01 -8.995043916627764702e+00 -1.011947633865853027e+07
3.283762627431643932e-01 9.999936417185185666e-01 -8.944510167464613914e+00 -1.011947628812478110e+07
3.284892019466116309e-01 9.999956805591334597e-01 -9.748914228752255440e+00 -1.011947709252884239e+07
3.280819973249209931e-01 9.999978746820458175e-01 -9.525972012430429459e+00 -1.011947686958662607e+07
3.285107613708183050e-01 9.999973042457762640e-01 -9.770862789824604988e+00 -1.011947711447740346e+07
3.284324506507899089e-01 9.999948603061054042e-01 -9.147579448297619820e+00 -1.011947649119406193e+07
3.282666035561575546e-01 9.999910685822579470e-01 -9.416216077283024788e+00 -1.011947675983069092e+07
3.282391500031769938e-01 9.999921636304661687e-01 -9.213818380609154701e+00 -1.011947655743299425e+07
3.281362179080417607e-01 9.999945461780928024e-01 -9.559710733592510223e+00 -1.011947690332534723e+07
3.283567138184020906e-01 9.999918680735736531e-01 -9.282593378797173500e+00 -1.011947662620799243e+07
3.281247115266209269e-01 9.999954489370240784e-01 -9.459582157433032990e+00 -1.011947680319677107e+07
3.284031215669012682e-01 9.999948475496859279e-01 -8.835933901369571686e+00 -1.011947617954851501e+07
3.284247462197188439e-01 9.999925899320056821e-01 -9.681031988933682442e+00 -1.011947702464660257e+07
3.282403516038101543e-01 9.999923302803682690e-01 -9.132327476516366005e+00 -1.011947647594209015e+07
3.283431539319378589e-01 9.999903825086287057e-01 -9.656273631379008293e+00 -1.011947699988824502e+07
3.283615425557619982e-01 9.999903742320634947e-01 -9.737580293789505959e+00 -1.011947708119490743e+07
3.281780349559411114e-01 9.999919380440439598e-01 -9.703157598152756691e+00 -1.011947704677221179e+07
