# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: 0.31
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - sigma8: 0.83
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 0.1446
#            #       - etaIA: 2.21
#            #       - betaIA: 0.0
#            #       - b1L_1: [-3.0,3.0]
#            #       - b1L_2: [-3.0,3.0]
#            #       - b1L_3: [-3.0,3.0]
#            #       - b1L_4: [-3.0,3.0]
#            #       - b1L_5: [-3.0,3.0]
#            #       - b2L_1: [-5.0,5.0]
#            #       - b2L_2: [-5.0,5.0]
#            #       - b2L_3: [-5.0,5.0]
#            #       - b2L_4: [-5.0,5.0]
#            #       - b2L_5: [-5.0,5.0]
#            #       - bs2L_1: [-5.0,5.0]
#            #       - bs2L_2: [-5.0,5.0]
#            #       - bs2L_3: [-5.0,5.0]
#            #       - bs2L_4: [-5.0,5.0]
#            #       - bs2L_5: [-5.0,5.0]
#            #       - blaplL_1: [-5.0,5.0]
#            #       - blaplL_2: [-5.0,5.0]
#            #       - blaplL_3: [-5.0,5.0]
#            #       - blaplL_4: [-5.0,5.0]
#            #       - blaplL_5: [-5.0,5.0]
#         ##############################################################
#              b1L_1          b1L_2          b1L_3          b1L_4          b1L_5          b2L_1          b2L_2          b2L_3          b2L_4          b2L_5          bs2L_1          bs2L_2          bs2L_3          bs2L_4          bs2L_5          blaplL_1          blaplL_2          blaplL_3          blaplL_4          blaplL_5        log_w   log_l
2.897258698400531074e-01 3.336919623473955099e-01 5.230603825835982157e-01 6.882724176305496933e-01 8.538165910793749092e-01 4.034868569263236893e-01 4.926714883636327258e-01 5.909713681839576793e-01 5.466469304592047607e-01 9.200267249122129343e-01 3.586141301185010732e-01 -1.751212524577656637e-01 -2.836085406710386891e-01 2.956900804886615219e-01 -1.035562193772681994e+00 -3.229530333408181519e-01 -4.085848573853345655e-01 5.565981766536527431e-01 -9.761239130064520708e-01 1.778745739586532260e+00 -1.530287861432880163e+02 -6.018937342232457362e+06
2.987234692639093581e-01 3.813337390493702905e-01 5.192442856183783206e-01 6.471603063465818373e-01 8.443339918643930631e-01 4.514640692534399591e-01 4.970091392033282318e-01 5.173375140948586193e-01 6.744013375602175842e-01 5.485045999385320670e-01 -4.161537003609776519e-01 1.459994352877114210e-01 -6.037913868669031459e-01 -8.617984173252235536e-02 4.853454002504529186e-01 1.028419548213292956e+00 1.156253563555100783e-01 -9.318883577158310061e-02 6.079773290023204879e-02 -2.737334087539557981e+00 -1.673518965551629663e+02 -6.018951665342869237e+06
2.333978219452133018e-01 3.563608520501277965e-01 5.604975503212030752e-01 7.132339259896869343e-01 8.563446733308435199e-01 4.519850320056590931e-01 4.551270495673174210e-01 4.816519455767442892e-01 5.432645606985957443e-01 6.868633610647858490e-01 2.072051270327355255e-01 3.137652517706159827e-01 -1.957299011846810544e+00 -1.525359902181016913e+00 -1.267643644282563375e+00 -2.925085458929039817e-01 -9.708624151684457360e-01 1.180808889909893189e+00 5.759816391181029616e-01 -3.561263308854876186e-01 -4.402678162381052971e+02 -6.019224581262552179e+06
2.234597196006458120e-01 3.527350809095706197e-01 6.130802182565560088e-01 6.996721347136825031e-01 8.395520648962895294e-01 4.458117151760365715e-01 5.146268169377279378e-01 5.491961605136310709e-01 5.940861519025011361e-01 8.076317038776457125e-01 2.147487984891682800e-02 2.572680772356434886e-01 -1.016826242677795200e+00 -1.476934745669312932e+00 -1.833172569970850319e+00 -4.054164154141295384e-01 2.247386371828952178e-02 2.008722708784668853e+00 8.912665018440417697e-01 1.557575546978022807e+00 -1.575940876202657819e+02 -6.018941907533934340e+06
1.881616894410593765e-01 3.941745856341807297e-01 5.689938645582293120e-01 6.622522236965182607e-01 7.707748408602990153e-01 4.965849392077759106e-01 4.342594466334892545e-01 4.917105713735452355e-01 6.111998091367265573e-01 8.487280841643363161e-01 -4.879861173722410683e-03 2.384287433928902189e-01 -5.022985529722276965e-01 3.273867846285956063e-01 7.134404270777601198e-01 -1.263124786636815600e-02 -8.256182704175287768e-01 1.850882449403910002e-01 -9.322485351344873550e-01 -9.644429455498757520e-01 -1.625221886141225696e+02 -6.018946835634928197e+06
1.615061504162973449e-01 4.222632653067019959e-01 5.082543790940334816e-01 7.152117218831626211e-01 8.408354529917723141e-01 5.098561296818084898e-01 4.681298426792670497e-01 5.837308762283015540e-01 4.957045441675003161e-01 5.258769381080732330e-01 2.060714710803068783e-01 -3.549185424670806555e-01 -6.480412445070040661e-01 -1.183456361358140363e+00 -2.132278443211871100e+00 -2.488524756782020120e-01 6.307008441196799708e-01 4.720546642554008798e-01 -4.997869062086355285e-01 -3.528824387109334992e-01 -1.700267175314947963e+02 -6.018954340163845569e+06
2.658213004482741226e-01 3.639305566270572001e-01 5.745448512626438742e-01 7.035594003180127842e-01 8.692757333289673483e-01 4.589432184747819221e-01 4.884752916247254717e-01 5.295018865177762990e-01 7.071604990162665416e-01 6.757431182080679832e-01 -2.514577457639832758e-01 1.126750457525993454e-01 -1.666512069770403670e+00 -6.083452913461862011e-01 -5.857890049857132908e-01 4.261547444212272495e-01 -1.835970925656447150e-01 2.115769913817851844e+00 1.157316347953586622e+00 -5.490698146381314260e-01 -1.501159218586981297e+02 -6.018934429368172772e+06
2.455928467392358705e-01 4.057040206315285502e-01 5.649589703662711848e-01 6.530361853231658742e-01 7.345004272753121732e-01 4.632013832154804334e-01 3.961028961626933409e-01 5.058123734260817628e-01 7.963586277290204407e-01 8.965148306060335415e-01 1.864627950796187150e-01 1.470696816280971930e-01 -6.304003763657348713e-01 -1.691780775902715916e-01 1.277006018030371948e+00 1.579426461276707272e-01 -8.770575840111094479e-01 3.666908845114855708e-01 1.250167832985374261e+00 -1.055070615454711813e-01 -1.722300085229799151e+02 -6.018956543454837054e+06
2.487163132252767639e-01 3.924736552356371533e-01 4.949629300514262198e-01 7.157245212368761322e-01 8.365508970503041652e-01 4.504260172175733601e-01 4.573948679088912783e-01 4.004694532170907095e-01 5.215075464395981797e-01 7.185049315678320170e-01 5.383479793203971298e-02 -2.734930360391576443e-01 7.635416405494428460e-01 -5.851918660113897275e-01 -7.230445014338116039e-03 -1.543504212163462341e-01 -1.160831563142386003e-01 -2.428291310896990574e+00 -4.709216067228538805e-01 -8.671933258984774184e-01 -1.321485248571261764e+02 -6.018916461971171200e+06
2.285035655218332629e-01 4.034793509340657280e-01 5.599654501517865590e-01 7.156691736696663142e-01 7.680737206677932249e-01 4.489316475267992601e-01 5.168478407683938514e-01 5.174933747876053758e-01 5.298045050470845396e-01 5.851251518149798159e-01 1.600103510498840365e-01 -7.897980648509417279e-02 -9.570757607518265431e-01 -1.393403993404814578e+00 -3.185260081919869535e+00 -5.633621827519688097e-01 8.020972270445110297e-01 8.119324293325576036e-01 3.943306828061885483e-01 8.194241516672207126e-01 -1.273168124631047249e+02 -6.018911630258777179e+06
2.351800149135909734e-01 3.059262113654064308e-01 5.431848481600161094e-01 6.831204235193824026e-01 8.754510954628056396e-01 4.636345432996709093e-01 4.520656752725589200e-01 5.819770583146155474e-01 5.961176692334282379e-01 7.226242893516072741e-01 -5.547366117762138060e-01 6.165808806440544743e-01 -6.795006019755556181e-01 2.852641028125013634e-02 4.508919915817148905e-01 4.025786277529430635e-01 -1.661280207264490549e+00 1.157931702946049413e+00 -5.820375653978713260e-01 -1.785008618459098528e-01 -1.532112951381132007e+02 -6.018937524741452187e+06
2.796328789420723382e-01 3.723912677230201140e-01 4.794915470522509438e-01 6.104058893302584110e-01 8.171213144201394663e-01 4.752243366474502295e-01 4.322466411978442835e-01 4.782276345768448067e-01 5.850708908500266148e-01 8.725762990358232329e-01 -2.335138171775490434e-01 8.372694575962036367e-02 7.707378061114180667e-01 9.432892392046055008e-01 4.398152532592600750e-01 9.074418685000997797e-01 -7.816046975175545697e-01 -1.724167036901532946e+00 -2.096180384987452960e+00 4.667567407187149797e-01 -1.540027001509442925e+02 -6.018938316146465018e+06
2.589157522189586835e-01 3.851169026619931657e-01 5.759984699968243582e-01 7.348437605421129781e-01 8.205630018204108644e-01 4.447660376548236982e-01 4.834675043090141955e-01 5.135112590813859512e-01 4.547267872136719902e-01 8.196889387224572943e-01 7.906142890006329083e-02 -2.232549918394832744e-01 -2.711525588980894241e-01 -5.808540881487189722e-02 -4.796032514059698215e-01 4.376324430260325471e-02 1.237888978621981551e-03 6.112921683480792012e-01 -1.380513904846320195e+00 2.951690810127205467e-01 -1.606573449419811368e+02 -6.018944970791256055e+06
2.124693828630732639e-01 3.943073951471238736e-01 5.512888428736486546e-01 6.462655898105520436e-01 8.487094680177116324e-01 4.923525312020515798e-01 4.651180071595160115e-01 5.258107516029850714e-01 6.496406004714794236e-01 8.807277273253335537e-01 -7.845022786174835616e-01 -4.966784954619383186e-01 2.049023030237044907e-01 3.061701418403952601e-01 -5.800591467134408319e-01 6.969435890345598850e-01 2.833181632100849612e-01 8.214072764972524254e-02 -3.098690329689350875e-01 1.581716780374139653e+00 -1.593352567581459880e+02 -6.018943648703072220e+06
2.161390773785432096e-01 3.652347268253075541e-01 5.025404067817285103e-01 6.729952707493032094e-01 8.627045573131182366e-01 4.962236599449081353e-01 5.136463193438300934e-01 4.546958612732607818e-01 7.168653205747430590e-01 5.971484564680187290e-01 -1.728737400660094181e-01 -5.283869774529481589e-01 7.333523929067027325e-01 -3.891408063155976649e-01 -1.279248513309034774e+00 3.000495336437856153e-01 6.319078853650248462e-01 -1.619900631561383975e+00 5.539753598977537052e-01 -1.017738717696727857e+00 -1.362762916656211019e+02 -6.018920589737979695e+06
2.333874191843321455e-01 4.457887132145232911e-01 5.411820613124755930e-01 6.301923195879268746e-01 8.427981816573142382e-01 4.428029068244354605e-01 4.194116577429349846e-01 4.820314420068321226e-01 6.390903145067952096e-01 6.600039504430341708e-01 1.812647676010588071e-01 -5.003690579890642809e-01 4.419456056492530038e-01 1.958952225834931227e-01 3.200988954874190995e-01 -3.879741157848792810e-01 3.846403275567320534e-01 -8.268209955270489075e-01 -7.625822103524670936e-01 -1.756365507121409042e+00 -1.785124464221298695e+02 -6.018962825892736204e+06
2.038046418732601950e-01 3.963622119071743555e-01 5.321459058354562899e-01 6.685881363056935811e-01 8.013388098717957320e-01 4.596659227148212068e-01 4.771493953092615925e-01 5.942003720502135877e-01 7.015567042431563038e-01 6.849167385722907397e-01 3.782962116447929901e-01 -2.239604951559348578e-01 -5.486957409593635759e-01 -9.505325502466890342e-01 -2.635232822053503732e+00 -7.559787515409581715e-01 1.706703845474875081e-01 9.687441910490912633e-01 1.209097930409238408e+00 6.863493347748041984e-01 -1.272799651017412543e+02 -6.018911593411415815e+06
2.557824599104909780e-01 3.908663115538839605e-01 4.536780009964882510e-01 6.990281567257836670e-01 7.408908643009644024e-01 4.087114410861936165e-01 4.746971510814210760e-01 5.490021644490479247e-01 6.720376336226818736e-01 1.047626775248152953e+00 2.986132859926069472e-01 -6.673505365603560335e-02 3.236899157942554339e-01 -2.920337696318142662e-01 3.231561886907368120e-01 -6.854330655621776458e-01 9.015402918899972917e-02 -1.172274723891248982e+00 5.940833820442819047e-01 1.764747522739459562e+00 -1.212847045706585050e+02 -6.018905598150884733e+06
2.840853725850998046e-01 3.119041870429599683e-01 5.870573359599422503e-01 6.792498098937072015e-01 7.733182883237095240e-01 4.225984828274595984e-01 5.044165838358836140e-01 5.115772473777173701e-01 7.127559693526137607e-01 7.649605186362551379e-01 5.645018413164670790e-02 2.317855333796616790e-01 -1.034265017677391540e+00 -8.247117642457997277e-01 9.235722661490832763e-01 -1.026982037441293016e-01 -7.293104670490535568e-01 1.141175657978084068e+00 9.127049004585021663e-01 -1.268073489491208239e+00 -1.285656252158805728e+02 -6.018912879071529955e+06
2.981566151305901080e-01 3.476549728363234060e-01 5.556518131726129184e-01 6.948416276197875163e-01 8.370255113741422726e-01 4.462724814550265151e-01 5.509236680248505991e-01 5.369641418715893622e-01 3.654346099975116502e-01 3.853039939459348417e-01 -5.580887559994955893e-01 -2.576120442327312077e-01 -1.620832190138426832e+00 -1.675711397801292968e+00 -2.307333133181590501e+00 9.596030168811768846e-01 6.479724553352532723e-01 1.532939936416770621e+00 -1.108998137784626081e+00 -1.402215150960979262e+00 -1.955480170194059610e+02 -6.018979861463333480e+06
1.431203339501778693e-01 3.997337265543818852e-01 5.123495385358980414e-01 6.926782842349847868e-01 7.523212694964884761e-01 4.777116861607915155e-01 4.030496573865729459e-01 5.918890377777366041e-01 6.265104000342240909e-01 8.983329833121187491e-01 3.205920123700671809e-01 -4.638521455549415862e-02 -3.341747198935971497e-01 -5.218337310345244617e-01 7.710892064844010463e-01 -1.135380754482024912e+00 -8.590648271111058776e-01 5.485344432593910469e-01 2.417597467882623974e-01 1.291702413973174757e-01 -1.498201724924147129e+02 -6.018934133618806489e+06
2.666049292533041459e-01 3.954860113451719172e-01 5.099919480039529773e-01 6.545610398771870564e-01 8.012959058660289458e-01 4.699375667602154749e-01 4.846049829043828083e-01 5.442089841141015683e-01 5.054407903368680621e-01 8.070738467488638435e-01 -6.279999713007562434e-01 7.686527235778317646e-02 -2.412683303156883952e-01 9.478791500420236105e-02 4.851038839826360416e-01 9.658924294348247841e-01 1.157392615789332169e-01 -3.035330621721570310e-01 -1.710838829022876872e+00 2.253197127203510064e-02 -2.287613751944154501e+02 -6.019013074821508490e+06
2.904608051673980285e-01 3.629086699012900041e-01 5.137881344648476123e-01 6.481399913428531612e-01 8.347959155787667562e-01 4.437592697559020749e-01 4.123802430008636222e-01 5.276110064789438781e-01 6.261169328289000191e-01 8.600156295283838404e-01 -5.024274225606175648e-01 -1.515082223600590083e-01 1.073019159848440651e-01 4.653423512436463128e-01 -2.289452622197396536e-01 7.944070154616555968e-01 -1.010707647947504118e+00 -2.364325091283836500e-01 -8.417500431281945694e-01 4.127807561061969110e-01 -2.010245204521343112e+02 -6.018985337966766208e+06
2.700440252634943583e-01 3.469733171371425229e-01 5.106473895106669048e-01 7.191426760096555348e-01 8.860547441420152381e-01 4.684269523043340655e-01 4.592696708858383658e-01 6.081305523516897793e-01 5.279281546063963049e-01 7.140059078941849435e-01 -4.745317803969069104e-01 4.173441573256582160e-01 -4.786701259430703459e-02 -1.593041405927400067e+00 -9.042326417759749546e-01 6.687802124963138084e-01 -8.811731563778657517e-01 7.216752439073541581e-01 5.454479962218066191e-01 5.994254082155112684e-01 -1.414093400472775102e+02 -6.018925722786361352e+06
3.569495629727166275e-01 3.350660494229469322e-01 4.925419286301231381e-01 6.659433079484839979e-01 8.513045576510265278e-01 3.812928007431359845e-01 4.802710799814509102e-01 5.988648885231668828e-01 6.622690482037008053e-01 9.105864962948899688e-01 -3.533369651176885284e-01 3.190314586261342455e-01 -8.954853932821027485e-02 -5.432627444229076730e-02 -1.436338382415919490e+00 5.596741075661864073e-01 -7.864663679621823889e-01 4.083326777673113028e-01 -1.311976176924041226e-01 2.369521256907799689e+00 -1.568577095223590732e+02 -6.018941171155836433e+06
2.135796198043440342e-01 3.955957566558288008e-01 5.427666850972672208e-01 7.053425604007443894e-01 8.666118337575055008e-01 4.669667050432586564e-01 4.408162590021635907e-01 5.585413577412658981e-01 6.975948160877560866e-01 6.074926615134215169e-01 3.180085409269262087e-01 -1.827233208780825180e-01 -2.635522278385549200e-01 -2.613312609584976798e-01 -1.816687545812678550e-01 -2.598411280767827236e-01 -3.156962228017086147e-01 2.308143118968715157e-01 1.464771680664411768e+00 -1.380982477549533627e+00 -1.479024154134094715e+02 -6.018932215861727484e+06
2.391537543046888814e-01 3.050934752148228846e-01 5.356600997302791711e-01 6.573842603742585666e-01 8.287095757042459709e-01 4.474447539794610407e-01 4.880389227574344346e-01 5.611030560720742244e-01 7.965806932824577302e-01 9.414319306349678840e-01 -2.917339147134425659e-01 3.527725538716639520e-01 -1.315713780421079449e-01 -7.955818277390740434e-01 -2.251430694245077913e+00 -2.980864611561528932e-02 -1.138914376717917953e+00 2.322625603091328372e-01 2.090579574280826414e+00 3.180045220589821753e+00 -1.356261045569553971e+02 -6.018919939550871029e+06
2.697711942364149351e-01 3.856487240453425613e-01 5.166410843419528831e-01 7.084059202323689242e-01 8.866955908233080663e-01 4.696207696301248902e-01 4.723962162802139986e-01 4.789219617515518834e-01 6.533464766697871795e-01 7.195548801834652508e-01 -2.299318520080539940e-01 2.864226391650435133e-01 2.728347338022443225e-01 -8.261143723441763953e-01 -9.952943210173437194e-01 6.150128481199477193e-01 6.397965812726269519e-02 -1.013827734698031779e+00 5.521575002865128923e-01 2.057674032073890658e-01 -1.309489735569804907e+02 -6.018915262419871055e+06
2.525501416394546617e-01 4.041859715130433628e-01 5.327446754527507267e-01 7.146525747512919580e-01 8.400891038201088179e-01 3.860848535556407057e-01 4.353025998660502438e-01 5.668026847386320455e-01 6.124317802860961280e-01 9.084651066678892661e-01 2.000110128641825469e-01 1.030808149440805010e-01 -2.543396989663087027e-01 -1.131687185062162371e-01 -3.472099599742959342e-01 -9.502223478332938456e-01 -5.156676615758559734e-01 5.573428463994902771e-01 5.448274503617067666e-02 1.441843651187738828e+00 -1.575052672233432531e+02 -6.018941818713537417e+06
2.608936898041243069e-01 3.691926761792103662e-01 5.567425193125385974e-01 6.581517112487667021e-01 8.328857816021724148e-01 4.402112709057242057e-01 4.312501409999400792e-01 5.066522471088603652e-01 7.697529097745023918e-01 5.738691000324935843e-01 1.977823243326497504e-01 3.979970305075912762e-01 -6.508391597651375093e-01 -4.901428813759629577e-01 9.738227612654002385e-01 -2.843880037255335225e-01 -1.013485776445088860e+00 4.174858619093191336e-01 1.189852600536416283e+00 -1.941773112175683380e+00 -1.582498247828334570e+02 -6.018942563271096908e+06
2.033529328409646730e-01 3.613323229535772008e-01 5.226300897236848542e-01 6.970056687478258794e-01 7.904755797550215846e-01 4.938340642072978071e-01 4.656760795008487719e-01 4.266469083645869631e-01 6.482098081697964531e-01 7.988491099856496191e-01 -4.607256843972340477e-01 3.516765886442225764e-01 2.437077346184866045e-01 -7.750196669104543190e-01 3.276521866912318615e-01 2.949640240591815399e-01 -6.193665754988018080e-01 -1.727536419740336449e+00 9.378931990184860013e-01 -5.910070207679769538e-01 -1.642562163146212697e+02 -6.018948569662628695e+06
2.296809014989307229e-01 4.000688857519891783e-01 4.463731019650687415e-01 7.116977549950052051e-01 8.932237856063425241e-01 4.704657302131476371e-01 4.384464121526585600e-01 6.048003253309435223e-01 6.656730703322155662e-01 5.692152180565592801e-01 -7.987866099613682991e-02 9.498320534276238902e-02 5.455820741986254774e-01 -8.040030677026512862e-01 -1.568221943124130657e+00 2.552079000925502328e-01 -3.660511628853218014e-01 -5.742229906675264672e-01 1.249902465824979103e+00 -3.942425055756260122e-02 -1.427638822570443153e+02 -6.018927077328571118e+06
2.390563430584231597e-01 4.082607450110824487e-01 5.609853974275544886e-01 7.253886108222502571e-01 8.476495996111816922e-01 4.211028396228133630e-01 4.753324840951300700e-01 5.459007500578119121e-01 7.023367758873195754e-01 8.568375353112900328e-01 1.962799482109431892e-01 -6.390550111527097954e-01 -3.891287489175283554e-01 -6.509292219220910169e-01 -1.408407766185786336e+00 -8.151208944357950514e-01 7.202198023489847500e-01 9.090162678117499340e-01 1.788045538996577477e+00 1.766086527090613423e+00 -1.402330665299668908e+02 -6.018924546512844041e+06
2.131238348374395741e-01 3.517124131772719764e-01 5.432782272978426974e-01 6.310571946253071829e-01 8.649949826657445939e-01 4.829032682594842640e-01 4.792828748652455673e-01 5.194033086579539216e-01 3.859206346674284305e-01 5.142865076820548609e-01 7.667011487866748354e-02 -5.233698207607693220e-01 -1.829929951783884068e+00 -2.173295949916587144e+00 -1.891872414416334358e+00 -1.283199099097354079e-01 2.875592793046841678e-01 1.410790397001713714e+00 -1.173745623506094127e+00 -9.703186920007222938e-01 -4.239173764521256089e+02 -6.019208230822766200e+06
2.385625383397411703e-01 3.756144682435058613e-01 5.934786803233675911e-01 6.813583970556358338e-01 8.343308274725851348e-01 4.272987339291010045e-01 5.034260847485674262e-01 5.684723881248556765e-01 8.343377473515456444e-01 7.653215512747566507e-01 2.104763392931294774e-01 -7.374434962410880701e-02 -4.723317576192958001e-01 -1.360722059852692567e+00 -1.907093978562871328e+00 -6.831447736093494427e-01 3.185677056419713438e-01 1.492339003675274611e+00 3.371486079615998221e+00 9.870698292003794450e-01 -1.289401440275833011e+02 -6.018913253590341657e+06
2.507516755609584536e-01 3.241575189407104318e-01 5.252292496711401526e-01 6.971536765147172687e-01 8.732328337276067387e-01 4.617460632291727762e-01 5.155835455368986686e-01 5.214667316159875554e-01 6.360014356594394513e-01 3.395130147942735377e-01 8.906949681024300958e-02 1.955223885121792904e-01 3.895516483443461908e-02 4.668702841382188495e-02 7.786365188863229037e-01 1.205634606312706580e-01 -9.785520388686208548e-02 -1.656497923667856753e-01 2.772723045836329447e-01 -3.822899934647685516e+00 -1.546353621324524283e+02 -6.018938948808446527e+06
2.442636237021575951e-01 3.899562991691869485e-01 5.554574314184037576e-01 7.274042314341038207e-01 8.704369517739092288e-01 4.772816673374178364e-01 5.159852416058461344e-01 6.114013302551191131e-01 6.110320786641185720e-01 5.750310200879118483e-01 -3.083581879823604766e-02 -6.787523528429773023e-02 -6.623736345916224622e-01 -6.099514239632286561e-01 -9.027803188228631370e-01 5.103044542637649172e-01 7.851140523278807848e-01 1.847143132795014964e+00 6.066333812195825459e-01 -1.270407553505130682e+00 -1.182553014950826764e+02 -6.018902568747809157e+06
