# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: HMcode (0)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.1582207835695948
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: HMcode (0)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.101102496723434077e-01 8.723377039557304036e-01 -9.907848671078681946e+00 -1.000780458105967008e+07
3.102629855545972482e-01 8.699720880817153335e-01 -1.009518023021519184e+01 -1.000780476839122921e+07
3.101194616286646610e-01 8.693181021469676972e-01 -9.178895400837063789e+00 -1.000780385210639983e+07
3.099800321551793858e-01 8.725787183907095512e-01 -9.836786571890115738e+00 -1.000780450999757089e+07
3.098650987434403703e-01 8.694215897385377811e-01 -9.531134394928812981e+00 -1.000780420434539393e+07
3.098873959597602257e-01 8.690658116913800857e-01 -1.014433157630264759e+01 -1.000780481754257530e+07
3.098535203460141552e-01 8.724107935519073154e-01 -9.926783988252282143e+00 -1.000780459999498725e+07
3.102012244566033083e-01 8.700167166536185714e-01 -9.049159644171595573e+00 -1.000780372237064317e+07
3.097794949242383966e-01 8.702840731660267393e-01 -9.413028936833143234e+00 -1.000780408623993583e+07
3.098831258186003357e-01 8.722869327783083770e-01 -9.414938541129231453e+00 -1.000780408814954013e+07
3.100344754216687870e-01 8.720034218096481826e-01 -8.623454183340072632e+00 -1.000780329666518234e+07
3.101637990328827699e-01 8.720398186923891126e-01 -9.848775641992688179e+00 -1.000780452198664099e+07
3.100369682631289869e-01 8.724144185831721465e-01 -9.558391708880662918e+00 -1.000780423160270788e+07
3.098981649034862618e-01 8.690775278606056586e-01 -1.000561071932315826e+01 -1.000780467882171832e+07
3.098509556477155868e-01 8.720335485306716095e-01 -9.178060868754982948e+00 -1.000780385127186775e+07
3.101838699141558076e-01 8.698501440484079916e-01 -8.982217740267515182e+00 -1.000780365542873926e+07
3.098277340371309863e-01 8.720205295025789116e-01 -9.396761523559689522e+00 -1.000780406997252256e+07
3.098390550223152351e-01 8.698597605888580553e-01 -9.045763859525322914e+00 -1.000780371897485852e+07
3.099812495205541696e-01 8.688879798457994630e-01 -9.974654648452997208e+00 -1.000780464786564745e+07
3.100171335247914883e-01 8.724523857441734975e-01 -9.575852444395422935e+00 -1.000780424906344339e+07
3.101143497040073638e-01 8.723986976967221807e-01 -1.010727907903492451e+01 -1.000780478049007803e+07
3.101606553897743868e-01 8.716125960209413215e-01 -9.026353858411312103e+00 -1.000780369956485741e+07
3.102518460274534262e-01 8.709354491164635892e-01 -9.768549403175711632e+00 -1.000780444176040217e+07
3.100337250366116404e-01 8.692096959998376615e-01 -9.075948098674416542e+00 -1.000780374915909767e+07
3.097510570023210841e-01 8.702095378501517597e-01 -1.000334301777184010e+01 -1.000780467655401677e+07
3.102256448065597305e-01 8.713775146920026415e-01 -9.695271044969558716e+00 -1.000780436848204397e+07
3.101337552155631894e-01 8.717047061555563969e-01 -8.846241835504770279e+00 -1.000780351945283450e+07
3.100027957285647062e-01 8.720893433662365579e-01 -8.700311066582798958e+00 -1.000780337352206558e+07
3.100826243032476226e-01 8.724577779362978625e-01 -9.967616096138954163e+00 -1.000780464082709514e+07
3.099798990589982539e-01 8.688507293397359499e-01 -1.008606181852519512e+01 -1.000780475927281752e+07
3.098185157901304776e-01 8.718497231934573266e-01 -9.234422894194722176e+00 -1.000780390763389319e+07
3.101347359769930367e-01 8.720830355479330942e-01 -9.574189424514770508e+00 -1.000780424740042351e+07
3.101465115542016981e-01 8.692246289645685353e-01 -9.590725140646100044e+00 -1.000780426393613964e+07
3.101752117678463483e-01 8.712347378035590895e-01 -8.754926254972815514e+00 -1.000780342813725397e+07
3.099731899764758825e-01 8.721984804137893343e-01 -8.905177285894751549e+00 -1.000780357838828489e+07
3.100544821608833268e-01 8.689030574927179007e-01 -9.866804376244544983e+00 -1.000780454001537524e+07
3.097786408037333516e-01 8.718232668050038825e-01 -9.741843519732356071e+00 -1.000780441505451873e+07
3.097436672315885819e-01 8.704641471586754831e-01 -9.913150029256939888e+00 -1.000780458636102825e+07
3.100738955395756502e-01 8.725013856873471418e-01 -1.001654816605150700e+01 -1.000780468975916505e+07
3.098161450694535413e-01 8.694716562379962710e-01 -1.008055350743234158e+01 -1.000780475376450643e+07
3.097087901308074875e-01 8.707823491909782998e-01 -1.046727953478693962e+01 -1.000780514049053378e+07
3.100655602255746324e-01 8.724697587145398003e-01 -9.870449777692556381e+00 -1.000780454366077669e+07
3.101992507698930757e-01 8.701153984021420262e-01 -8.944849817082285881e+00 -1.000780361806081608e+07
3.097455107110388406e-01 8.713537573822561777e-01 -9.830032737925648689e+00 -1.000780450324373692e+07
3.100046790737415181e-01 8.721720789067464175e-01 -8.877124896273016930e+00 -1.000780355033589527e+07
3.099133041893671336e-01 8.691017710938861995e-01 -9.805928574874997139e+00 -1.000780447913957387e+07
3.097578943948413599e-01 8.715635454047859776e-01 -9.775932092219591141e+00 -1.000780444914309122e+07
3.097579386018344261e-01 8.716879863672499784e-01 -9.904577666893601418e+00 -1.000780457778866589e+07
3.098046277881150723e-01 8.718256060705800170e-01 -9.376338087022304535e+00 -1.000780404954908602e+07
3.102209286731096305e-01 8.701294204525742426e-01 -9.257191631942987442e+00 -1.000780393040263094e+07
3.097473787810616219e-01 8.706342030833137402e-01 -9.740719100460410118e+00 -1.000780441393009946e+07
3.102065110731230813e-01 8.698035649468909281e-01 -9.338606365025043488e+00 -1.000780401181736402e+07
3.100482383684549648e-01 8.691552901099570683e-01 -9.218353325501084328e+00 -1.000780389156432450e+07
3.101453162220680349e-01 8.689745886703237332e-01 -1.015677842684090137e+01 -1.000780482998942584e+07
3.097933529851558121e-01 8.703363691423312565e-01 -9.138194281607866287e+00 -1.000780381140528060e+07
3.099214723494929657e-01 8.694771868276727211e-01 -8.880078414455056190e+00 -1.000780355328941345e+07
3.101673765057082477e-01 8.698728022889120615e-01 -8.759393561631441116e+00 -1.000780343260456063e+07
3.100451386211802163e-01 8.687841071604062160e-01 -1.018809086829423904e+01 -1.000780486130186729e+07
3.097821596887841422e-01 8.712790198053813606e-01 -9.168116899207234383e+00 -1.000780384132789820e+07
3.102460064759082758e-01 8.711086082111842988e-01 -9.784063627943396568e+00 -1.000780445727462694e+07
3.098947444952012131e-01 8.723212758698205560e-01 -9.416951203718781471e+00 -1.000780409016220272e+07
3.100371771978110980e-01 8.723585589463518364e-01 -9.418889161199331284e+00 -1.000780409210016020e+07
3.100351299198161881e-01 8.722563055316451264e-01 -9.164550682529807091e+00 -1.000780383776168153e+07
3.098719753797322118e-01 8.697411666411317688e-01 -8.843667436391115189e+00 -1.000780351687843539e+07
3.102283907607837343e-01 8.708782355218375182e-01 -9.315126387402415276e+00 -1.000780398833738640e+07
3.097982019127916153e-01 8.719887317790894210e-01 -9.709228100255131721e+00 -1.000780438243909925e+07
3.100596852069781861e-01 8.690075718026808449e-01 -9.602474836632609367e+00 -1.000780427568583563e+07
3.102247857536957198e-01 8.705262226004848447e-01 -9.178793013095855713e+00 -1.000780385200401209e+07
3.100600051212412667e-01 8.689229266154915310e-01 -9.824512885883450508e+00 -1.000780449772388488e+07
3.101003925404183792e-01 8.689693640275510944e-01 -9.855999035760760307e+00 -1.000780452921003476e+07
3.098941356865905772e-01 8.693510409607243528e-01 -9.378337379544973373e+00 -1.000780405154837854e+07
3.101157196817763695e-01 8.691116796025324387e-01 -9.600065236911177635e+00 -1.000780427327623591e+07
3.102244592173373228e-01 8.717240412429605456e-01 -1.019038877077400684e+01 -1.000780486359976977e+07
3.100960389950712104e-01 8.689055735313363504e-01 -1.000022718682885170e+01 -1.000780467343818583e+07
3.098303017014687466e-01 8.715286818330967300e-01 -8.703860348090529442e+00 -1.000780337707134709e+07
3.102356991748301818e-01 8.711314004361513375e-01 -9.614823769778013229e+00 -1.000780428803476878e+07
3.100090844192615602e-01 8.723378762227683714e-01 -9.265805486589670181e+00 -1.000780393901648559e+07
3.099976269622294889e-01 8.691281158684830421e-01 -9.294824248179793358e+00 -1.000780396803524718e+07
3.098257682557304937e-01 8.715303440682488079e-01 -8.759144335985183716e+00 -1.000780343235533498e+07
3.100114852475399085e-01 8.723382162556166941e-01 -9.273073997348546982e+00 -1.000780394628499635e+07
3.102729473021427209e-01 8.707177991844742282e-01 -1.008441950567066669e+01 -1.000780475763050467e+07
3.099967157300140830e-01 8.688228410947658187e-01 -1.011352271027863026e+01 -1.000780478673370928e+07
3.101490248187506182e-01 8.692859447682212970e-01 -9.487029770389199257e+00 -1.000780416024076939e+07
3.098905108186393309e-01 8.725923485831353910e-01 -1.010520620085299015e+01 -1.000780477841719985e+07
3.102240856464083540e-01 8.700679028674377369e-01 -9.349941452965140343e+00 -1.000780402315245196e+07
3.100811217246948193e-01 8.722557927685848922e-01 -9.445675699040293694e+00 -1.000780411888669804e+07
3.099553842549835903e-01 8.720794877237022513e-01 -8.677587307989597321e+00 -1.000780335079830699e+07
3.097570428596019831e-01 8.708495491440197966e-01 -9.498640369623899460e+00 -1.000780417185136862e+07
3.102669879395230090e-01 8.708968053918952901e-01 -1.004083514027297497e+01 -1.000780471404613927e+07
3.101954656496574980e-01 8.697850379157233691e-01 -9.208398172631859779e+00 -1.000780388160917163e+07
3.102000781065282209e-01 8.712720263298880941e-01 -9.153741981834173203e+00 -1.000780382695298083e+07
3.101414034053439073e-01 8.723075825073582923e-01 -1.018192715756595135e+01 -1.000780485513815656e+07
3.099177537210062727e-01 8.724815924570582526e-01 -9.684272661805152893e+00 -1.000780435748366080e+07
3.101858553516476102e-01 8.715268885345861527e-01 -9.250717954710125923e+00 -1.000780392392895371e+07
3.099103042912686456e-01 8.723643013963088277e-01 -9.432714154943823814e+00 -1.000780410592515394e+07
3.100099831223114832e-01 8.721708502506613225e-01 -8.886496920138597488e+00 -1.000780355970791914e+07
3.100487363398838903e-01 8.725678895867577944e-01 -1.003165611810982227e+01 -1.000780470486711711e+07
3.099187742618512154e-01 8.694906963076505235e-01 -8.873237008228898048e+00 -1.000780354644800723e+07
3.097664473210863800e-01 8.699973446341967565e-01 -9.981095226481556892e+00 -1.000780465430622548e+07
3.097929290935952928e-01 8.702573985579621363e-01 -9.217509193345904350e+00 -1.000780389072019234e+07
3.099282315081941519e-01 8.689272040969964195e-01 -1.015957890637218952e+01 -1.000780483278990537e+07
3.102204491273713449e-01 8.704051959210769018e-01 -9.126220570877194405e+00 -1.000780379943156987e+07
3.101954204235330970e-01 8.718070435433086240e-01 -9.851163994520902634e+00 -1.000780452437499352e+07
3.100553098952467668e-01 8.691995185429177706e-01 -9.130404582247138023e+00 -1.000780380361558124e+07
3.097625229476844710e-01 8.702980979573313736e-01 -9.698037276044487953e+00 -1.000780437124827504e+07
3.098005243464273528e-01 8.707615844536934491e-01 -8.801303615793585777e+00 -1.000780347451461479e+07
3.098510495283308130e-01 8.725094933366804861e-01 -1.018598284758627415e+01 -1.000780485919384658e+07
3.101439898113766414e-01 8.721091526677799965e-01 -9.742529278621077538e+00 -1.000780441574027762e+07
3.098079459471074770e-01 8.722684100784606764e-01 -1.009967648424208164e+01 -1.000780477288748324e+07
3.100880405498881442e-01 8.723104773151907354e-01 -9.634157279506325722e+00 -1.000780430736827850e+07
3.099045727399195593e-01 8.693139946790408024e-01 -9.365839792415499687e+00 -1.000780403905079141e+07
3.100931129167714406e-01 8.693879504442147965e-01 -8.877463063225150108e+00 -1.000780355067406222e+07
3.101224781524311580e-01 8.689022160072240597e-01 -1.016504846699535847e+01 -1.000780483825946599e+07
3.101247414230193788e-01 8.689253798558040920e-01 -1.012024826183915138e+01 -1.000780479345926084e+07
3.098130769945737217e-01 8.698088932975482912e-01 -9.490655569359660149e+00 -1.000780416386656836e+07
3.098603823875848984e-01 8.695377443364260550e-01 -9.345809875056147575e+00 -1.000780401902087405e+07
3.097431511727652964e-01 8.701642491501021537e-01 -1.020910132117569447e+01 -1.000780488231232017e+07
3.098098942104249853e-01 8.720417212706477184e-01 -9.645817717537283897e+00 -1.000780431902871653e+07
3.101661615578621967e-01 8.719634075583985178e-01 -9.721364589408040047e+00 -1.000780439457558841e+07
3.100361992899836050e-01 8.724418583986790487e-01 -9.625446287915110588e+00 -1.000780429865728691e+07
3.101438731932283366e-01 8.691105342701660463e-01 -9.818725569173693657e+00 -1.000780449193656817e+07
3.099332081691582585e-01 8.720578544305660484e-01 -8.692176362499594688e+00 -1.000780336538736150e+07
3.099423058899461458e-01 8.691223580343893085e-01 -9.540617264807224274e+00 -1.000780421382826380e+07
3.100263799376666851e-01 8.688953662186523763e-01 -9.865958090871572495e+00 -1.000780453916908987e+07
3.100933336028629528e-01 8.693744530358242795e-01 -8.904844248667359352e+00 -1.000780357805524766e+07
3.102671744221579542e-01 8.702534240018274803e-01 -9.997839856892824173e+00 -1.000780467105085589e+07
3.101838483370780164e-01 8.719158828505961800e-01 -9.880908446386456490e+00 -1.000780455411944538e+07
3.102656334333471766e-01 8.700019120435770192e-01 -1.012029045261442661e+01 -1.000780479350145161e+07
3.101589239225707173e-01 8.693344186082105907e-01 -9.487309601157903671e+00 -1.000780416052060015e+07
3.102322697154772380e-01 8.696550959865361197e-01 -9.914069427177309990e+00 -1.000780458728042617e+07
3.097969688358077622e-01 8.704391119177375957e-01 -9.001499254256486893e+00 -1.000780367471025325e+07
3.098092286036128185e-01 8.718185316881054137e-01 -9.306424481794238091e+00 -1.000780397963548079e+07
3.101804035831186579e-01 8.716234437258897350e-01 -9.313645673915743828e+00 -1.000780398685667291e+07
3.099615386592449173e-01 8.692062047277938630e-01 -9.230423225089907646e+00 -1.000780390363422409e+07
3.101849572851591019e-01 8.697640534269865942e-01 -9.098051514476537704e+00 -1.000780377126251347e+07
3.099541687905972287e-01 8.694475820167698599e-01 -8.737854575738310814e+00 -1.000780341106557474e+07
3.102665576043873163e-01 8.709502624352354339e-01 -1.006413805671036243e+01 -1.000780473734905571e+07
3.101138368706494175e-01 8.691228470111134197e-01 -9.561829419806599617e+00 -1.000780423504041880e+07
3.102014835383876679e-01 8.694745655944896567e-01 -9.735576925799250603e+00 -1.000780440878792480e+07
3.102667740406774288e-01 8.703539997475948642e-01 -9.956239186227321625e+00 -1.000780462945018522e+07
3.102022174761108753e-01 8.709927440101326024e-01 -8.954205596819519997e+00 -1.000780362741659582e+07
3.098386499055306165e-01 8.721906129176040245e-01 -9.593975448980927467e+00 -1.000780426718644798e+07
3.097807411267542999e-01 8.699725522462636862e-01 -9.762294044718146324e+00 -1.000780443550504372e+07
3.098104728117352380e-01 8.717019671034994532e-01 -9.138323642313480377e+00 -1.000780381153464131e+07
3.100289660531226898e-01 8.687902399616163063e-01 -1.016387335024774075e+01 -1.000780483708434924e+07
3.099561914146995445e-01 8.721264202014398226e-01 -8.769822191447019577e+00 -1.000780344303319044e+07
3.101311223774853576e-01 8.690695442115565772e-01 -9.809468712657690048e+00 -1.000780448267971165e+07
3.100244857645952923e-01 8.726083856066331190e-01 -1.002587542496621609e+01 -1.000780469908642396e+07
3.098375850089281625e-01 8.696250265206194596e-01 -9.465013638138771057e+00 -1.000780413822463714e+07
3.101948970637778968e-01 8.694368813261703632e-01 -9.713039135560393333e+00 -1.000780438625013456e+07
3.097200069288580382e-01 8.708697788049123423e-01 -1.021116038411855698e+01 -1.000780488437138312e+07
3.099491079793171289e-01 8.724498476249635814e-01 -9.514660937711596489e+00 -1.000780418787193671e+07
3.099403892467369470e-01 8.726593074245495574e-01 -1.008759557828307152e+01 -1.000780476080657728e+07
3.098660477120255829e-01 8.724301438624836313e-01 -9.867097401991486549e+00 -1.000780454030840099e+07
3.102101590204938697e-01 8.699261942271734327e-01 -9.259883744642138481e+00 -1.000780393309474364e+07
3.098377681575872344e-01 8.700798955308421956e-01 -8.763349177315831184e+00 -1.000780343656017631e+07
3.099892188581622188e-01 8.689519135924101967e-01 -9.771032249554991722e+00 -1.000780444424324855e+07
3.100432780032836844e-01 8.725765213926294228e-01 -1.002518485300242901e+01 -1.000780469839585200e+07
3.100556230963898985e-01 8.720882550443260772e-01 -8.898381225764751434e+00 -1.000780357159222476e+07
3.097442071301402255e-01 8.715780813835966034e-01 -1.002950208075344563e+01 -1.000780470271307975e+07
3.101709819368245746e-01 8.714791944720348127e-01 -8.975201508030295372e+00 -1.000780364841250703e+07
3.100538021233993358e-01 8.688097275659628638e-01 -1.012572372145950794e+01 -1.000780479893472046e+07
3.099679987631188127e-01 8.690273065096568716e-01 -9.647946488112211227e+00 -1.000780432115748711e+07
3.099554448746537072e-01 8.721064610553862506e-01 -8.730842757970094681e+00 -1.000780340405375697e+07
3.099023095679757644e-01 8.692674876146763152e-01 -9.493458054959774017e+00 -1.000780416666905396e+07
3.101968702886058193e-01 8.711719192815740032e-01 -9.008151579648256302e+00 -1.000780368136257865e+07
3.100666316402351796e-01 8.723759518434466287e-01 -9.633584028109908104e+00 -1.000780430679502711e+07
3.099766415000809183e-01 8.691545312132959999e-01 -9.291127590462565422e+00 -1.000780396433858946e+07
3.098335752333850612e-01 8.718992365047805171e-01 -9.134258622303605080e+00 -1.000780380746962130e+07
3.097797236931394416e-01 8.708195237056388649e-01 -9.114513250067830086e+00 -1.000780378772424906e+07
3.099515846935586016e-01 8.721301332047181054e-01 -8.785439642146229744e+00 -1.000780345865064114e+07
3.098156200996972087e-01 8.694880803611377829e-01 -1.005358590744435787e+01 -1.000780472679690644e+07
3.101425609221882818e-01 8.695310085059045901e-01 -8.977158099412918091e+00 -1.000780365036909841e+07
3.097912668136982295e-01 8.720096925245314212e-01 -9.839030370116233826e+00 -1.000780451224136911e+07
3.101785902261330885e-01 8.700609066863856933e-01 -8.712577322497963905e+00 -1.000780338578832150e+07
3.098999984867426560e-01 8.690755388517965585e-01 -9.993410205468535423e+00 -1.000780466662120447e+07
3.097392677410689688e-01 8.711177807809356022e-01 -9.843295903876423836e+00 -1.000780451650690287e+07
3.100904166506106563e-01 8.720106356979282491e-01 -8.982351722195744514e+00 -1.000780365556272119e+07
3.101776626164298722e-01 8.718553411214774451e-01 -9.672097438946366310e+00 -1.000780434530843794e+07
3.100118136568444371e-01 8.692093314525887182e-01 -9.080226123332977295e+00 -1.000780375343712233e+07
3.098012139500754825e-01 8.704690858514827490e-01 -8.916376505047082901e+00 -1.000780358958750404e+07
3.098128647103268740e-01 8.696250648634624714e-01 -9.819703673943877220e+00 -1.000780449291467294e+07
3.102383971880970925e-01 8.698759082724096814e-01 -9.751448163762688637e+00 -1.000780442465916276e+07
3.097886397889235699e-01 8.721212954791659477e-01 -1.006980316527187824e+01 -1.000780474301416427e+07
3.102299864186459644e-01 8.707332244230406859e-01 -9.288061389699578285e+00 -1.000780396127238870e+07
3.097677354237916569e-01 8.706201466717998771e-01 -9.377223135903477669e+00 -1.000780405043413490e+07
3.097510005412576484e-01 8.715083806231417318e-01 -9.845553206279873848e+00 -1.000780451876420528e+07
3.100500744172109413e-01 8.723470306336370550e-01 -9.457175096496939659e+00 -1.000780413038609549e+07
3.102078033137201651e-01 8.713411323050457291e-01 -9.351746251806616783e+00 -1.000780402495725080e+07
3.097852323777577910e-01 8.714773576657264265e-01 -9.259714987128973007e+00 -1.000780393292598613e+07
3.100584566850812518e-01 8.691142877025451741e-01 -9.335994765162467957e+00 -1.000780400920576416e+07
3.102035550580056200e-01 8.695536556332225109e-01 -9.636414092034101486e+00 -1.000780430962509103e+07
