# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [-1.0,5.0]
#            #       - etaIA: [-5.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: [-3.0,3.0]
#            #       - b1L_2: [-3.0,3.0]
#            #       - b1L_3: [-3.0,3.0]
#            #       - b1L_4: [-3.0,3.0]
#            #       - b1L_5: [-3.0,3.0]
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA          b1L_1          b1L_2          b1L_3          b1L_4          b1L_5        log_w   log_l
3.139709113819451058e-01 2.218707212856336000e-02 6.673798786459418375e-01 8.248738501895569453e-01 9.736156161122591080e-01 -9.632853495991543502e-01 -2.065527799338398862e-01 1.667365572997194789e-01 2.017211843749694644e+00 2.475389917216714863e-01 3.945841852604412558e-01 5.477842512522261842e-01 7.135554009938798181e-01 8.578072347197744918e-01 -2.963749973755329847e+01 -6.018792616461738944e+06
3.136868487635182667e-01 2.263907653765169850e-02 6.680945329727978610e-01 8.273226581292271176e-01 9.698458073709328442e-01 -9.825680205978974957e-01 -1.286071134098187296e-01 1.516136304078041785e-01 1.929009879481355050e+00 2.493744311306960171e-01 3.815581844943469747e-01 5.385642288735064120e-01 6.889097905888537099e-01 8.579253761631671082e-01 -3.071205879654735327e+01 -6.018793691020797938e+06
3.162408305517326879e-01 2.285234532201109101e-02 6.743121150006754494e-01 8.247892828796320464e-01 9.761498787858902126e-01 -9.526494312973541323e-01 -1.316729858695594724e-01 1.327244054875147405e-01 2.223574717170269111e+00 2.445545309211256679e-01 3.812137253770382372e-01 5.312065225362738730e-01 6.931868588223464300e-01 8.428190604863941005e-01 -2.930204562749713659e+01 -6.018792281007628888e+06
3.025231639936252215e-01 2.243129596487455565e-02 6.748393503776105584e-01 8.415267318175762012e-01 9.725219087181671274e-01 -1.026559756317185323e+00 -7.168451344129148084e-02 1.136782479977118676e-01 2.753240275914046187e+00 2.158638350843693487e-01 3.650065191705111900e-01 5.067808061804521813e-01 6.683655653934978957e-01 8.268554564796772866e-01 -2.819475775584578514e+01 -6.018791173719757237e+06
3.068542500730643274e-01 2.222383080881452574e-02 6.807179733688472067e-01 8.346653059572168853e-01 9.720855635122570559e-01 -1.064661233090176573e+00 2.083065321513712376e-01 1.321957896718024550e-01 2.150503105783494462e+00 2.383741631437512609e-01 3.824670519272013181e-01 5.250973885980121381e-01 6.662761312164207084e-01 8.216069577838158722e-01 -2.857834808994084597e+01 -6.018791557310091332e+06
3.155857593673632722e-01 2.296044990618473919e-02 6.563371672939424251e-01 8.241907725387924710e-01 9.752167550541066543e-01 -9.559687284207786240e-01 -7.700893864666102928e-02 1.995313009065111665e-01 1.531555407029521199e+00 2.506225978781762009e-01 3.813259244950719662e-01 5.305593473669807381e-01 6.751631656866079467e-01 8.273899936194100135e-01 -3.562086632568389177e+01 -6.018798599828327075e+06
3.037617848343829308e-01 2.332316952252675574e-02 6.727939684304717893e-01 8.384570995269443605e-01 9.742351677332568016e-01 -1.015063527354801209e+00 6.957208005419407426e-02 1.416060903589646536e-01 2.156809262586266485e+00 2.213747507215240162e-01 3.492338828347909541e-01 5.000214334587171905e-01 6.386555920197150016e-01 7.987511148572377095e-01 -2.898277140129357576e+01 -6.018791961733402684e+06
3.046126387803787527e-01 2.274598674886768243e-02 6.927041390829754564e-01 8.307642886589116094e-01 9.727928246342607554e-01 -1.099666834949426741e+00 1.528583576482518969e-01 1.661094188985805520e-01 1.754168377983683413e+00 2.640360699963939517e-01 4.129976204908567539e-01 5.644902549186134877e-01 7.188756770000273022e-01 8.810762688363653616e-01 -3.478144857194274664e+01 -6.018797760410573334e+06
3.095587985976382406e-01 2.290739703665635105e-02 6.873924913516685775e-01 8.311912703849233530e-01 9.690757973517519774e-01 -1.002575357702573111e+00 1.178149551615804147e-01 1.438637963124420605e-01 2.090397241641310799e+00 2.343038614455377200e-01 3.574509510371006726e-01 5.090340925310954390e-01 6.666097361194225357e-01 8.046920841622506870e-01 -3.434524456504732370e+01 -6.018797324206566438e+06
3.124707897300825765e-01 2.241244959021189073e-02 6.730412127413574197e-01 8.280759534186927784e-01 9.685693988103809549e-01 -1.041545293339695366e+00 4.970749131530904918e-02 1.567480697856438177e-01 2.153050827583255611e+00 2.637421337625158735e-01 4.019484522948246763e-01 5.495228508209701879e-01 7.153988179401853387e-01 8.656475080933150323e-01 -2.827708859648555517e+01 -6.018791256050597876e+06
3.103718179632659058e-01 2.305599471230387193e-02 6.762872005239209949e-01 8.279702709531999716e-01 9.686238448075862317e-01 -1.065360350916010335e+00 1.185304469357676416e-01 1.275893278152158139e-01 2.434085857583338175e+00 2.691697830265624702e-01 4.048201818231413895e-01 5.543158622222241760e-01 7.078620181464616579e-01 8.613903203857118385e-01 -3.080862861312925816e+01 -6.018793787590614520e+06
3.142956250339523638e-01 2.226451307951755887e-02 6.797142452796026690e-01 8.234495709187047430e-01 9.757963886560050426e-01 -1.079930616111708597e+00 2.322682381639776250e-01 1.292751625039310071e-01 2.289793250226612287e+00 2.854599163714355292e-01 4.278422567153521427e-01 5.623360831185992836e-01 7.194458510475514323e-01 8.728441247285494420e-01 -3.259319820813834667e+01 -6.018795572160209529e+06
3.198736637280030770e-01 2.260753919484292940e-02 6.775639951395341365e-01 8.201548039887057717e-01 9.649958957757100997e-01 -9.317858165208383614e-01 -1.484682807225211065e-01 1.497035021132167021e-01 2.083307724413848483e+00 2.562670349041820117e-01 3.864610244016191132e-01 5.432109981303554491e-01 6.850560554350044740e-01 8.335102545812125285e-01 -2.675503856968134642e+01 -6.018789106731425971e+06
3.095390519695956355e-01 2.276789355086404620e-02 6.686238233934617137e-01 8.345495477020127284e-01 9.699051002719091263e-01 -9.982237620964834468e-01 5.521069566687614172e-02 1.962783455739471883e-01 1.491481103555191368e+00 2.246132239418727750e-01 3.582642745542488072e-01 5.004350591713766505e-01 6.544032010726654747e-01 8.051179382690740738e-01 -2.487357105966657400e+01 -6.018787225263915956e+06
3.109793796295253210e-01 2.225280328042731140e-02 6.837736505031645207e-01 8.300151045561544594e-01 9.659123002615751519e-01 -1.001299098984971936e+00 -1.486078916089712543e-01 1.364699612014594887e-01 2.507031437943161301e+00 2.430033381344589571e-01 3.892217991613531325e-01 5.418314249691853490e-01 7.026183559650811539e-01 8.588326159616435085e-01 -2.203755099419504404e+01 -6.018784389243850484e+06
3.069589293878827729e-01 2.270147432239174104e-02 6.872086756015207687e-01 8.359303263035706699e-01 9.690266620804999231e-01 -1.014861889465927591e+00 9.910690278834144440e-02 1.125975294863836851e-01 2.553726864084210568e+00 2.241965326165309413e-01 3.630886419899121975e-01 5.083067298571384285e-01 6.619350350557402507e-01 8.026341367621525613e-01 -2.879901194851845503e+01 -6.018791150704804808e+06
3.137477336008301365e-01 2.280579564876315107e-02 6.831550559996188987e-01 8.286731358380586832e-01 9.681756832552316228e-01 -9.117449574519905786e-01 -2.575588861371125859e-01 1.684962761872923487e-01 1.956800381114947029e+00 2.198310420043401159e-01 3.673158580942699203e-01 5.104122175172420839e-01 6.591461984041186994e-01 8.174970479520080602e-01 -2.894905001576989889e+01 -6.018791300742872059e+06
3.121581563730105868e-01 2.243096018699351421e-02 6.671974183284419269e-01 8.268602685280889153e-01 9.718230760579346095e-01 -1.071482280887420035e+00 2.653087286608769024e-01 1.225545727075225688e-01 2.390653640616489106e+00 2.660508131304295532e-01 4.053999832222308086e-01 5.435127401365797972e-01 6.933664016159872823e-01 8.549990646321132814e-01 -3.052678666915744543e+01 -6.018792878479525447e+06
3.077136544068090895e-01 2.322704190424268109e-02 6.835708036952502509e-01 8.335612062148139989e-01 9.658401433931873559e-01 -1.015381611717000254e+00 1.201884702469678823e-01 1.539456214430268144e-01 2.162925365217654772e+00 2.297671807541976641e-01 3.594243995088683974e-01 4.952871095508073473e-01 6.580105960712492319e-01 8.125250248030462252e-01 -2.621862214244902134e+01 -6.018788570314998738e+06
3.113942247653183060e-01 2.259244134629205189e-02 6.849256502181221284e-01 8.286521088154683579e-01 9.708353210130367117e-01 -1.074519030225517202e+00 2.781225681357779034e-01 1.434868024794888619e-01 2.244284914498770434e+00 2.600692283267589389e-01 3.901526553067791170e-01 5.481068911939006583e-01 6.972250461793985110e-01 8.496036394414687720e-01 -2.613390238396823406e+01 -6.018788485595240258e+06
3.152377263277416630e-01 2.287722138164947558e-02 6.826872419715028784e-01 8.258133112475675164e-01 9.719402299618742358e-01 -9.707486155421758411e-01 -2.377412022321296892e-01 1.184414601533712030e-01 2.637639292359835963e+00 2.517503945839694168e-01 3.928717386023556912e-01 5.467404431805742426e-01 7.030762589155443720e-01 8.675653752370218186e-01 -2.930270315613597631e+01 -6.018791654396012425e+06
3.183835903055822203e-01 2.265132645315009671e-02 6.755996871084847255e-01 8.186873850889953008e-01 9.756333770694192165e-01 -9.097826193633410385e-01 -2.770624023619269738e-01 1.494257324576326873e-01 2.053217903532688737e+00 2.485071580173743300e-01 3.862228648674284059e-01 5.375117074965185537e-01 6.885807020013308133e-01 8.618374694071802011e-01 -3.483309094235301018e+01 -6.018797184783798642e+06
3.127746772157423139e-01 2.286318843686021424e-02 6.697211067288746378e-01 8.263829100108357473e-01 9.737937056547858461e-01 -1.075536774948116836e+00 2.594401195896305912e-01 1.383525046422371396e-01 2.155769402927813161e+00 2.757015048027042781e-01 4.099357634729359212e-01 5.529996510014321132e-01 7.056155021173022845e-01 8.647486932397496773e-01 -3.327800639253109694e+01 -6.018795629699248821e+06
3.131672811480845642e-01 2.286688461961178948e-02 6.853999843109344070e-01 8.244176240520078025e-01 9.775557325515485951e-01 -1.000064238742790046e+00 7.647019792556897233e-02 1.157010076882745153e-01 2.636897045394267280e+00 2.556138163488554937e-01 3.842606199245635068e-01 5.307046908271892960e-01 6.787094976313943206e-01 8.373246089149102289e-01 -2.942421634588390589e+01 -6.018791775909202173e+06
3.126251894602010140e-01 2.202726586122772182e-02 6.685887952982251248e-01 8.239690062319837693e-01 9.717108907200040502e-01 -1.015673360693869265e+00 2.293509727142795107e-02 1.624179236034506424e-01 1.975537183854953582e+00 2.599822413430166179e-01 3.977690709270294001e-01 5.575606579827212528e-01 7.067144189044460845e-01 8.599810669278871167e-01 -2.546597709320485592e+01 -6.018787817669949494e+06
3.177150051831574284e-01 2.264791880813083261e-02 6.876440067305561454e-01 8.196279142803117868e-01 9.639277524672967834e-01 -9.980084703767366783e-01 -3.102666501737594285e-02 1.445549085342165974e-01 2.007181082480336443e+00 2.718612149815244905e-01 4.153637750075418467e-01 5.616042441250730377e-01 7.077072382109212967e-01 8.690853291294344807e-01 -2.347479593474417925e+01 -6.018785826488791034e+06
3.091404278528400162e-01 2.262690404832139179e-02 6.865130837727240198e-01 8.281837880184723666e-01 9.699902342381143683e-01 -1.026837856881978261e+00 6.508650610618615939e-02 1.580194103282630547e-01 2.190573656217402743e+00 2.529524261736941781e-01 3.811781391601360980e-01 5.398887370082499082e-01 6.922563912706420908e-01 8.530660586645830712e-01 -3.001173190772533417e+01 -6.018792363424764015e+06
3.105130555180816709e-01 2.263728926135669811e-02 6.823846402818531942e-01 8.253737136651222439e-01 9.754799489111930511e-01 -9.848152845082898121e-01 -1.268449167276871903e-01 1.260065033442210325e-01 2.480744637712151146e+00 2.457996709761767207e-01 4.002039986751917411e-01 5.400610825883394028e-01 7.014840871037999470e-01 8.607535512260646726e-01 -2.688381225615739822e+01 -6.018789235505112447e+06
3.186459178446477414e-01 2.305845168301786513e-02 6.849455297060024206e-01 8.191597427241269491e-01 9.632706865045019828e-01 -9.941912427870963631e-01 -8.446430509190444580e-02 1.618460000499477580e-01 2.046039286463737561e+00 2.781323713439478595e-01 4.165030132691738274e-01 5.600591463332400544e-01 7.194210645380634261e-01 8.680113502880928422e-01 -2.895096010807901621e+01 -6.018791302652964368e+06
3.074319801130996344e-01 2.336392850606157368e-02 6.907279305137015157e-01 8.328279662905493375e-01 9.665111328023752169e-01 -1.037012468211006899e+00 1.522393689816813889e-01 1.207828529959917851e-01 2.490918174817691622e+00 2.408323062378263657e-01 3.783485765902909748e-01 5.184368195657569345e-01 6.851800526845690520e-01 8.231728215292246631e-01 -2.548272001743316650e+01 -6.018787834412873723e+06
3.126548549410245181e-01 2.293142996905609202e-02 6.827488012557526575e-01 8.267831850287593598e-01 9.679853820603750991e-01 -1.014070104293992580e+00 -2.081876383575859135e-02 1.814941502978131282e-01 1.704013116936318184e+00 2.628258807704080269e-01 4.022916841683543687e-01 5.473197340941133859e-01 7.056546854896215137e-01 8.684531353566615763e-01 -2.660282854549586773e+01 -6.018788954521401785e+06
3.157858823956130601e-01 2.153394412085029089e-02 6.856611478203961108e-01 8.222203807454679936e-01 9.656144970782442050e-01 -9.761921145369280017e-01 -2.479482685056468294e-01 1.400870848538797730e-01 2.428635561018412936e+00 2.689268231818346955e-01 4.024799012547108923e-01 5.617218807220942800e-01 7.268968257147960799e-01 8.839337708325043508e-01 -3.233453394006937742e+01 -6.018794686226796359e+06
3.029796458635409251e-01 2.281966218077335212e-02 6.768226898414740900e-01 8.379960658035479071e-01 9.745688525968004834e-01 -1.058911798784102354e+00 9.086061285461100034e-02 1.646457182965261890e-01 2.124540844125910155e+00 2.316475086663185579e-01 3.726638096869092642e-01 5.232972801950137587e-01 6.824792745449106413e-01 8.232025049918871851e-01 -2.947069730516523123e+01 -6.018791822390161455e+06
3.104694466741612646e-01 2.266711950766684552e-02 6.645104383695282779e-01 8.315902492745028685e-01 9.671677124928487190e-01 -1.027363530198420749e+00 2.224929099379932551e-01 1.494208302193347215e-01 2.073661437964240406e+00 2.379407808857125772e-01 3.654163496000881750e-01 5.137678103786447181e-01 6.563773374830552676e-01 8.153695592187180097e-01 -2.424636062048375607e+01 -6.018786598053476773e+06
3.228284210584477232e-01 2.331503931001705290e-02 6.748037344631312440e-01 8.134645751352559406e-01 9.781061990073227630e-01 -9.720861875868460622e-01 -1.204332164814403694e-01 1.626657226267786971e-01 2.068484953224728251e+00 2.853396565792758466e-01 4.259477790150261178e-01 5.729168307570997598e-01 7.311277819146289048e-01 8.916306458243079547e-01 -2.346664402354508638e+01 -6.018785818336879835e+06
3.073694779384948395e-01 2.352889879093921638e-02 7.037246555078784382e-01 8.321144040917782814e-01 9.677062417935600180e-01 -1.008348747902966913e+00 -1.818057426560490963e-01 1.305829043126496281e-01 2.328517843139441545e+00 2.451460415634367784e-01 3.860497498006671968e-01 5.395682382477655636e-01 7.074649262259384841e-01 8.567355957279172429e-01 -2.796414359193295240e+01 -6.018790315836448222e+06
3.071007057381271999e-01 2.220331265983675750e-02 6.719513301169176556e-01 8.359165027923994851e-01 9.678621766696845485e-01 -1.072125363069026172e+00 2.303951179985544440e-01 1.234314675857779431e-01 2.545227153435790868e+00 2.376857499347546643e-01 3.753038278345712797e-01 5.272472071249501013e-01 6.658605987750423338e-01 8.187383442071913819e-01 -2.517117927689105272e+01 -6.018787522872133180e+06
3.162455079805037705e-01 2.308043344950768544e-02 6.753225607818965637e-01 8.234908131953245780e-01 9.704390444894515078e-01 -9.176414154876840756e-01 -1.308362939726473717e-01 1.598182687943141556e-01 2.049018968449125566e+00 2.415670197107049333e-01 3.633078455700369247e-01 5.066360958009124005e-01 6.594031353080422875e-01 8.066029708029107681e-01 -3.197422479093074799e+01 -6.018794325917647220e+06
3.167360894709141395e-01 2.306214258339549586e-02 6.815609135580686928e-01 8.220897380899363505e-01 9.731938348045814369e-01 -9.488805913671279901e-01 -9.166567629782473858e-02 1.838801937293539357e-01 1.799522619276795687e+00 2.553880492225548693e-01 3.790874225806231124e-01 5.274637204481331665e-01 6.856652258223823182e-01 8.364837309448063252e-01 -2.646863683871924877e+01 -6.018788820329695009e+06
3.148743178187567437e-01 2.265188138732692966e-02 6.661723058387883922e-01 8.250440372467093830e-01 9.682220499777719480e-01 -9.644378382635827585e-01 4.991814609001843372e-02 1.156959292704589082e-01 2.657424846754695480e+00 2.396105518714923832e-01 3.759857842168630171e-01 5.069304644392991221e-01 6.612207908965141989e-01 8.071717465619787646e-01 -2.868056675326079130e+01 -6.018791032259609550e+06
3.131253167482215827e-01 2.265275713932244153e-02 6.711491778012532716e-01 8.292399368172267415e-01 9.673156599351230289e-01 -9.760643764551817370e-01 4.522901573375381901e-02 1.949455503482828700e-01 1.576911455351426739e+00 2.316229184719604817e-01 3.610985474857164590e-01 5.113149333467932323e-01 6.457397165586207244e-01 8.002659064055146487e-01 -2.977474876493215561e+01 -6.018792126441621222e+06
3.100242885070282339e-01 2.290515736040168310e-02 6.830422534377776911e-01 8.282624621905456674e-01 9.704358079622770195e-01 -1.035012018318538729e+00 1.105074647800278198e-01 1.532431268653597911e-01 2.062717219774485855e+00 2.578826361440214043e-01 3.980139215542894959e-01 5.437293347889884387e-01 7.020642378960912922e-01 8.416195981192293729e-01 -2.324299540836364031e+01 -6.018785594688264653e+06
3.086778684768801684e-01 2.201159175725805883e-02 6.727590689203597485e-01 8.334259682684495019e-01 9.704191443063120426e-01 -1.038950110114970737e+00 1.064798984877057819e-01 1.649553289200911266e-01 2.203337399433103805e+00 2.416874737786836036e-01 3.789450214643244053e-01 5.345973228210594286e-01 6.790727927228363825e-01 8.342999356141378442e-01 -2.685553502198308706e+01 -6.018789207227878273e+06
3.023668400996784578e-01 2.237763896003230890e-02 6.700933323311334400e-01 8.393208787683037464e-01 9.804056711366901933e-01 -1.018123141596718462e+00 9.821996782459940789e-02 1.606146458251713760e-01 1.809497850147344877e+00 2.079542815810824230e-01 3.457303909449827017e-01 5.019524353905349123e-01 6.446652516926327792e-01 7.941232972790777112e-01 -2.748412149492651224e+01 -6.018789835814351216e+06
3.101089831526547269e-01 2.240042954775249215e-02 6.898633574755640430e-01 8.279673499410071802e-01 9.767340688933277004e-01 -9.909421945114539332e-01 -1.594973416091906571e-01 1.471058818144563851e-01 2.264258309989149787e+00 2.564561993855845046e-01 3.917422834207853199e-01 5.440500473803586701e-01 6.971308521566941252e-01 8.550464158763579903e-01 -2.550389187876135111e+01 -6.018787855584735051e+06
3.029575350123013822e-01 2.234710061433439407e-02 6.910512665812317268e-01 8.399061993122015624e-01 9.683227055607430689e-01 -1.013573310910248715e+00 6.999833060615368030e-02 1.269325578073692284e-01 2.666871491785798298e+00 2.087805648401728220e-01 3.495555583232752284e-01 4.930405211045973957e-01 6.493278886102382685e-01 7.992803698156318859e-01 -2.798404325637966394e+01 -6.018790335736112669e+06
3.191568155051880962e-01 2.213227610197238127e-02 6.679813698941439171e-01 8.209252553948691578e-01 9.670696282759960738e-01 -9.531046593572689574e-01 -1.093064945488828321e-01 1.828097645406976390e-01 1.871140996571404536e+00 2.553602996764707811e-01 4.014031482837632225e-01 5.432548098434373252e-01 6.905026506094262828e-01 8.462945914762611821e-01 -2.337163017783313990e+01 -6.018785723323034123e+06
3.067963529135439016e-01 2.243198000068915079e-02 6.862220469106503629e-01 8.346721008941891951e-01 9.674224896976272303e-01 -1.035429241124350863e+00 1.951708973617369280e-01 1.314363462953140882e-01 2.407457256110908439e+00 2.238705705165147108e-01 3.590751549490942551e-01 5.080756768078904528e-01 6.618959318270087877e-01 8.204005907675258058e-01 -2.935300311539322138e+01 -6.018791704695971683e+06
3.066777413415220921e-01 2.263040532656446224e-02 6.845280746207340616e-01 8.323439051095467001e-01 9.785876210473185566e-01 -1.083429592412810782e+00 1.716948282903197343e-01 1.857530390676811471e-01 1.880949243818771599e+00 2.549279041372161103e-01 4.084284746820592282e-01 5.479244826874092311e-01 6.963114995239170213e-01 8.586560026177525451e-01 -2.534283993113785982e+01 -6.018787694532787427e+06
3.047597626607949639e-01 2.317365094769090889e-02 7.012576632767084650e-01 8.344516217990897156e-01 9.701916232473776214e-01 -1.039819813279249106e+00 -1.056167460301760119e-02 1.870570056552773863e-01 1.787519040063978437e+00 2.431825812398153985e-01 3.835039298087359327e-01 5.396564525533475987e-01 6.969042604146027386e-01 8.592458983067370326e-01 -2.434542967099696398e+01 -6.018786697122527286e+06
3.108222357724102491e-01 2.264514492444607424e-02 6.777392715612744478e-01 8.304619185112498414e-01 9.741390009106559722e-01 -1.006041975978191783e+00 -3.532808536721088188e-02 2.052248036572958956e-01 1.593313915799914326e+00 2.427214369817898287e-01 3.883169968879247591e-01 5.312546474186117251e-01 6.773761366783048743e-01 8.456309148777609863e-01 -2.758612173795700073e+01 -6.018789937814594246e+06
