# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.100463834873606883e-01 8.726747882725405248e-01 -9.232686610892415047e+00 -1.000780500689675473e+07
3.101196244777482125e-01 8.682999307519537746e-01 -1.094174117594957352e+01 -1.000780671595131978e+07
3.103194774416668245e-01 8.703177448600661892e-01 -1.030633417889475822e+01 -1.000780608054432273e+07
3.098175292362270739e-01 8.725257509894830399e-01 -9.557748740538954735e+00 -1.000780533195888437e+07
3.096693884264778984e-01 8.708936011235962615e-01 -1.058390418440103531e+01 -1.000780635811432824e+07
3.096609209603339852e-01 8.709868153596801443e-01 -1.079980685561895370e+01 -1.000780657401699945e+07
3.097661620094161461e-01 8.704858488611518785e-01 -8.549636548385024071e+00 -1.000780432384669222e+07
3.098647732169553248e-01 8.686363964701275808e-01 -1.066002411022782326e+01 -1.000780643423425406e+07
3.102273423349304338e-01 8.718141927335399943e-01 -9.476713877171278000e+00 -1.000780525092402101e+07
3.102921996442470354e-01 8.714265638964084904e-01 -1.026916613429784775e+01 -1.000780604337627813e+07
3.098742891177311276e-01 8.692419910307684905e-01 -8.790117349475622177e+00 -1.000780456432749331e+07
3.101295003006754869e-01 8.687763882604458976e-01 -9.498770385980606079e+00 -1.000780527298052981e+07
3.098244736360242224e-01 8.691328723642602894e-01 -9.767263218760490417e+00 -1.000780554147336259e+07
3.100907136931403962e-01 8.689549394538963467e-01 -8.763081844896078110e+00 -1.000780453729198873e+07
3.101236334934429073e-01 8.724243334436865283e-01 -9.228457203134894371e+00 -1.000780500266734697e+07
3.097726121994381354e-01 8.722349896113514856e-01 -9.566010560840368271e+00 -1.000780534022070467e+07
3.097603704369197852e-01 8.700290687281632129e-01 -9.130384523421525955e+00 -1.000780490459466726e+07
3.103347488651383990e-01 8.701823499940584128e-01 -1.074453906156122684e+01 -1.000780651874920540e+07
3.098417745267083578e-01 8.727050345812281673e-01 -9.747386541217565536e+00 -1.000780552159668505e+07
3.096661050953485872e-01 8.709077019767731409e-01 -1.066864663362503052e+01 -1.000780644285677746e+07
3.098383958413633010e-01 8.726341844413467719e-01 -9.592143861576914787e+00 -1.000780536635400541e+07
3.099571479997897394e-01 8.726946040629454115e-01 -9.063302207738161087e+00 -1.000780483751235157e+07
3.103318653520954484e-01 8.709920770906355303e-01 -1.081481176242232323e+01 -1.000780658902190626e+07
3.097258929898559776e-01 8.722824331176678436e-01 -1.051512772403657436e+01 -1.000780628933786787e+07
3.103068492823706226e-01 8.716175771479514056e-01 -1.093163613602519035e+01 -1.000780670584627986e+07
3.102533440551151767e-01 8.715453124498983017e-01 -9.551676889881491661e+00 -1.000780532588703372e+07
3.101238622426512603e-01 8.689650822091492532e-01 -8.950279245153069496e+00 -1.000780472448938899e+07
3.097076127818548796e-01 8.709213692737792778e-01 -9.627774409949779510e+00 -1.000780540198455378e+07
3.098459687897870962e-01 8.695095121026191753e-01 -8.559229418635368347e+00 -1.000780433343956247e+07
3.097093883676150239e-01 8.718966704641937238e-01 -1.021618532016873360e+01 -1.000780599039546400e+07
3.102045046359347968e-01 8.717285030884481811e-01 -8.894826659932732582e+00 -1.000780466903680377e+07
3.098732201719269774e-01 8.730989128055914872e-01 -1.067667085677385330e+01 -1.000780645088100061e+07
3.102495509476385638e-01 8.701166569479436008e-01 -8.834517253562808037e+00 -1.000780460872739740e+07
3.099143622616336580e-01 8.690727034210549151e-01 -8.797970373183488846e+00 -1.000780457218051702e+07
3.099303590909681105e-01 8.683786837450113705e-01 -1.084163428284227848e+01 -1.000780661584442668e+07
3.096898180401138068e-01 8.720391321093102777e-01 -1.087002951093018055e+01 -1.000780664423965476e+07
3.102828596678914308e-01 8.693446395080179911e-01 -1.042953938059508801e+01 -1.000780620374952443e+07
3.103354547832068988e-01 8.702418743572345461e-01 -1.074037006683647633e+01 -1.000780651458021067e+07
3.098409682598575743e-01 8.721674531389770335e-01 -8.494046254083514214e+00 -1.000780426825639792e+07
3.103016756373608298e-01 8.701631957462624412e-01 -9.927779898047447205e+00 -1.000780570199004188e+07
3.101702722468921980e-01 8.684652680027180605e-01 -1.082381719164550304e+01 -1.000780659802733548e+07
3.100496433112669981e-01 8.689322164946035043e-01 -8.682154066860675812e+00 -1.000780445636421070e+07
3.101218361311807170e-01 8.723981846147960129e-01 -9.137784764170646667e+00 -1.000780491199490800e+07
3.102829930324444430e-01 8.710636723486091526e-01 -9.645100086927413940e+00 -1.000780541931023076e+07
3.097210613447931027e-01 8.710053560361228353e-01 -9.320544481277465820e+00 -1.000780509475462511e+07
3.098260790670892550e-01 8.728794029226140117e-01 -1.041796639375388622e+01 -1.000780619217653759e+07
3.098538961511874690e-01 8.689693251741821278e-01 -9.775013113394379616e+00 -1.000780554922325723e+07
3.097160319959490482e-01 8.713208616761575209e-01 -9.522533575072884560e+00 -1.000780529674371891e+07
3.103165916534203483e-01 8.697185466796197861e-01 -1.065107897110283375e+01 -1.000780642528911494e+07
3.102675972195721443e-01 8.717221110320354516e-01 -1.016085877083241940e+01 -1.000780593506891467e+07
3.102998807204552234e-01 8.694207176859064523e-01 -1.067231027409434319e+01 -1.000780644652041793e+07
3.098232826310987065e-01 8.720922083270687963e-01 -8.561640955507755280e+00 -1.000780433585109934e+07
3.100268315065035085e-01 8.689071037317321888e-01 -8.731466226279735565e+00 -1.000780450567637011e+07
3.097424019843191267e-01 8.725756668023721963e-01 -1.084260962717235088e+01 -1.000780661681977101e+07
3.102271731525760301e-01 8.693152205570845448e-01 -9.435313438996672630e+00 -1.000780520952358283e+07
3.100770695472323535e-01 8.728074851794120903e-01 -9.868839723989367485e+00 -1.000780564304986782e+07
3.098422737902659652e-01 8.726658239977622689e-01 -9.635542619973421097e+00 -1.000780540975276381e+07
3.098833704052019189e-01 8.731042902243834058e-01 -1.062492198683321476e+01 -1.000780639913213067e+07
3.103315432003253549e-01 8.700385657069912293e-01 -1.073837964981794357e+01 -1.000780651258979365e+07
3.097250225058484907e-01 8.697840731301402784e-01 -1.028564831428229809e+01 -1.000780605985845812e+07
3.096874757596650984e-01 8.700935055627664338e-01 -1.072628056444227695e+01 -1.000780650049070828e+07
3.099937584434094284e-01 8.687136431864107555e-01 -9.345844615250825882e+00 -1.000780512005475909e+07
3.100120237536148626e-01 8.688699987477751518e-01 -8.845476794987916946e+00 -1.000780461968693882e+07
3.099419267722964833e-01 8.729330139058001370e-01 -9.811817623674869537e+00 -1.000780558602776751e+07
3.097303405258805542e-01 8.698975109785020976e-01 -9.970993632450699806e+00 -1.000780574520377629e+07
3.096968508597228165e-01 8.714379180048554829e-01 -1.003096706606447697e+01 -1.000780580517720990e+07
3.102488275256135575e-01 8.709631478285269068e-01 -8.826414408162236214e+00 -1.000780460062455200e+07
3.098392816871336497e-01 8.686625986898508511e-01 -1.094215046614408493e+01 -1.000780671636060998e+07
3.100255205765408140e-01 8.685584473002273542e-01 -9.780126199126243591e+00 -1.000780555433634296e+07
3.103045189101926726e-01 8.705069557245007639e-01 -9.915484167635440826e+00 -1.000780568969431147e+07
3.098648528565763893e-01 8.694468444451028954e-01 -8.440269395709037781e+00 -1.000780421447953954e+07
3.099214517580588524e-01 8.724191586212181049e-01 -8.428165614604949951e+00 -1.000780420237575844e+07
3.101797998182668215e-01 8.723579913540300268e-01 -9.853290947154164314e+00 -1.000780562750109099e+07
3.096855086204796104e-01 8.704273143597685003e-01 -1.040547874942421913e+01 -1.000780617968889326e+07
3.097582013789963451e-01 8.719742127456983072e-01 -9.355216313153505325e+00 -1.000780512942645699e+07
3.103026890576491836e-01 8.695185101402358452e-01 -1.058490714058279991e+01 -1.000780635911728442e+07
3.102256046502723796e-01 8.718170713153672313e-01 -9.448096111416816711e+00 -1.000780522230625525e+07
3.099378717051901599e-01 8.725644893164774540e-01 -8.739709082990884781e+00 -1.000780451391922683e+07
3.100690053240823807e-01 8.686394547752007700e-01 -9.572165172547101974e+00 -1.000780534637531638e+07
3.099478188446632698e-01 8.725550758332678569e-01 -8.691256277263164520e+00 -1.000780446546642110e+07
3.102929986271779628e-01 8.709529724894369274e-01 -9.796048559248447418e+00 -1.000780557025870308e+07
3.101195649824600720e-01 8.687534662179609013e-01 -9.488502480089664459e+00 -1.000780526271262392e+07
3.101674308044541917e-01 8.719047226770424430e-01 -8.615631476044654846e+00 -1.000780438984161988e+07
3.097265396081958500e-01 8.704208277999067045e-01 -9.422162415459752083e+00 -1.000780519637255929e+07
3.097546391471942551e-01 8.695894918691686737e-01 -9.998801110312342644e+00 -1.000780577301125415e+07
3.102960927784652601e-01 8.713495408027243094e-01 -1.026134018599987030e+01 -1.000780603555032983e+07
3.099489956644902455e-01 8.687781105423630912e-01 -9.363245444372296333e+00 -1.000780513745558821e+07
3.097070514320252599e-01 8.713321946714610577e-01 -9.730605766177177429e+00 -1.000780550481591001e+07
3.097387979663964730e-01 8.709805799114362923e-01 -8.938848413527011871e+00 -1.000780471305855736e+07
3.101280367703284635e-01 8.723426934584102010e-01 -9.068548278883099556e+00 -1.000780484275842272e+07
3.098767860569973109e-01 8.724400021105707115e-01 -8.748000064864754677e+00 -1.000780452221020870e+07
3.097373704775377989e-01 8.721809661004981118e-01 -1.009442958235740662e+01 -1.000780586863972619e+07
3.101241506342317100e-01 8.687990400396566892e-01 -9.393704060465097427e+00 -1.000780516791420430e+07
3.097610452183360286e-01 8.722287085547640872e-01 -9.749740891158580780e+00 -1.000780552395103499e+07
3.099202651086083726e-01 8.684589420307032848e-01 -1.064172651059925556e+01 -1.000780641593665443e+07
3.097323964540962815e-01 8.709922185672152040e-01 -9.073416719213128090e+00 -1.000780484762686305e+07
3.102107147931234543e-01 8.694514929856945740e-01 -8.929761094972491264e+00 -1.000780470397123881e+07
3.097039656248979367e-01 8.717047497734770056e-01 -1.010093885287642479e+01 -1.000780587514899671e+07
3.097034071673464006e-01 8.708104379278833740e-01 -9.746369481086730957e+00 -1.000780552057962492e+07
3.102585998308637905e-01 8.699785032419335984e-01 -9.112997140735387802e+00 -1.000780488720728457e+07
3.101773316572851158e-01 8.722252574979875162e-01 -9.474617656320333481e+00 -1.000780524882780015e+07
3.097852869593560876e-01 8.717897266598952921e-01 -8.631641622632741928e+00 -1.000780440585176647e+07
3.096723621905184687e-01 8.704959545705640567e-01 -1.069398004934191704e+01 -1.000780646819019318e+07
3.101003096623919930e-01 8.689076274127726096e-01 -8.939199982210993767e+00 -1.000780471341012605e+07
3.103204305067445712e-01 8.709471056324741278e-01 -1.047835751250386238e+01 -1.000780625256765634e+07
3.098978974572769718e-01 8.724793717528442905e-01 -8.697335811331868172e+00 -1.000780447154595517e+07
3.102817964100008652e-01 8.713914965906399690e-01 -9.971102729439735413e+00 -1.000780574531287327e+07
3.102448431947474328e-01 8.721815736345888137e-01 -1.063763615675270557e+01 -1.000780641184630059e+07
3.102535884367154106e-01 8.706164478347393487e-01 -8.789514912292361259e+00 -1.000780456372505613e+07
3.101720822052463356e-01 8.684859211666781098e-01 -1.077736688405275345e+01 -1.000780655157702789e+07
3.101952091858048988e-01 8.686039007094620290e-01 -1.069099603034555912e+01 -1.000780646520617418e+07
3.103242133040931550e-01 8.707069016595937461e-01 -1.044974639639258385e+01 -1.000780622395654023e+07
3.101439397333543013e-01 8.726996829809740008e-01 -1.029073546454310417e+01 -1.000780606494560838e+07
3.103028688001760460e-01 8.699792979830073270e-01 -1.007337077520787716e+01 -1.000780584758091904e+07
3.098542869406852307e-01 8.724631573492966918e-01 -8.999553415924310684e+00 -1.000780477376355976e+07
3.103036549918113951e-01 8.699010912921214533e-01 -1.015644831582903862e+01 -1.000780593065845966e+07
3.101528767503865525e-01 8.727963422186778564e-01 -1.072827992029488087e+01 -1.000780650249006413e+07
3.102440146819177014e-01 8.713501102844191104e-01 -9.088848780840635300e+00 -1.000780486305892467e+07
3.102025849760866039e-01 8.719644700936391990e-01 -9.312164315953850746e+00 -1.000780508637445979e+07
3.098590663152306912e-01 8.687127165374398663e-01 -1.048625626415014267e+01 -1.000780626046640798e+07
3.098708731002720040e-01 8.685982098103183224e-01 -1.070812633633613586e+01 -1.000780648233648017e+07
3.096940337884059868e-01 8.710518738821648732e-01 -9.951201777905225754e+00 -1.000780572541192174e+07
3.102855908731442791e-01 8.693451189834133785e-01 -1.048693527281284332e+01 -1.000780626114541665e+07
3.098328948338027744e-01 8.693173113177934397e-01 -9.172898957505822182e+00 -1.000780494710910134e+07
3.100741358483348753e-01 8.687201497642419445e-01 -9.344041865319013596e+00 -1.000780511825200915e+07
3.097179655270932974e-01 8.705094334750687057e-01 -9.549884552136063576e+00 -1.000780532409469597e+07
3.100627379913791226e-01 8.682106974988040848e-01 -1.102541036903858185e+01 -1.000780679962051287e+07
3.097155056323419031e-01 8.718184128076009731e-01 -9.979457227513194084e+00 -1.000780575366737135e+07
3.099597487857957967e-01 8.724628774275383636e-01 -8.433753164485096931e+00 -1.000780420796330832e+07
3.100373641848729322e-01 8.724301165201344688e-01 -8.504849530756473541e+00 -1.000780427905967459e+07
3.101537712443706019e-01 8.728144091861814724e-01 -1.080085006542503834e+01 -1.000780657506020926e+07
3.101496520121482803e-01 8.689524717882843863e-01 -9.209199910983443260e+00 -1.000780498341005482e+07
3.102585150323300400e-01 8.704054548623737508e-01 -8.895339187234640121e+00 -1.000780466954933107e+07
3.100127870967648858e-01 8.727872441014300486e-01 -9.409358358010649681e+00 -1.000780518356850185e+07
3.099620929727389673e-01 8.685535079606875319e-01 -1.000046029128134251e+01 -1.000780577467043512e+07
3.102896173553533199e-01 8.690824378992000332e-01 -1.108454949036240578e+01 -1.000780685875963420e+07
3.100208566496634455e-01 8.686558556855745739e-01 -9.471874244511127472e+00 -1.000780524608438835e+07
3.101252349846806977e-01 8.690285116223884776e-01 -8.803608927875757217e+00 -1.000780457781907171e+07
3.100706469273262211e-01 8.726515786775982386e-01 -9.336082626134157181e+00 -1.000780511029276997e+07
3.099418036419983591e-01 8.730694971622260381e-01 -1.026429463177919388e+01 -1.000780603850477561e+07
3.099913991986153472e-01 8.685975358751685249e-01 -9.721008826047182083e+00 -1.000780549521896988e+07
3.097460532347445783e-01 8.721341962608967213e-01 -9.844510426744818687e+00 -1.000780561872057058e+07
3.099889029546673003e-01 8.727708999389982569e-01 -9.297676146030426025e+00 -1.000780507188628986e+07
3.097782753738851924e-01 8.698831735200199811e-01 -8.994734726846218109e+00 -1.000780476894487068e+07
3.101857118377772671e-01 8.690784057056377687e-01 -9.316536575555801392e+00 -1.000780509074671939e+07
3.099670978167955449e-01 8.728284914996407018e-01 -9.456937849521636963e+00 -1.000780523114799336e+07
3.097341547081947644e-01 8.719167118747346290e-01 -9.724710525944828987e+00 -1.000780549892066978e+07
3.103285477401101500e-01 8.697417588310010217e-01 -1.092046364396810532e+01 -1.000780669467378780e+07
3.102855310245256626e-01 8.697748412700445630e-01 -9.872005054727196693e+00 -1.000780564621519856e+07
3.102666215432377528e-01 8.694540751256433220e-01 -9.912204213440418243e+00 -1.000780568641435727e+07
3.097014352625705458e-01 8.711259393880860236e-01 -9.785167735069990158e+00 -1.000780555937787890e+07
3.096743519996892346e-01 8.714098806158591115e-01 -1.056439006142318249e+01 -1.000780633860020526e+07
3.099479301759697769e-01 8.732706666793071948e-01 -1.097350873984396458e+01 -1.000780674771888368e+07
3.101314282563909508e-01 8.721672732035123943e-01 -8.683851821348071098e+00 -1.000780445806196518e+07
3.102530560184288966e-01 8.691887111988025882e-01 -1.013558322750031948e+01 -1.000780590979337133e+07
3.103310348495129656e-01 8.707262826271839895e-01 -1.063629278913140297e+01 -1.000780641050293297e+07
3.096582167635478222e-01 8.711890968171157601e-01 -1.089259880594909191e+01 -1.000780666680894978e+07
3.099816357816957968e-01 8.689005344357829674e-01 -8.837408607825636864e+00 -1.000780461161875166e+07
3.097475174423239275e-01 8.703997761353264861e-01 -8.986419402062892914e+00 -1.000780476062954590e+07
3.102846022486627220e-01 8.705515786552775470e-01 -9.450245840474963188e+00 -1.000780522445598431e+07
3.099075983491124120e-01 8.731305548763719226e-01 -1.058218117058277130e+01 -1.000780635639131442e+07
3.098189164229979142e-01 8.693156946044530153e-01 -9.397315068170428276e+00 -1.000780517152521200e+07
3.098979744154714000e-01 8.689546007994195520e-01 -9.278750179335474968e+00 -1.000780505296032317e+07
3.100195854244886529e-01 8.689417166852236862e-01 -8.640150023624300957e+00 -1.000780441436016746e+07
3.098200374218806896e-01 8.695838435132364763e-01 -8.796679545193910599e+00 -1.000780457088968903e+07
3.100769223234982053e-01 8.723506290270940378e-01 -8.565384740009903908e+00 -1.000780433959488384e+07
3.102937765779507084e-01 8.701451992749137387e-01 -9.753271333873271942e+00 -1.000780552748147771e+07
3.102415438260087699e-01 8.710702406097066142e-01 -8.756894899532198906e+00 -1.000780453110504337e+07
3.098882358786231306e-01 8.730685917700666820e-01 -1.047389505244791508e+01 -1.000780624810519628e+07
3.098260368567928857e-01 8.730201225933982290e-01 -1.085387824103236198e+01 -1.000780662808838487e+07
3.102795182071695912e-01 8.708120008341748708e-01 -9.403316980227828026e+00 -1.000780517752712406e+07
3.098265930933729595e-01 8.691541708293074597e-01 -9.677270160987973213e+00 -1.000780545148030482e+07
3.097904049913051683e-01 8.728222119983989336e-01 -1.070846783183515072e+01 -1.000780648267797567e+07
3.098439509117132951e-01 8.729748596201550859e-01 -1.052202150970697403e+01 -1.000780629623165354e+07
3.102340259032235203e-01 8.686394746106820275e-01 -1.115592323243618011e+01 -1.000780693013337627e+07
3.102312303062069176e-01 8.698142141607871913e-01 -8.760706897825002670e+00 -1.000780453491704166e+07
3.098269435062106503e-01 8.724574863756879850e-01 -9.279054593294858932e+00 -1.000780505326473713e+07
3.098877563273296776e-01 8.729911613165965978e-01 -1.022212077677249908e+01 -1.000780599633092061e+07
3.098386907785933841e-01 8.728260661812929921e-01 -1.012293589301407337e+01 -1.000780589714603685e+07
3.097426797145332866e-01 8.719164363493626668e-01 -9.557393640279769897e+00 -1.000780533160378411e+07
3.102136948885789169e-01 8.687794758240614534e-01 -1.044847721420228481e+01 -1.000780622268735804e+07
3.102527586689333705e-01 8.705927209075221551e-01 -8.769910154864192009e+00 -1.000780454412029870e+07
3.102794845913418031e-01 8.704597910202244160e-01 -9.335530191659927368e+00 -1.000780510974033549e+07
3.099903173251744581e-01 8.729647209233439842e-01 -9.915295451879501343e+00 -1.000780568950559571e+07
3.102632424506326370e-01 8.706621555827327441e-01 -8.997192267328500748e+00 -1.000780477140241116e+07
3.099708508100484927e-01 8.685074901911693512e-01 -1.010848719999194145e+01 -1.000780588269734383e+07
3.100881005555981007e-01 8.690037084224595532e-01 -8.625462522730231285e+00 -1.000780439967266656e+07
3.099437305147067501e-01 8.729072307730516567e-01 -9.726050926372408867e+00 -1.000780550026107021e+07
3.096637826002295313e-01 8.707200934798466907e-01 -1.078831498883664608e+01 -1.000780656252513267e+07
3.100806585225492351e-01 8.723126209354022942e-01 -8.501685170456767082e+00 -1.000780427589531429e+07
3.100336344203413752e-01 8.682817568145666520e-01 -1.073832388781011105e+01 -1.000780651253403164e+07
3.098555497726324104e-01 8.722919867038140262e-01 -8.597760446369647980e+00 -1.000780437197059020e+07
