# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1734 1734 1734 1734 1734 2480 2480 2480 2480 2976 2976 2976 2229 2229
#  2389]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: [-2.0,2.0]
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          q1          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.347895910401201269e-01 7.831972400469227047e-01 2.472158144383409084e+00 2.622226645609406770e-01 -1.106761571505489261e+00 5.648457166651246197e-01 -4.801105760935053368e+00 1.290069952951841348e+00 1.659886066489999479e+00 1.555354398574726016e+00 1.826276962432992645e+00 2.246970565787173690e+00 -3.414048314844673087e+02 -3.646757790461662125e+02
3.048979582405711430e-01 7.328660689765217340e-01 2.843942757048188774e+00 3.110924559734791206e-01 5.322082310396796245e-01 -2.332265379076661205e-01 -2.759559336745696090e+00 1.161262450252061651e+00 1.349700924461601392e+00 1.655232779860481340e+00 1.790671710636043024e+00 1.856269484624030630e+00 -4.372332846290522070e+02 -4.605042321907511109e+02
3.502216134845116402e-01 7.654370835255120964e-01 2.399129511011805604e+00 4.209121524265966308e-01 -8.220666385253609931e-01 4.412599917128279259e-01 -4.422143963760216678e-01 1.476335904262806809e+00 1.718655745656843203e+00 1.853296813201601889e+00 1.875988936877544422e+00 2.332299300453426483e+00 -4.298321277602026385e+02 -4.531030753219015423e+02
3.805073946696599929e-01 6.024451354763074029e-01 2.814169208471837713e+00 3.625263029351466493e-02 -4.241940842424183344e-01 1.442374483288233478e-01 -5.735071392289636805e-01 1.486011026933561574e+00 1.565151953071493685e+00 1.341137373791271958e+00 1.781732321373780792e+00 2.395268951163446403e+00 -5.328139053138693271e+02 -5.560848528755682310e+02
3.024869120518317578e-01 7.511926460171121089e-01 2.941099806947291562e+00 -6.392534808947800684e-01 9.373881848425784646e-01 4.515663777572997972e-01 -2.643448179358017569e+00 1.301940825155831316e+00 1.521004790184947719e+00 1.692438962162533089e+00 1.738028209240139343e+00 1.787318456100420283e+00 -4.226700143969585497e+02 -4.459409619586574536e+02
3.706635196308071256e-01 6.761889830210883190e-01 2.711268666354173185e+00 -6.447723378360750157e-01 1.756832849346268155e+00 4.118372534896721504e-01 -1.677849844130552270e-02 1.525167294356783110e+00 1.523510081410771599e+00 1.629779924794760415e+00 1.592696844428723502e+00 2.403212717517039021e+00 -4.693961950607332483e+02 -4.926671426224321522e+02
3.835004038723756614e-01 5.616296832470377698e-01 2.995019792725659880e+00 -3.962909311894015074e-01 6.857118511755344592e-01 1.601615539292335910e-01 -1.838833812219144992e+00 1.456854083455740856e+00 1.538859646315277718e+00 1.816798456514013171e+00 1.565067173512594945e+00 1.975538748602420291e+00 -inf -inf
3.167264887139688012e-01 7.610304598494952444e-01 2.693774778694991490e+00 1.731392219095604368e-01 9.761760742283369652e-01 1.667699121463499523e-01 2.068314932736545764e+00 9.362207166883066423e-01 1.522463797293615251e+00 1.612076909057838625e+00 1.986086339259534927e+00 1.782561967528919489e+00 -3.034825807566306253e+02 -3.267535283183295292e+02
3.487032881709931642e-01 5.922315042443619948e-01 3.043013688574603748e+00 2.241639983097003519e-01 -8.871066696760898651e-01 2.515436923087079890e-01 5.236520057187101784e-01 1.449636827635833125e+00 1.176310408825218756e+00 1.832266853720705413e+00 1.643252746747370763e+00 1.970129885891116484e+00 -4.113376519645448752e+02 -4.346085995262437791e+02
3.842314282084788313e-01 6.898638223180595386e-01 2.432716703033698025e+00 5.951025387121231525e-01 3.429336597736778458e-01 1.913401344732292841e-01 8.571194460617670430e-01 1.435066746507139168e+00 1.835799019608791438e+00 1.632651666371434995e+00 2.180524317816714408e+00 2.144852768012224242e+00 -4.464169574512987424e+02 -4.696879050129976463e+02
3.107863349664975461e-01 6.891602127521303522e-01 3.046649716421912402e+00 -9.140946191682417510e-01 -1.245622589883144116e-01 5.403051350219012505e-02 1.654993587536342403e+00 1.367046939263818039e+00 1.243389504530357570e+00 1.690191661965038783e+00 1.928621852146247928e+00 1.945546902566848146e+00 -5.262389483315005236e+02 -5.495098958931994275e+02
3.696965147523096351e-01 6.374850340347995026e-01 2.702610231802679674e+00 3.677137931262564052e-02 1.576484895907240169e+00 9.646209621641688159e-02 2.249769548377926753e+00 1.474905013565419143e+00 1.440812820978051079e+00 1.726756942923742599e+00 1.895330844174244689e+00 2.322200136224966904e+00 -3.787065155302183257e+02 -4.019774630919172296e+02
2.899997585701143410e-01 7.797616169429266719e-01 2.902395876178087697e+00 -3.240508398265725676e-01 -2.003072262480469767e-01 5.105356804198937226e-01 -1.343798793976792361e+00 1.108089224350579105e+00 1.340579357079456635e+00 1.574583440365148856e+00 1.478691072702679632e+00 1.459323660955814450e+00 -3.846869996244334402e+02 -4.079579471861323441e+02
3.821448245083260420e-01 6.378151016383868388e-01 2.698308758747459901e+00 -3.844558913250641918e-01 8.959832306445107974e-01 6.895063950542503761e-01 -1.766122961944903480e+00 1.613896666790082257e+00 1.600263884104089707e+00 1.971259394188567438e+00 1.999411163494158039e+00 2.459280363109928924e+00 -4.337235742786065202e+02 -4.569945218403054241e+02
2.873427382408034192e-01 7.546372925305808721e-01 2.929720601792022983e+00 2.956787599573256209e-01 1.741834223293786899e+00 -1.481621713850378441e-01 -1.536422761222940636e+00 9.334249352163641600e-01 1.370145303677302584e+00 1.401106929694594383e+00 1.698689752573228962e+00 1.934032307142081741e+00 -4.268923417770416222e+02 -4.501632893387405261e+02
3.006894575513707757e-01 7.134424484699131153e-01 2.966178003127220464e+00 3.675751964326798849e-01 -1.112568448534406507e+00 -2.058911232866833529e-01 -3.778408261199531992e+00 9.993401060659674595e-01 1.325872965884393073e+00 1.487232126876463667e+00 1.399633627011360515e+00 1.991956770620421313e+00 -4.706156797378243937e+02 -4.938866272995232407e+02
2.924838643580856545e-01 6.859267744243457976e-01 3.200560976118335788e+00 -1.313140016205206484e-01 3.264116285642875148e-01 2.350648677787967600e-01 -1.657482285688465229e+00 9.777564163605148018e-01 1.384372538728524615e+00 1.445451524777102481e+00 1.795260459885519522e+00 1.547642757030756044e+00 -4.258277684126522331e+02 -4.490987159743511370e+02
3.327112802184329365e-01 7.534681925285595661e-01 2.708859074993265281e+00 -3.151239869729939302e-01 1.149745148561368779e+00 2.849680754040040398e-01 1.053162540495299559e+00 1.393801364724604364e+00 1.396343903763051841e+00 1.558156566658555953e+00 2.087394380473675426e+00 2.139952383111762835e+00 -3.764778385588261358e+02 -3.997487861205250397e+02
3.369458426829284314e-01 6.541155756927780063e-01 2.900494906705319842e+00 4.935450573165320876e-01 -3.771751656161179689e-01 9.337821507367252138e-01 -3.191394405066165785e+00 1.102831057753665300e+00 1.448038673277265653e+00 1.617210890389083389e+00 1.504960947799421467e+00 1.582944828836053031e+00 -5.444423346686803598e+02 -5.677132822303792636e+02
3.662249064991604519e-01 7.926662871813154876e-01 2.192292086344380220e+00 2.837545841565249916e-01 1.442793894192447191e+00 2.837884761790281374e-01 7.637326121842900051e-01 1.370611422315514361e+00 1.882080268824867453e+00 1.652037035735211656e+00 2.254382041029798334e+00 2.188839374376189362e+00 -4.981670044058545272e+02 -5.214379519675534311e+02
3.204090907760937523e-01 6.775828230258993390e-01 2.915274365802568823e+00 8.780347887705555188e-01 -6.148162814333129056e-01 1.391830051952291925e-01 4.722702714721727091e-01 1.182852948690564343e+00 1.080992246736939943e+00 1.716533150803758900e+00 1.625095757946282582e+00 1.986645674826525321e+00 -4.023230198355330458e+02 -4.255939673972319497e+02
3.298295407386528932e-01 6.564163379292943246e-01 2.924210800848553227e+00 2.761338591667066300e-01 -1.629932484426103834e+00 2.665960572384911131e-01 -4.960906225279339665e+00 1.396169322495865783e+00 1.285056256669623309e+00 1.672796211830151591e+00 1.424569722250482506e+00 1.884189913066646849e+00 -4.244274072743508555e+02 -4.476983548360497593e+02
3.092495690756212889e-01 7.053044319120556072e-01 2.955360095722327163e+00 -2.256195888203105238e-01 1.638115961650798535e+00 5.937270128510299116e-01 -4.157318254242754918e+00 1.160972406683482339e+00 1.253569596945582454e+00 1.339666662797097452e+00 1.429587100930870269e+00 2.011213883719907169e+00 -5.348647493450190495e+02 -5.581356969067179534e+02
3.649793148947690358e-01 7.490778248941263318e-01 2.388640215094663510e+00 -4.284624103808969409e-01 -1.548311952307830808e+00 2.699103906328765845e-01 2.837325801376007206e-01 1.665342630941983648e+00 1.525050694649712657e+00 1.875569723963239621e+00 1.874327291618125280e+00 2.610941530870299232e+00 -4.548964972800791884e+02 -4.781674448417780923e+02
3.262852207347144429e-01 6.650801241327863877e-01 2.941812569756849349e+00 7.747220043876674733e-01 -5.307215502258624262e-01 8.646935700987157247e-02 2.170737580294631819e+00 1.315533496414925452e+00 1.434282191948732521e+00 1.497690275074289534e+00 1.337552119240424053e+00 1.608538286666996164e+00 -4.257415344773268089e+02 -4.490124820390257128e+02
3.003654890123084731e-01 6.483461220692106064e-01 3.249605227798337381e+00 -3.250621622713981695e-01 -5.784785483766361480e-01 4.756345873581988570e-01 -3.906604478472980091e+00 1.423713722706313245e+00 1.426103883125803051e+00 1.289695747544314264e+00 1.762323232300404552e+00 1.813776322938288166e+00 -4.042097293617759988e+02 -4.274806769234749027e+02
2.524301792562232971e-01 7.673823794113847629e-01 3.317018652500336451e+00 -4.233673327292242217e-02 1.737734179663069867e+00 2.487179300213728794e-01 -2.766829030544271095e+00 1.252086540944957971e+00 1.186100033718374913e+00 1.413409835979390516e+00 1.375735701703952207e+00 1.726590626062015410e+00 -3.760500870725771847e+02 -3.993210346342760886e+02
3.015257956501681269e-01 7.416174247651634577e-01 2.941843190053312185e+00 -5.038491303041767733e-01 -7.432461215280214972e-01 2.015602761178083568e-01 6.586586798050273472e-01 1.035420111909290508e+00 1.161475012134914664e+00 1.660317945917416438e+00 1.764205786933111142e+00 1.576848434510633279e+00 -4.381264935626762167e+02 -4.613974411243751206e+02
3.001738447711129187e-01 6.830568161712937680e-01 3.089558143311818661e+00 -9.523693954749012924e-02 -1.972928209727039306e+00 3.192997140538400558e-01 -9.848068919756336470e-01 1.041970845841974080e+00 1.441033308703227434e+00 1.286742410694206695e+00 1.295261673864031238e+00 1.887339994675363286e+00 -4.444356470922789413e+02 -4.677065946539778452e+02
3.074668615393857385e-01 7.641764735103959705e-01 2.764646064832032124e+00 4.418868286734651818e-01 -1.067309294795835140e+00 -1.377381027479600561e-01 -3.767529993621958617e+00 1.311776145710555674e+00 1.308789035402290413e+00 1.534968710973617867e+00 1.895847321907821126e+00 1.678709610509146355e+00 -4.112161883599450789e+02 -4.344871359216439828e+02
3.554455219972506019e-01 6.368850539614867579e-01 2.887513443483576303e+00 -3.564932377036678091e-01 5.554708089810596050e-01 -3.107683177709041900e-02 2.970380301144581736e+00 1.498102710912396329e+00 1.373030099192493747e+00 1.595035810151334665e+00 1.602766628810772698e+00 1.981610608717486954e+00 -7.227542019534662359e+02 -7.460251495151651397e+02
3.104982074867402853e-01 6.666454343080761014e-01 3.042351697760732332e+00 1.021891496165088009e+00 -4.058615555419873289e-01 5.837806933926135144e-01 -2.267715597384408532e+00 1.178286097985373981e+00 1.155645314236997123e+00 1.410505881130624362e+00 1.740041625708292905e+00 1.742290862009181263e+00 -inf -inf
3.020366168094711368e-01 7.421215852292796233e-01 2.824374244897106756e+00 5.734849377332869036e-01 1.218964331179582139e+00 7.084145414154043863e-01 -1.466888932331485762e+00 1.001508934702266318e+00 1.208526052705355847e+00 1.624947148059836088e+00 1.767507923456152596e+00 1.834093483871719776e+00 -3.974048363836019462e+02 -4.206757839453008501e+02
3.370667311247962372e-01 6.113226753215706966e-01 3.090240656342258863e+00 -5.075381655674147119e-01 3.266208268025816430e-01 1.320807445343605835e-01 -4.187888028001252039e-01 1.447539878794430468e+00 1.266145278779902128e+00 1.228577645946355101e+00 1.687788010638257896e+00 1.699253115835657191e+00 -4.312980676859867231e+02 -4.545690152476856269e+02
3.577167811114144724e-01 5.886270827225080771e-01 3.097358181172070957e+00 -6.125585038445984232e-01 3.125347033775276451e-01 7.386528849381948092e-01 -3.847874055848831354e+00 1.412562268688132727e+00 1.455564010328855407e+00 1.725389827331321957e+00 1.624808986593623494e+00 1.897480009131391032e+00 -5.286762240093632954e+02 -5.519471715710621993e+02
2.599630178483632870e-01 7.996757408785621912e-01 3.122929841904319659e+00 2.736523905649934640e-02 5.245574508794161872e-01 3.758273382350836300e-01 -1.004561087028779109e+00 9.222343637789200965e-01 1.437437158102483847e+00 1.543953699521855016e+00 1.435229708856510911e+00 1.647275982198758371e+00 -4.459023519352755898e+02 -4.691732994969744936e+02
3.644700487522434251e-01 6.528823645356409688e-01 2.868471906762222190e+00 -7.367199278580180977e-01 1.628786692129412739e+00 6.299131934485835416e-02 -2.269019821629720823e+00 1.523891150496147651e+00 1.609472929836170074e+00 1.841496256208095872e+00 2.011232998907490632e+00 1.789127475496885555e+00 -4.308382354511756489e+02 -4.541091830128745528e+02
3.241211077277729169e-01 6.719999155344926756e-01 2.963508109201195673e+00 3.946210776548737531e-01 -6.478299361759995989e-01 6.353534250768078095e-02 8.370506370739372315e-01 1.301712915837917039e+00 1.374576652500336227e+00 1.830028134012457341e+00 1.827114728405293764e+00 2.047990398261283929e+00 -5.356988529381160333e+02 -5.589698004998149372e+02
3.199755984779167339e-01 6.192231250966173661e-01 3.133064168179564568e+00 7.749130634567220621e-01 6.752432819613307657e-02 2.774152993444847226e-01 1.637624520541436368e+00 9.389559559207321104e-01 1.441831735147456772e+00 1.682041972995002910e+00 1.614442313139587526e+00 1.741919868302481245e+00 -6.310221743391014115e+02 -6.542931219008003154e+02
2.720139788124625868e-01 6.605648096830170068e-01 3.409431872876710123e+00 2.811575005729649579e-01 -1.925856222056204103e+00 2.292316497331547964e-02 4.330182823186724761e+00 1.249174179878497437e+00 1.169185719833363946e+00 1.280340760565830127e+00 1.571224464735183846e+00 1.566347307164831282e+00 -4.357309658752536166e+02 -4.590019134369525204e+02
2.862825431677608057e-01 7.951152941841497235e-01 2.909513326127098232e+00 -3.287721709218482946e-02 9.028128472699177287e-01 9.157213036842239973e-01 -3.989550045942242829e+00 1.187384634108649140e+00 1.297002725260883338e+00 1.656206797647347795e+00 1.740417486616231191e+00 2.029045659377675559e+00 -4.198950689088556487e+02 -4.431660164705545526e+02
3.620573648394211919e-01 7.337086158296424188e-01 2.530664507566746213e+00 -4.781271572951588666e-01 9.514765031473162438e-01 2.598157899885489286e-01 -1.758040878557837416e+00 1.100263174290450952e+00 1.655720527561807875e+00 1.633969010692830182e+00 1.744082829130711332e+00 2.177069627851214939e+00 -3.537159763311733514e+02 -3.769869238928722552e+02
3.386264768595826924e-01 6.089560606454363922e-01 3.069450137091486841e+00 -7.050579155395431119e-01 -1.158327228274092402e+00 6.379135538853777376e-01 -1.456884672848623996e+00 1.488917704146372811e+00 1.441471205179273962e+00 1.292738121213251601e+00 1.641942936610824466e+00 1.888675197668595152e+00 -3.745292927315666702e+02 -3.978002402932655741e+02
3.941254358502533917e-01 6.241196458014530712e-01 2.740751661514811310e+00 -6.789407226852923749e-01 1.667847035411053724e+00 -1.549146014156193019e-01 -2.163703185245937632e+00 1.493678924460762891e+00 1.616128844521121710e+00 1.649914284273111154e+00 1.978911102569561375e+00 1.951945003407419943e+00 -4.714491499848603553e+02 -4.947200975465592592e+02
3.335946050500193105e-01 7.052115703962003046e-01 2.815963959796254912e+00 -9.736442350687907199e-01 -1.512002533572293306e+00 3.540588996449987036e-01 8.222109078162187501e-01 1.191976085351253101e+00 1.515739440364042512e+00 1.353112493364361901e+00 1.644696396874051114e+00 2.040178960213909320e+00 -4.457263176583455788e+02 -4.689972652200444827e+02
3.343088415551583870e-01 6.255526088009378816e-01 3.043678758252646332e+00 -5.090592856338004291e-01 2.726266065454163723e-01 4.675163107608790725e-01 -4.450426497594732744e+00 9.244875478267835511e-01 1.342232460099771485e+00 1.781926445900384515e+00 1.665923619803348021e+00 2.008867530121817513e+00 -4.675510565458640713e+02 -4.908220041075629183e+02
3.105823591026016794e-01 6.002683721941626249e-01 3.210634794981552798e+00 6.468764336195902409e-01 1.371836045321336073e+00 7.367965286311939366e-01 -3.669530544460649857e+00 8.871809980804390428e-01 1.245232711386672353e+00 1.498032401839576311e+00 1.624716198718833216e+00 1.786447519239887427e+00 -3.846744432700429570e+02 -4.079453908317418609e+02
3.480392810918463975e-01 7.163633464994736411e-01 2.609259745027516342e+00 1.177937771858790228e-01 1.807354907620102757e+00 6.038693094758222912e-01 -1.538647437589396816e+00 1.344690730380020183e+00 1.616712438599123391e+00 1.822635410604663608e+00 1.435913126665870676e+00 2.336407828326964697e+00 -4.983041080466224457e+02 -5.215750556083213496e+02
3.030594426021833709e-01 6.287938330289848388e-01 3.243414273097961598e+00 2.905041541847670494e-01 9.342397144742555781e-01 3.860069360575497655e-01 -3.686846436595505594e+00 1.172986005411979171e+00 1.291559423455487909e+00 1.162104615993160950e+00 1.732820358075440215e+00 1.963723812535876245e+00 -3.755678720309005598e+02 -3.988388195925994637e+02
3.519148820537431055e-01 6.685897464359846776e-01 2.749209321609033196e+00 7.915152783336938391e-01 -1.685684404408003267e+00 6.894138923063426461e-01 -4.045369149278713827e+00 1.364802786792797429e+00 1.385118321577990086e+00 1.935818573793670172e+00 1.678752713948314490e+00 2.188375870879310625e+00 -5.034727459954906408e+02 -5.267436935571895447e+02
3.819678781459063810e-01 6.656165547748162936e-01 2.644688128090202817e+00 -4.940449695802678898e-01 1.477316477802357753e+00 1.820974276735274344e-01 -1.793958834226778709e+00 1.471499361934695216e+00 1.231938770132601224e+00 1.515953712194598957e+00 1.713802959128220893e+00 2.088538955168443678e+00 -4.794575252118382878e+02 -5.027284727735371348e+02
3.519346041138441961e-01 6.314591599913329523e-01 2.881047562671492646e+00 -1.358715649817466842e-01 -4.724236042564022853e-01 1.798908438682538247e-01 -3.108225451589313515e+00 1.233097407704271342e+00 1.254014203644570946e+00 1.875389127657645982e+00 1.605776214448712214e+00 2.159960576007146305e+00 -4.743810018822065331e+02 -4.976519494439053801e+02
2.760878586915173072e-01 7.829326542952088630e-01 2.984494358101787093e+00 2.003199013712519960e-01 -1.583488290994528036e-01 3.258364746043387328e-01 -4.842654815764784182e+00 1.259569072372854537e+00 1.103841289416179761e+00 1.208191067609935887e+00 1.430147364787526243e+00 1.868031042381335993e+00 -3.630767030244953162e+02 -3.863476505861942201e+02
3.342776118884423497e-01 7.235733051199749744e-01 2.683211743863342491e+00 1.476624375545250167e-01 1.811199131343340873e+00 7.540160763831220692e-01 -4.668918597370595336e+00 1.448359046116681981e+00 1.432277402197532856e+00 1.268290163930990033e+00 2.031029227241949453e+00 2.134512122035354675e+00 -4.668859630029660366e+02 -4.901569105646648836e+02
2.616692263180033784e-01 7.287943787517012773e-01 3.297103254417342200e+00 3.147062969988576597e-01 1.508596135969281438e+00 9.385338796801967476e-01 -4.273576212946260000e+00 1.061083500437423499e+00 1.154749581658977231e+00 1.369991386648654830e+00 1.490893993525659766e+00 1.245373877308195709e+00 -4.854136540404460902e+02 -5.086846016021449373e+02
3.570624716773965202e-01 6.385634319425823602e-01 2.843058856614276486e+00 -4.540957390438944419e-01 6.007599122017204252e-02 1.245640249119723819e+00 -4.967613962009746587e+00 1.391569356881624531e+00 1.616238691325187826e+00 1.459865166684278126e+00 1.658714600885652368e+00 2.225139597114519141e+00 -3.768792425828622186e+02 -4.001501901445611225e+02
