# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1734 1734 1734 1734 1734 2480 2480 2480 2480 2976 2976 2976 2229 2229
#  2389]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.580247319467569356e-01 5.701032800000032097e-01 2.542978788895755571e+00 5.315169648901167943e-01 -8.905117735253043065e-03 3.012836537062304032e+00 8.370610893422065768e-01 1.692106209400211503e+00 1.773615161031776744e+00 1.766696650815740011e+00 2.595800508524052308e+00 -inf -inf
3.685203554006606375e-01 6.951814850164872439e-01 2.202020137928239585e+00 -5.263773424930970890e-01 -2.655252281917741541e-01 -4.480074646423107154e+00 1.316678116268198862e+00 1.729923627886197579e+00 1.267604765952397683e+00 2.336594035420933579e+00 1.995418759040975321e+00 -9.982569543790914395e+02 -1.024531105898593296e+03
3.907820566422679498e-01 6.484488063729478835e-01 1.723922530699528055e+00 -4.583781125078023599e-02 2.880326836577911109e-01 1.033840031777359947e+00 1.438914299053678514e+00 1.842957281250735546e+00 1.128239670219441715e+00 2.572136618721376777e+00 2.587147904084156735e+00 -1.355039600253413255e+03 -1.381313751772915111e+03
3.632802401676947790e-01 6.891863050234301458e-01 2.301104788116446809e+00 -2.335508748806931489e-01 1.109624708964540574e+00 -3.822991937000487006e+00 1.492491146319943951e+00 1.985174102585534062e+00 9.550135165955838668e-01 1.860126816766644264e+00 2.026742850027737131e+00 -1.122258677681940298e+03 -1.148532829201442155e+03
3.693929408785714408e-01 7.529566783403101038e-01 1.978607353655076784e+00 -5.823756675414393236e-01 3.814243253446996107e-01 -1.547493348952984960e+00 1.569744854936079737e+00 1.553183193147421814e+00 1.291828483295655694e+00 2.419087235961228544e+00 1.359951381078627231e+00 -1.576211086819224647e+03 -1.602485238338726504e+03
3.315796386587108180e-01 7.047436407134748393e-01 2.801147327065938164e+00 -5.942179014784728652e-01 3.316538512128142102e-01 -3.179828322948065278e+00 1.506814367725170634e+00 1.282244102239125993e+00 5.499866080953301761e-01 1.921726768743065250e+00 2.315624441481116236e+00 -1.121004398493410235e+03 -1.147278550012912092e+03
3.980624583094226621e-01 7.476853261930938022e-01 2.131955619554622317e+00 3.265683859419163948e-01 1.184656014749840836e+00 -3.985840842479370316e+00 9.440494422555396614e-01 1.952700133888375822e+00 1.897958058320365460e+00 2.381511478452648767e+00 1.883268179121468267e+00 -1.196439919284493953e+03 -1.222714070803995810e+03
3.783989441126786035e-01 6.405643990712466262e-01 2.341956203754335775e+00 -9.662646141344624073e-01 4.049707777456212909e-01 1.913328806958598527e+00 1.615609162467827264e+00 2.103920638972883506e+00 1.582564040879684164e+00 1.701190386282477984e+00 2.602445785734722516e+00 -1.130166878429813778e+03 -1.156441029949315634e+03
3.695894984785665915e-01 5.720639381031786819e-01 2.277795289938452150e+00 7.594099459090222215e-01 5.255347089251074522e-01 -6.689527533135262161e-01 1.330425360703576532e+00 1.355359983461317697e+00 2.096416328445187549e+00 1.800645032183482375e+00 2.054198635177826304e+00 -inf -inf
3.509058296408835709e-01 5.985213947173584348e-01 2.222127216208046541e+00 -8.465693689309556902e-01 1.824902354814836869e-01 -2.065257070802109851e+00 1.032379431868863939e+00 1.716416357071539611e+00 1.499426893063742217e+00 2.094353177699031399e+00 2.258863768809833417e+00 -9.832626659904708504e+02 -1.009536817509972707e+03
3.527665027428940614e-01 6.749440121017442618e-01 2.294840958667894171e+00 3.359781467947042799e-01 2.213639258149218136e-01 2.152136966956080144e+00 1.222703919465371492e+00 2.076141223122459856e+00 2.039058989720182069e+00 2.491520764705946078e+00 2.666567284530966919e+00 -1.286135113305859250e+03 -1.312409264825361106e+03
3.491326351189232291e-01 7.453089420159597633e-01 2.440355643601303637e+00 5.884042083010703195e-01 1.029590936472114748e+00 -1.618289743640476175e+00 9.219961621087222614e-01 1.717425350492265412e+00 1.501450770209279195e+00 1.374947237051616256e+00 2.358556489082892504e+00 -1.288678227197433671e+03 -1.314952378716935527e+03
3.387728131531261844e-01 6.729625593881307655e-01 2.954426811706809985e+00 2.191114675386185429e-01 -1.016003307147268497e+00 -4.939783316338443697e+00 8.062886142015197599e-01 1.482884152089043894e+00 1.292479835030597934e+00 1.730924965085208100e+00 1.723634825184379160e+00 -1.030176510957932578e+03 -1.056450662477434435e+03
2.797325868904406709e-01 7.950489816578282243e-01 2.620815902702094746e+00 2.189218067594242978e-01 4.084885646411207105e-01 -5.656131691758279345e-01 9.139635871826592428e-01 7.606946111170949099e-01 1.522854681122622456e+00 1.870424762740068747e+00 2.115508865554343476e+00 -1.287824897747088016e+03 -1.314099049266589873e+03
3.824264837901811820e-01 6.562315806038263588e-01 1.971741992997154469e+00 -5.263615386217235237e-01 1.762602019296766187e-01 1.756471973838281464e+00 8.695887678979923319e-01 2.063742466317824320e+00 2.174421791793271996e+00 2.279572668938843805e+00 2.894794027559981053e+00 -1.127897041385639341e+03 -1.154171192905141197e+03
3.195756252593990876e-01 7.398415051278592891e-01 2.708943699629888791e+00 9.134403181668173666e-01 -3.370550774010467876e-01 -2.772276010855549089e+00 1.451772330058502591e+00 8.952430251751559709e-01 1.545431666685917360e+00 1.562658411915985646e+00 1.860471673057259689e+00 -9.979563328115252716e+02 -1.024230484331027128e+03
3.473145813422044981e-01 6.228173504305957175e-01 2.203983762722363071e+00 5.820686963235530698e-01 5.412387653370078766e-01 -1.118455542497306610e+00 1.415926997355017480e+00 1.728538209146078586e+00 1.965100947367246720e+00 2.620195392716376137e+00 2.300731401660920383e+00 -9.144375534417731615e+02 -9.407117049612750179e+02
2.724301547669231716e-01 7.726181983097674122e-01 3.049780369503118038e+00 9.335622120662459000e-01 -2.497609568147467485e-01 -2.681440482318509844e+00 8.589425866756998929e-01 1.128338575955930789e+00 1.253108591134762806e+00 1.934324666828184824e+00 2.112529317222437086e+00 -1.364603430021222721e+03 -1.390877581540724577e+03
3.874416273421468770e-01 6.815785960064957294e-01 2.226139345730754115e+00 -5.159602256597654035e-01 8.974052644958154801e-01 -2.875409057762291276e+00 1.294168448327601695e+00 1.626939599914614121e+00 1.475487667770385869e+00 2.552238598492504895e+00 1.793880833762090621e+00 -1.114208200641478015e+03 -1.140482352160979872e+03
3.173908323097150985e-01 7.536160253029351441e-01 2.534865356180087126e+00 -5.200840779376296741e-01 2.536078259032308324e-01 -1.478881256583922443e+00 1.792649041679012845e+00 1.622437666819666280e+00 1.639707279175358412e+00 1.986507668027318374e+00 2.603363167079699281e+00 -1.152111770248503035e+03 -1.178385921768004891e+03
3.385491733686633031e-01 5.973455972798686897e-01 3.065155421650874956e+00 -1.589268351380348498e-01 4.283051235624082409e-01 -3.450761877992398752e-01 1.285678095877595073e+00 1.128682234895957759e+00 8.168587763232277865e-01 1.588486784097997262e+00 2.295558081503584091e+00 -1.198442547290933817e+03 -1.224716698810435673e+03
3.792539913915049521e-01 6.729049264128192931e-01 2.783705032627268761e+00 -2.663702098621945069e-01 7.689597190254513492e-01 -4.727513098520185864e+00 1.314627248567815210e+00 1.837032836230580113e+00 1.042394139922473872e+00 2.060756198090659019e+00 1.257790124353585171e+00 -1.673775461842743880e+03 -1.700049613362245736e+03
3.515920176654298013e-01 7.222736073437713289e-01 2.047850516438799229e+00 7.748122119724953905e-02 6.075892602723786950e-02 3.197112742592324253e+00 1.270796646232864591e+00 1.560634065565595474e+00 2.452802742354961651e+00 2.034835069923939255e+00 2.311651105879163559e+00 -1.041214849268350690e+03 -1.067489000787852547e+03
3.697231936249874562e-01 7.444263455164321641e-01 1.936647057700884078e+00 -3.409350182863077894e-01 8.267189431290598023e-01 -4.027588414865603816e+00 9.526067540782843235e-01 1.746105185155925277e+00 2.264710985856735359e+00 1.651823890332198008e+00 2.708922951387266131e+00 -1.441575274353269833e+03 -1.467849425872771690e+03
3.461042588884557514e-01 6.771126785792318525e-01 2.954072536187076103e+00 -6.747810167639407553e-01 8.356221591979569041e-01 -6.370496426269154355e-01 1.167006522779030275e+00 1.879797303736905789e+00 1.731247555451639997e+00 1.711873367983589800e+00 1.980812901059641362e+00 -9.834386612050245731e+02 -1.009712812724526430e+03
3.398825165358822509e-01 5.788551416531041438e-01 3.343645518921843696e+00 3.977953450548092906e-01 5.149794626179549084e-02 3.025396372745115414e+00 1.036626757425754164e+00 1.439860692835631228e+00 1.446948291838726419e+00 1.571629284155873219e+00 1.437820511854549066e+00 -inf -inf
2.547399333440191205e-01 7.187457958447684980e-01 3.432983148974328103e+00 2.693454607769345532e-01 3.130030924606614917e-01 -4.322203919370015690e+00 8.172527564050118265e-01 1.400413005900994712e+00 1.209788564295129376e+00 9.916990622988626214e-01 1.710109005598030141e+00 -1.046419372033342370e+03 -1.072693523552844226e+03
3.014160614684381345e-01 7.406170736112074326e-01 2.878057173816517267e+00 -9.145124694564734646e-01 2.656422139822236517e-01 3.769241131001054512e+00 1.020879613658238760e+00 1.713868981525069390e+00 1.452172742937757999e+00 1.829925507752196756e+00 2.031274127035230137e+00 -2.062755089644978852e+03 -2.089029241164480936e+03
3.620566777225430188e-01 6.898230859817551242e-01 1.866094847125151279e+00 3.224273328499653868e-01 3.129110450794581055e-01 2.611802385434057072e+00 1.513509145308001402e+00 1.896906324643612418e+00 1.483340453884429477e+00 1.728433252495089612e+00 2.636904371883680653e+00 -1.360358917092062939e+03 -1.386633068611564795e+03
3.782184632058995799e-01 7.694771155854371880e-01 2.227251277561182796e+00 -2.728922527071354631e-01 1.843684843121353722e-01 2.701110553077388232e+00 1.535627267419147568e+00 1.582624362287210928e+00 7.894236724756543699e-01 2.642765582582765393e+00 2.353861845757023730e+00 -1.091642985679567346e+03 -1.117917137199069202e+03
3.131005564085912463e-01 7.818779140163576447e-01 2.677483196264236920e+00 -9.319684374305802210e-01 -5.292044272843465791e-02 -4.770017525708908579e+00 1.547657753558047133e+00 1.589913827486499009e+00 1.534478944620481844e+00 1.868860964364669641e+00 2.684119923851540968e+00 -1.263847316055158899e+03 -1.290121467574660755e+03
3.560926956242728147e-01 7.403410348300877297e-01 2.253084945936829175e+00 -9.780426350717316142e-01 6.921834494191791975e-02 -3.975257195691956014e+00 1.323749500263963874e+00 1.737644620657885941e+00 1.500505482332887386e+00 2.175374784375016191e+00 1.133429521796734285e+00 -1.214716076997637856e+03 -1.240990228517139712e+03
3.542037972861851181e-01 6.199757920478824458e-01 2.738340399650081025e+00 -7.577478868045121052e-01 1.154437327185711126e-01 2.767205156354392237e+00 9.354235470739705738e-01 1.868556120037201396e+00 1.392058454073804574e+00 1.382118729955319036e+00 1.884152985813217329e+00 -1.192282465424923203e+03 -1.218556616944425059e+03
3.480025559857983231e-01 6.213774403721963324e-01 2.229567955482349539e+00 8.309324337083923151e-01 2.046520065546886258e-02 -2.371096125359013485e-01 1.499033939938492654e+00 1.548741314828439686e+00 1.281664629511021669e+00 2.224903480981974546e+00 2.064765513753334059e+00 -8.787814079435318035e+02 -9.050555594630336600e+02
3.095700773359131852e-01 7.704129126997487642e-01 2.773783548055445358e+00 9.773108469286857503e-01 -1.329244374884019919e-02 1.028632896366850957e+00 1.054065577967908673e+00 1.647235414003369591e+00 1.012034811900174303e+00 1.532662530005148183e+00 1.927724069852930544e+00 -8.584941965179601766e+02 -8.847683480374620331e+02
3.970701830609171257e-01 6.623017711740772917e-01 1.808783477340236256e+00 -1.688332774167888850e-01 4.850610250905695864e-01 -2.111342583220177094e+00 2.008868919959756472e+00 1.429133361291340609e+00 1.999233403568906553e+00 1.795594624737419931e+00 2.898875496408213959e+00 -1.507420744416594744e+03 -1.533694895936096600e+03
3.681502711167353725e-01 7.972846083657170180e-01 2.089386097530846254e+00 5.548981660483292000e-01 1.352470522490420990e-01 -4.147096733640287525e+00 1.150676661715151150e+00 1.781124483788739887e+00 1.576324328829369126e+00 1.386932650826788072e+00 2.579456197492264735e+00 -1.091232627127629485e+03 -1.117506778647131341e+03
3.459559859058007891e-01 7.483074295394325226e-01 2.299647387183467728e+00 -6.191868888213889477e-01 1.338641029905947022e+00 -4.489259448749488790e+00 6.967644263668146820e-01 1.835697111223075995e+00 1.730610853016077755e+00 1.835341683745493002e+00 2.389358365628475589e+00 -1.101085388295120538e+03 -1.127359539814622394e+03
3.121446302680774276e-01 6.460366881717308774e-01 2.886216771329189967e+00 5.969378445309228010e-01 9.180680278891095725e-01 -3.233845904115129066e+00 1.647620664912485378e+00 9.982433900607283750e-01 1.790843759768562915e+00 1.602393769031180248e+00 1.713774816918429034e+00 -1.063434772980564048e+03 -1.089708924500065905e+03
3.881852535720235475e-01 7.005549279753107150e-01 2.095673073544853438e+00 -4.071304600579460642e-01 1.609366064125623552e-01 2.426795488819050384e+00 1.851228349503168946e+00 1.709394649315947090e+00 9.925170667124025847e-01 1.705807391933297890e+00 2.539915895796134304e+00 -1.123128497038346723e+03 -1.149402648557848579e+03
3.712111615723023839e-01 6.280588836297722466e-01 2.094435768953913257e+00 -4.711370228998573717e-01 -1.393965513351762553e-01 -4.218260626406866720e+00 7.172599970124344804e-01 1.681740213949223905e+00 1.845068460603732641e+00 2.295212102285616673e+00 2.072229118465136022e+00 -1.076385287570109085e+03 -1.102659439089610942e+03
3.334811644251785556e-01 6.384790333550278696e-01 2.777178593467157786e+00 3.341406789506047303e-01 5.541989510145839404e-01 1.764756700478060658e+00 1.513857268352904351e+00 1.050208509858926442e+00 1.609986126599498135e+00 1.641179117139735855e+00 2.141016805341064977e+00 -1.595329444844262980e+03 -1.621603596363764836e+03
3.121325287167747708e-01 7.607644108359977730e-01 2.844000270697736088e+00 -8.394463830188179099e-01 -3.552950459883863488e-01 -3.245976720411301031e+00 1.469501956625180128e+00 1.039600286855698608e+00 1.046125069503033078e+00 1.880962682616306170e+00 1.578785776347654490e+00 -1.128667232417308696e+03 -1.154941383936810553e+03
3.563337657417464666e-01 7.645970018984213912e-01 2.300211275595255955e+00 -6.942795012830005330e-01 9.729782729023028764e-02 -4.243238446011490694e+00 1.267050893552558621e+00 1.257014022282054722e+00 7.683338661982410667e-01 1.664530897827464884e+00 2.434471328096392106e+00 -1.171870644881127419e+03 -1.198144796400629275e+03
3.996246052195137621e-01 7.544412045004280643e-01 2.225366212373793395e+00 -4.306598463404743837e-01 1.573562349981791009e+00 -4.270302609999538923e+00 1.679608896159568543e+00 1.996361252397724551e+00 1.542655992849324420e+00 1.628957003490036470e+00 2.322145499965362347e+00 -1.127782902975583511e+03 -1.154057054495085367e+03
3.058402563474756919e-01 6.817511193758019061e-01 3.208243371121586307e+00 -3.312298851556794155e-02 9.968754706891047590e-02 -1.087454761823583027e+00 1.256724002352905156e+00 1.070601602418889575e+00 1.694273186886616767e+00 1.911612045507953050e+00 1.142804532173058218e+00 -1.218561589843004640e+03 -1.244835741362506496e+03
2.919421719081845557e-01 6.357305281404280750e-01 3.029230682232508354e+00 8.841558724246705303e-01 6.511157237689610966e-01 -4.455330345804662251e+00 8.457640797395866716e-01 1.310186187762943488e+00 1.405776345750258782e+00 1.964903663506150533e+00 1.042395203694622463e+00 -1.214155552409192296e+03 -1.240429703928694153e+03
3.884971581980254940e-01 6.283493358525462646e-01 2.549406710245529339e+00 2.049431972230630894e-01 1.465466867402298590e-01 3.835934259217058440e+00 1.801472924314810875e+00 1.930984620073149749e+00 2.117504281142682743e+00 2.056096946304508677e+00 1.674261536038846643e+00 -1.206497903097675362e+03 -1.232772054617177218e+03
3.224609243040893469e-01 7.808659110522619962e-01 2.658971798421221333e+00 2.345907326354181865e-01 -6.057409425609883158e-02 -2.748323709222574074e+00 6.337964204653747657e-01 1.582690055486229763e+00 1.091993006579326408e+00 1.753784488336370018e+00 2.373855279039935873e+00 -1.096443601665011784e+03 -1.122717753184513640e+03
3.659502482578704807e-01 6.794961552493005152e-01 1.894247098056354162e+00 8.058263549794975056e-02 5.976291592963729471e-01 -2.393776604589890056e+00 1.189142059898121939e+00 9.230413529394519978e-01 1.582575787515932308e+00 2.201528909257854494e+00 1.975758919915262979e+00 -1.238834758543537419e+03 -1.265108910063039275e+03
3.827722302931921838e-01 7.285640866263571880e-01 2.546085214550040554e+00 7.617477267070276170e-01 8.650801756995551983e-01 -2.593509446947993347e+00 1.550011427660789920e+00 8.690250793016476294e-01 1.859022993098783383e+00 1.818827067649656737e+00 2.534540099437869287e+00 -1.074818835691979075e+03 -1.101092987211480931e+03
3.357120787383049421e-01 6.835335862174243271e-01 2.689789707039597744e+00 -4.381661562870354798e-01 -8.239763353133611190e-02 -1.819891449803438199e+00 1.197530704050300265e+00 1.870163697322519525e+00 1.492900989407971668e+00 2.138218016633062213e+00 1.687577090722285122e+00 -1.300208043669440713e+03 -1.326482195188942569e+03
2.946803583782948710e-01 6.996834073236040119e-01 3.240106788846101260e+00 9.624399103830543201e-01 6.231504739440687501e-01 -4.311980019830917499e+00 7.544555973526865245e-01 1.391170931210557793e+00 1.465029056447114897e+00 1.277175746949843704e+00 1.410362000837930285e+00 -1.141754402061890687e+03 -1.168028553581392543e+03
3.401309748436190938e-01 8.073230835764191315e-01 2.292324079783880197e+00 -2.653193560808151386e-01 -2.559051036932835643e-02 -3.162195066104196428e-01 9.668554035183188899e-01 1.109369389969983022e+00 1.793792216353825797e+00 1.643596826419963186e+00 1.969216194069379755e+00 -inf -inf
3.632396065952917530e-01 7.594932063612473971e-01 1.750149779872424372e+00 8.024616707169629493e-01 3.171426884733810070e-01 1.031831946098264119e+00 1.021348937928846068e+00 1.394919863475999611e+00 9.319781401574381841e-01 1.917045872329221190e+00 2.495379807384926263e+00 -1.095989046177563068e+03 -1.122263197697064925e+03
3.563468684693537059e-01 7.603093084814183111e-01 2.464703836311634699e+00 1.152472952554606245e-01 1.486669102109661189e+00 -4.974011443852774939e+00 1.840924419783804833e+00 1.071959133209676729e+00 2.019136400111359197e+00 1.999310201414264965e+00 2.612278084874907425e+00 -1.319871590543958064e+03 -1.346145742063459920e+03
2.737002058865025123e-01 7.249871877601072878e-01 3.292127585540147727e+00 -2.761912804966232260e-01 1.073993954135815443e+00 -2.147076673294120219e+00 8.905990559515484239e-01 1.304210829508535952e+00 8.809333461792980824e-01 1.454761598865170757e+00 1.682393232633172087e+00 -1.079152178587394019e+03 -1.105426330106895875e+03
3.717519602250680677e-01 6.334712307581102930e-01 2.400190536373031591e+00 -4.847775962959662843e-01 1.071971618382131730e+00 -3.042542799470100423e+00 1.826851378340153653e+00 2.074685341617419354e+00 1.625249313999515444e+00 2.490184492034068331e+00 2.561504520396877815e+00 -1.263804376036215217e+03 -1.290078527555717073e+03
3.518351626975952939e-01 6.976364285953033928e-01 2.325489511528608499e+00 4.808843059992500280e-01 4.196503025081934624e-01 -2.369447806543992563e+00 1.287935026223507640e+00 1.768354052114440078e+00 1.416897405555939571e+00 1.750909879526840296e+00 1.256000783066611781e+00 -1.169305154747246661e+03 -1.195579306266748517e+03
3.611277392518338347e-01 6.396598546705576371e-01 2.093998516983174074e+00 5.330706332917853896e-01 2.505282652242923902e-01 4.826501358715589163e-01 1.114647678872316083e+00 1.305758569988799689e+00 1.849939880054227714e+00 1.592049159548108328e+00 1.307158306826982752e+00 -1.363842688673995781e+03 -1.390116840193497637e+03
