# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [0.0,5.0]
#            #       - etaIA: [0.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: [0.0,2.0]
#            #       - b1L_2: [0.0,2.0]
#            #       - b1L_3: [0.0,2.0]
#            #       - b1L_4: [0.0,2.0]
#            #       - b1L_5: [0.0,2.0]
#            #       - b2L_1: [0.0,2.0]
#            #       - b2L_2: [0.0,2.0]
#            #       - b2L_3: [0.0,2.0]
#            #       - b2L_4: [0.0,2.0]
#            #       - b2L_5: [0.0,2.0]
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA          b1L_1          b1L_2          b1L_3          b1L_4          b1L_5          b2L_1          b2L_2          b2L_3          b2L_4          b2L_5        log_w   log_l
3.060371567050433894e-01 2.233457642496771561e-02 7.050493074629362589e-01 8.327849514916777496e-01 9.682126549927722037e-01 -1.005553644962324134e+00 1.838383697961054608e-01 1.639078399847671008e-01 2.017100342464646090e+00 1.858699923926987463e-01 3.595561031285297027e-01 5.062714257815175145e-01 6.344420149017744315e-01 7.386453110777211339e-01 4.935089608213973911e-01 4.810716747564363072e-01 5.426472114646165856e-01 6.803642458596850240e-01 9.019034393500673374e-01 -2.119956955742090940e+02 -6.018992291583421640e+06
2.992496166001749058e-01 2.266484575741670518e-02 7.074781844440528600e-01 8.345068214876605328e-01 9.743835974140018230e-01 -1.059870555583493523e+00 -2.128641343323137702e-01 1.317312622187516435e-01 1.981511608920767387e+00 3.031972836971132956e-01 3.984261985453416699e-01 5.505331451903994200e-01 7.809839521609831525e-01 8.416708728912192239e-01 4.204233257363629850e-01 4.944097940734000218e-01 5.841626141264728567e-01 6.044745859948963407e-01 9.090652174454412204e-01 -2.109691401151940227e+02 -6.018991265027962625e+06
3.254163802436610409e-01 2.261302033337090484e-02 6.866336348173471826e-01 8.102673035117674560e-01 9.652519549389340092e-01 -9.836643752358635862e-01 -1.432041852634422241e-01 1.495275176762655978e-01 1.997803999615088699e+00 3.144674659919275417e-01 4.633053441814098949e-01 6.214648048421795856e-01 7.577384477151336561e-01 9.836882859918483213e-01 4.579014015758726686e-01 4.807374823348238291e-01 5.138966928871373518e-01 6.604699573301822113e-01 6.671621421010835995e-01 -1.541450058100745082e+02 -6.018934440893657506e+06
3.350401037537220628e-01 2.266960841829941328e-02 6.789192239345533952e-01 7.985812946773783727e-01 9.686015359656694468e-01 -9.952860832179866168e-01 -1.443804278603918745e-01 2.086745179374643877e-01 1.501930474554129091e+00 3.026112167246475249e-01 4.612642106094340111e-01 5.979828871447925298e-01 7.494241914955783734e-01 9.536677120528842533e-01 5.035314861224511329e-01 5.118467427463335717e-01 5.848760429015840145e-01 7.661431993002838503e-01 8.354781649587903480e-01 -1.831989124482497573e+02 -6.018963494800295681e+06
3.101041388508795626e-01 2.220498173322633245e-02 7.120951111903481845e-01 8.153653679750555439e-01 9.787761409359941878e-01 -1.096373220349195821e+00 2.051757556426019868e-01 1.792946678226692292e-01 1.850795263342327468e+00 2.847572318871736119e-01 4.668841483071974885e-01 6.100780173948903151e-01 7.578694720156422537e-01 9.572754007899590967e-01 4.862253709874138075e-01 4.718989959806694223e-01 5.256284443354442004e-01 6.799406292245588901e-01 7.170772242499090510e-01 -1.957780360188335180e+02 -6.018976073923866265e+06
3.226620342268761155e-01 2.254740372891084893e-02 6.989547388834811414e-01 8.126057112898761314e-01 9.657343442472524631e-01 -9.917290250961512399e-01 -4.345482785805809822e-02 1.494389908292204083e-01 2.288603665474460147e+00 2.542130822464718776e-01 4.062210397655510175e-01 5.748647280980807572e-01 6.870001358838289107e-01 8.692617475651829295e-01 4.904588022276987758e-01 5.252902283968587938e-01 5.567390662746065644e-01 7.059651201113619212e-01 8.759762497923473390e-01 -1.890277582025155425e+02 -6.018969323646049947e+06
2.912913363281888768e-01 2.270440233869290558e-02 7.386262214159823314e-01 8.482710902631717120e-01 9.709444499651088689e-01 -9.557145536587962065e-01 -2.350706793865571798e-01 2.260072215197045375e-01 1.557577850389724627e+00 2.326065626853695001e-01 3.352631326841641890e-01 5.242837657769841009e-01 6.853898390544803654e-01 8.403523264194290299e-01 4.025178250462291274e-01 4.699091137203039725e-01 4.716684303885481100e-01 5.434345281942136729e-01 6.984113299633991634e-01 -1.791654940545558929e+02 -6.018959461381901987e+06
3.163525339259785074e-01 2.244991625662134255e-02 6.940801026217797709e-01 8.154243488197865375e-01 9.666357417190009071e-01 -1.018558819815793548e+00 2.271175036009695503e-01 1.692075150508037806e-01 2.347322053080621806e+00 2.626176018145736091e-01 4.350123157614704805e-01 5.601607955457206245e-01 7.244357274599924068e-01 8.777226297091029750e-01 4.817953136620096721e-01 4.713484596120545156e-01 5.472654165279480232e-01 6.479353060788790586e-01 7.531647892838926328e-01 -1.973522012140601873e+02 -6.018977648089061491e+06
3.340959599921660694e-01 2.267517226318089413e-02 6.633248069337613906e-01 8.032411917655362110e-01 9.671744524235218465e-01 -8.893846764589479204e-01 -2.081565853271255262e-01 8.236145041231102137e-02 3.124163671340402182e+00 2.802558559609666933e-01 4.521422773456300614e-01 5.526700078639561475e-01 7.366615089072785505e-01 8.382223775666086674e-01 4.714456719565074394e-01 4.609115896314979199e-01 5.890991793281135092e-01 6.387399430545983581e-01 8.482836183470161551e-01 -1.873189056431874633e+02 -6.018967614793490618e+06
3.128999371275457131e-01 2.275463800878308601e-02 6.765038936915490630e-01 8.254645812008210015e-01 9.661681618392039539e-01 -1.012490261873770114e+00 1.784444469434360858e-01 1.078900823406642173e-01 2.585870454331117507e+00 2.524727702066955626e-01 4.305588862735385547e-01 4.986574236481884359e-01 6.404496480156101068e-01 7.511859505952260818e-01 4.530456582835409307e-01 4.477461841821290811e-01 5.889294295881108976e-01 6.921636087888707323e-01 8.889285165250566667e-01 -1.689689230350777507e+02 -6.018949264810882509e+06
3.077994349534347585e-01 2.335492409368025366e-02 6.528453381928875920e-01 8.368349908206216270e-01 9.788877094529339074e-01 -8.864977849284516598e-01 -2.659478273484128796e-01 1.229275808473556664e-01 2.949686577516241748e+00 2.073353921255600696e-01 3.611919349124477208e-01 4.159233550090870590e-01 6.190983810714647539e-01 7.864677892681961602e-01 4.423977711224647003e-01 4.498838936638123176e-01 5.967945277977908525e-01 6.476812356070731358e-01 7.768970102089289842e-01 -1.717839248972013593e+02 -6.018952079812744632e+06
3.149910830908427828e-01 2.261137817379592352e-02 6.610491254868129385e-01 8.244086273898469930e-01 9.694795287192203848e-01 -1.101352805549731029e+00 2.821628153599470279e-02 1.174644698594506931e-01 2.465434666478390380e+00 2.622176664333382146e-01 4.113820592043380131e-01 5.593912463377392896e-01 7.584980634013760437e-01 9.310301792421271649e-01 4.975471580924550885e-01 5.304164155726298624e-01 5.991414485996633399e-01 6.888313024181091926e-01 8.407481626656756468e-01 -1.661151546156033874e+02 -6.018946411042463034e+06
2.983693834256758159e-01 2.288727328503278868e-02 6.740795460565255359e-01 8.453113004067196457e-01 9.725176352703833738e-01 -9.998323021345925099e-01 -2.446085157019542988e-01 2.015333290047788273e-01 1.658658776704593052e+00 1.197943728235830729e-01 3.564004471682991060e-01 5.090847323237230881e-01 6.416613591394604299e-01 7.858633748435148725e-01 5.291307016952710995e-01 4.731260325927870714e-01 5.429739400685056339e-01 6.941992654309263600e-01 8.927225777541860641e-01 -1.996975805414840579e+02 -6.018979993468388915e+06
3.060463621621415942e-01 2.252452778176200487e-02 6.892045883927977457e-01 8.368811013332905224e-01 9.750915262779207282e-01 -1.015198858625452560e+00 -5.553565275796260026e-02 1.954623992942638999e-01 1.940176139131152278e+00 2.538272564186050406e-01 4.381994823501793590e-01 5.587605772737289644e-01 6.903448778617038428e-01 8.998268324372240556e-01 4.429301783534040915e-01 4.152670624117333897e-01 4.892667499441776258e-01 6.186969713525760639e-01 7.107922179599188706e-01 -1.823804450845345855e+02 -6.018962676332931966e+06
3.224577183222781529e-01 2.301652887867410707e-02 6.572443997493859769e-01 8.170419575530643019e-01 9.748182133840543884e-01 -9.487433201130202054e-01 -6.498316633311387869e-02 2.194234300695846462e-01 1.471105225414266471e+00 2.229694499884606884e-01 3.954590064383185499e-01 5.184102575291289483e-01 6.355010742410516222e-01 8.528355255855328831e-01 4.930013365532901481e-01 4.738787547361382746e-01 5.883162470850027415e-01 7.184923660616506780e-01 7.735433583334816454e-01 -1.821550467675551772e+02 -6.018962450934614986e+06
3.093992179344118298e-01 2.160455379042575119e-02 6.849149894344603862e-01 8.346579670150184871e-01 9.702364530934605158e-01 -8.579768266109089048e-01 -1.989384808815499173e-01 2.449086064794719908e-01 9.744179992202045559e-01 2.553595749458075215e-01 3.408488557727238355e-01 4.936606231194506922e-01 6.395922216399192450e-01 7.183985715052110255e-01 3.905768677116432386e-01 4.459360917414307846e-01 5.044047813291760995e-01 5.742319488418714535e-01 8.244823707081816444e-01 -1.876048057805746794e+02 -6.018967900693628006e+06
3.144765566675650770e-01 2.216146795000529732e-02 7.357886650610883095e-01 8.115085890274538194e-01 9.704686328238646409e-01 -1.046778941059195223e+00 1.860007993621498601e-02 1.984665884201347597e-01 1.853096916696896912e+00 2.888388946895616982e-01 4.429684378362890307e-01 6.171189149272786612e-01 7.702615167462623091e-01 9.966414049757685856e-01 4.826184620975324524e-01 4.934866812528762026e-01 5.498181742557877172e-01 6.455052517933022038e-01 7.000588489826240490e-01 -1.867017241111025214e+02 -6.018966997611958534e+06
3.091098092465947578e-01 2.308724976677540078e-02 6.799646524798017566e-01 8.270048562371754564e-01 9.711801541696433171e-01 -1.066799604456175166e+00 6.630554822006018423e-02 1.310314844517768140e-01 2.293734486738421730e+00 1.452125188214627993e-01 4.087703960670809877e-01 5.571639348836021632e-01 7.261888784373096151e-01 8.044544982433521341e-01 5.613583598090534643e-01 4.952603365396139878e-01 5.596866974987475540e-01 6.507091647442768689e-01 9.621935461900319453e-01 -1.964265222949907184e+02 -6.018976722410142422e+06
3.150857310158660107e-01 2.258275308108740123e-02 6.849786608695591639e-01 8.266913706006777662e-01 9.678121347476206227e-01 -8.788603209189023158e-01 -2.564109667929455050e-01 2.679131675530393997e-01 6.871791160574369783e-01 1.929261353835269865e-01 3.337710506298954272e-01 4.800539912727337377e-01 6.980561183200149067e-01 7.879297237466795778e-01 4.788345684354147203e-01 4.861163728519788396e-01 5.674005269969613074e-01 5.728391443082316847e-01 8.190108110964930965e-01 -1.756340962424874306e+02 -6.018955929984089918e+06
2.841572451202363792e-01 2.191931507231361514e-02 7.334843277022519148e-01 8.598210582991009376e-01 9.624349286561543204e-01 -1.000063510920728760e+00 -2.071651941398738317e-01 1.269798929668286558e-01 2.684147203382153180e+00 1.929431225900539726e-01 3.277061281968474127e-01 4.798739146716584081e-01 6.015652748405710959e-01 8.263329926929463554e-01 4.297873899454540680e-01 4.529295080864710332e-01 5.038010156916032933e-01 6.795520562264301123e-01 6.709764329502916347e-01 -2.074104874199256301e+02 -6.018987706375267357e+06
3.085308990955163977e-01 2.291933733313951047e-02 6.577464374630042077e-01 8.288789214788474524e-01 9.687355110734261476e-01 -1.030263350977630221e+00 -7.883157819681899103e-02 1.057667818528995607e-01 2.736141161085667406e+00 2.363061874377110350e-01 3.743198564227601111e-01 5.550752894145287719e-01 7.087802326215322246e-01 8.636217150509755136e-01 4.674001406454786345e-01 5.217626329845752586e-01 5.505774500337745625e-01 6.884271124599796732e-01 8.573004873143925675e-01 -1.680374323269352317e+02 -6.018948333320174366e+06
3.240051162476169644e-01 2.252467486594291954e-02 6.975104286760736017e-01 8.044502041823837768e-01 9.708782979524067658e-01 -1.064520145552003250e+00 -4.474543792515656149e-02 1.558609239502728450e-01 2.214310037255196040e+00 3.093739638691850313e-01 4.442152782653157050e-01 6.819830983385775092e-01 8.086681071538710519e-01 1.023513097869223065e+00 4.956840708771914628e-01 5.274899851044008159e-01 5.162293418320367255e-01 6.547942058221256634e-01 6.915332352475118682e-01 -1.691358658885583282e+02 -6.018949431753735989e+06
3.108404499066269033e-01 2.314033692220707900e-02 6.766274639943394842e-01 8.213090379916549999e-01 9.730731695923642288e-01 -1.117469689878039851e+00 -5.755751950875778733e-02 1.128544783798307583e-01 2.569443703894807030e+00 2.428152990774972153e-01 4.103940790011324502e-01 5.852935273137038763e-01 7.875754918671433735e-01 1.004054299636924830e+00 5.207445281279081684e-01 5.326308684001583860e-01 6.097148988654388369e-01 6.779969539786836474e-01 7.286784149819394152e-01 -1.844067360516637564e+02 -6.018964702623899095e+06
2.873815862810458754e-01 2.216242576593630692e-02 7.035710054812644998e-01 8.590322730247905714e-01 9.694807105115998969e-01 -9.689940388663983439e-01 -1.010455536917359565e-01 1.213050283666522455e-01 2.635885337206993917e+00 1.768723235321267850e-01 3.202460171383649801e-01 3.875503644658615521e-01 6.285045879406285785e-01 7.180170995944612500e-01 4.253776962401911721e-01 4.442908666223748249e-01 5.772691034237305008e-01 5.852769137997739790e-01 8.302169318251695351e-01 -1.817961914679035544e+02 -6.018962092079315335e+06
2.891205299886663860e-01 2.248341164692674657e-02 7.078782752074463946e-01 8.557548980086500112e-01 9.717039739333521720e-01 -1.040140575068648543e+00 2.945942680945027869e-01 1.317039873544617601e-01 2.124886765020982615e+00 2.453743557333594172e-01 3.413359710819388049e-01 4.310160820872273035e-01 6.088303417370481974e-01 7.142194067463965013e-01 3.831292375031580821e-01 4.362421172431514282e-01 5.586035147602694817e-01 6.004633130088166126e-01 8.559647891389254859e-01 -2.478336302703246474e+02 -6.019028129518117756e+06
3.095688335963484583e-01 2.312902263109005777e-02 6.886062079801804625e-01 8.330360518151105342e-01 9.715071698735061601e-01 -9.045037362355092814e-01 7.490144164983786323e-02 2.797718553441375100e-01 8.880683561066216036e-01 2.039367885698952776e-01 3.324267853236280157e-01 4.196195739194159557e-01 6.167620128016624292e-01 8.023660777669023858e-01 4.430248715668891890e-01 4.563085644004913899e-01 5.692930392497039804e-01 6.214693547597012202e-01 6.930649347888135914e-01 -2.081360892364755273e+02 -6.018988431977083907e+06
3.025326724790838306e-01 2.251214672144613571e-02 7.267100069283422004e-01 8.376605930528232546e-01 9.658936450134821827e-01 -1.071383722406059835e+00 2.868809385960537361e-01 1.253423290096944420e-01 2.406284778713550843e+00 2.580759426289329639e-01 3.886486826289470287e-01 5.084867624192090929e-01 6.685951205506741601e-01 8.162509771028438887e-01 4.361120984318758165e-01 4.542300622395945009e-01 5.701550985244723257e-01 6.211633526114184178e-01 7.617304405558953384e-01 -1.760760309109464288e+02 -6.018956371918758377e+06
3.260275811750583674e-01 2.251711068105419905e-02 6.638302646364169224e-01 8.032137048779910415e-01 9.649005468305095201e-01 -1.074713443007544456e+00 1.614428107908608134e-01 1.975829774386933524e-01 1.516380639400644048e+00 2.833251638205687151e-01 4.442943324344919009e-01 6.327358450001052681e-01 7.885995225242010687e-01 9.492394339192835595e-01 5.109896081329636797e-01 5.344132806348198539e-01 5.573153050264338937e-01 7.020200010763120169e-01 8.021768001689117966e-01 -1.760710182702168822e+02 -6.018956366906117648e+06
3.117559019146541877e-01 2.362827555617871833e-02 6.811611756266062745e-01 8.236954541424363896e-01 9.679370364064945331e-01 -1.011969436486609419e+00 -2.821376202434524583e-01 2.491938680532040928e-01 8.280133677548506821e-01 2.754094818332748495e-01 3.811627988998103067e-01 5.454952931443237674e-01 7.617068812464189431e-01 9.369938229059213697e-01 4.643014346978131535e-01 5.170202948206186200e-01 5.919547056289993225e-01 6.360352172518246583e-01 7.944338697129897930e-01 -1.952913971552625299e+02 -6.018975587285002694e+06
3.067464240968636457e-01 2.244430975094936082e-02 6.959245231128163844e-01 8.334589210772541668e-01 9.713891193466226426e-01 -1.037276459559721253e+00 2.838849038645859246e-01 1.695387972340089977e-01 2.055829433217851943e+00 2.462619389465083852e-01 3.758557766428800573e-01 5.434596208018294128e-01 7.118633093486854690e-01 8.043145721351812050e-01 4.392727661221815794e-01 4.783526737358423375e-01 4.897357431467272981e-01 5.950866569197019729e-01 8.309482354522506053e-01 -1.750113823628053069e+02 -6.018955307270210236e+06
3.179644864845546648e-01 2.265255876686780509e-02 6.771485112732114064e-01 8.137361686469420929e-01 9.699465429543704387e-01 -1.024948205706571303e+00 -1.774643181825142635e-01 1.838131449316837696e-01 1.165721810014841431e+00 3.647766741757441089e-01 4.234741013241039020e-01 5.790345263657381558e-01 7.686909323909558722e-01 9.399513474034821847e-01 4.092726188090460848e-01 5.266005596875871220e-01 5.841304713230823786e-01 6.721086275847092395e-01 7.889304751479988553e-01 -1.932091925563290715e+02 -6.018973505080403760e+06
3.154226944684092593e-01 2.301508900328495116e-02 6.903775629592949770e-01 8.209220754167725342e-01 9.736734369236231812e-01 -9.238635615828352243e-01 -1.006442440931121785e-01 1.814686773585172386e-01 1.965691631774139747e+00 2.309048536843150146e-01 3.971054681355961069e-01 5.193194562358283140e-01 6.013819651508200970e-01 7.983559206155852461e-01 4.624388367723519799e-01 4.641243917823485443e-01 5.489696905761103363e-01 7.430479678878021410e-01 8.322328271267531719e-01 -1.657313638348132372e+02 -6.018946027251682244e+06
3.072746941162824430e-01 2.263137810412051143e-02 6.834051411891834960e-01 8.274892896276017096e-01 9.757716375895032490e-01 -1.010175967084225412e+00 -1.595498646069203885e-01 9.172680128391452747e-02 2.790257356212353379e+00 2.287081405046469396e-01 4.041543813545525055e-01 5.663513696893642813e-01 6.821965422963229830e-01 8.831318234091363184e-01 4.963555863311701621e-01 5.012390061897700200e-01 5.367931736098889850e-01 6.893372910576309742e-01 8.002691877793202124e-01 -1.872132316101342440e+02 -6.018967509119457565e+06
3.188222269340617587e-01 2.264259665219735609e-02 6.425745681237278184e-01 8.223713457501020674e-01 9.718692079203992140e-01 -9.192775409879083703e-01 -6.399471050239155523e-02 1.029114297030864211e-01 2.522016712949799455e+00 2.573146986615069132e-01 3.385888240316456965e-01 5.183725370708796021e-01 6.411575551815968943e-01 8.177179238694036734e-01 4.314159782221080874e-01 5.189500547697858401e-01 5.382940429188547427e-01 6.858189922506596758e-01 7.653279167192428289e-01 -1.816911913333460689e+02 -6.018961987079180777e+06
3.128990334578207744e-01 2.329389011794480435e-02 6.386918286388747479e-01 8.237664824798223151e-01 9.677743489108054931e-01 -1.101715589900889025e+00 2.753876725451642193e-01 2.069652371798669233e-01 1.444478729330521016e+00 2.508283864985105804e-01 3.452334975004243134e-01 5.517823224174951413e-01 6.952581150028163126e-01 8.203031154230746580e-01 4.942953780720233947e-01 5.685268698990055825e-01 5.882021210597252470e-01 7.000784963014963225e-01 9.147950304313885450e-01 -1.882774383183568716e+02 -6.018968573326165788e+06
3.246336498939625392e-01 2.253140437964248552e-02 7.008264449961055798e-01 8.059274886740913635e-01 9.633756652922734753e-01 -1.045293176775461408e+00 1.557446390525639712e-01 1.793058190858454193e-01 2.013057774965524516e+00 3.973416003428711374e-01 4.584010455423050967e-01 5.946070343027742844e-01 7.825435510029632447e-01 9.368225346925438402e-01 3.979922386975969228e-01 4.961326278719271343e-01 5.643902796924733511e-01 6.657599255468915622e-01 7.840736364150717730e-01 -2.011371852532029152e+02 -6.018981433073100634e+06
3.015972519163976351e-01 2.286303225783472767e-02 7.317956529422895429e-01 8.285398667620920143e-01 9.687997591340017367e-01 -1.120429108211676184e+00 -1.241684057659730445e-01 1.424915386445885224e-01 2.042804705952331545e+00 3.033255745841514361e-01 4.841787127688925718e-01 5.903604948792409157e-01 7.321304591851862664e-01 9.619694253038733045e-01 4.584905963777583526e-01 4.548790704715885980e-01 5.719527670597959190e-01 7.109250334487380307e-01 8.014968601718019947e-01 -2.008596748746931553e+02 -6.018981155562722124e+06
3.038376163827077869e-01 2.314626157445788535e-02 6.903067961924208573e-01 8.354916082931437282e-01 9.728070654327120037e-01 -1.144474076457154821e+00 1.480861869064092895e-01 9.171085956060365252e-02 2.597727586441292313e+00 2.575436795629968412e-01 4.218531897176163170e-01 5.647704275245213346e-01 7.112536625149858960e-01 9.174061142529881252e-01 4.796099423730888489e-01 5.009839788992649368e-01 5.592132727223204647e-01 6.980294294895557083e-01 7.694281619936507166e-01 -1.522029846878722310e+02 -6.018932498872535303e+06
2.976846959480171084e-01 2.283180297814663487e-02 7.134449193765725061e-01 8.392319941205046430e-01 9.712305888447536617e-01 -1.068525801608065651e+00 2.188417878721963805e-01 2.320178388243526735e-01 1.589551700221983888e+00 2.397056347965764722e-01 4.124325556455112896e-01 5.551207619196987242e-01 6.845940230193792164e-01 8.640972950197309821e-01 4.511292729289273495e-01 4.473560395661317912e-01 4.921889075839658290e-01 6.415430868775886530e-01 7.495109365700738380e-01 -1.675212500561028719e+02 -6.018947817137903534e+06
