# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [-1.0,5.0]
#            #       - etaIA: [-5.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: 0.239
#            #       - b1L_2: 0.378
#            #       - b1L_3: 0.525
#            #       - b1L_4: 0.677
#            #       - b1L_5: 0.832
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA        log_w   log_l
3.050332733995250734e-01 2.225568833500160201e-02 6.735315101635039881e-01 8.689098772328720521e-01 9.639264284738058297e-01 -1.147116665172306371e+00 1.283738691022558998e-01 -4.078689994312598710e-01 -2.961186989606356956e+00 -5.663997862561605871e+03 -6.024435734810827300e+06
2.930975654775486716e-01 2.267624592162947178e-02 7.227387150065972543e-01 8.156635025102523251e-01 9.758115234087242351e-01 -1.032276955331249191e+00 1.820095937739114045e-01 2.548187052207151027e+00 -4.807096442740710351e+00 -4.820052369427867234e+03 -6.023591789317693561e+06
2.850175713828445034e-01 2.227578076330136506e-02 7.501638658466274201e-01 8.256419900612658180e-01 9.760600199599309690e-01 -9.740873990688931894e-01 7.571018352033759280e-02 9.424509065068304992e-01 -2.667683349052691000e+00 -inf -inf
2.903384142537369095e-01 2.307058093121302708e-02 6.818633641233781129e-01 8.052751339193187086e-01 9.737914308759778592e-01 -9.442826412156161142e-01 -1.417204018258740872e-01 1.425840317862597129e+00 -3.622033185490352025e+00 -7.265697279925458133e+03 -6.026037434228191152e+06
3.067349774876839130e-01 2.278116610995334357e-02 6.748166576551082319e-01 8.642011298087381999e-01 9.652341374557713571e-01 -1.074264508345426528e+00 -4.867970433575141698e-02 7.048762501415755111e-01 4.491172301335240036e-01 -5.248988675569184124e+03 -6.024020725623834878e+06
3.086684130450865760e-01 2.297312308753455060e-02 6.725009488055633255e-01 8.582896657291005926e-01 9.690543016448301961e-01 -1.110934006046274014e+00 1.805002839268424197e-01 2.686366939211215943e+00 -3.442367883729071654e+00 -6.857205000056885183e+03 -6.025628941948322579e+06
3.296941592320963288e-01 2.284888779674289563e-02 6.438918658505279335e-01 8.186713284374445010e-01 9.784247711683470294e-01 -8.989459674798661037e-01 2.178609468162662766e-01 1.163772911262462628e+00 -6.713902801213080807e-01 -4.978806255331262946e+03 -6.023750543203596957e+06
3.056163020334006775e-01 2.197558923306022066e-02 7.034851375323545319e-01 8.619306561007376022e-01 9.697768520593804675e-01 -1.041927538150697607e+00 -2.555648929015378323e-01 2.048884970956687646e+00 -3.842774002677847633e+00 -5.030303474905900657e+03 -6.023802040423171595e+06
3.111335607779833756e-01 2.269035687157614292e-02 7.075099845926752229e-01 8.286746521323427039e-01 9.781003106362237132e-01 -8.535497665916601528e-01 -3.145087487187492314e-02 -1.388329074265746144e-01 5.022851672064652107e-01 -7.561160985287278891e+03 -6.026332897933552973e+06
3.102767524048706260e-01 2.208050426329526486e-02 6.851961176751130145e-01 7.981102724364995682e-01 9.697178468077094493e-01 -9.075515935073230622e-01 -8.107600133395165276e-02 -7.767586219720152840e-01 -3.032216208868339091e+00 -6.466210358621552587e+03 -6.025237947306887247e+06
3.334735160901926565e-01 2.280404821271138360e-02 7.328581780632720255e-01 8.317641085773951337e-01 9.681837069958699749e-01 -1.042874078062160592e+00 -1.327015132489837435e-01 9.168574473484270015e-02 -3.025014874996134751e-01 -5.185922398966737092e+03 -6.023957659347232431e+06
2.996055991280123787e-01 2.332179773314104962e-02 7.325928862621094995e-01 8.498643102777795333e-01 9.768287342694230713e-01 -1.006320661366919778e+00 5.499693343847816829e-02 -7.921564110883601018e-01 -3.153489704572365326e+00 -6.578689073520712554e+03 -6.025350426021786407e+06
3.157373916450311180e-01 2.264639123307654253e-02 6.203691822542449774e-01 8.125007540740777356e-01 9.694635422973731931e-01 -1.039881084098482011e+00 2.322861369892775252e-01 1.502812023897640348e+00 -4.408495224308288662e+00 -4.143114539394155145e+03 -6.022914851487659849e+06
3.014460433240930826e-01 2.271338120800917015e-02 6.891214026096385004e-01 8.066688450707504288e-01 9.621376332430492395e-01 -9.213068352144302420e-01 2.410652414237834384e-01 -3.656300141768724643e-01 -2.126301907738605834e+00 -4.195564330725930631e+03 -6.022967301278991625e+06
3.389644976448379921e-01 2.377893627988245454e-02 7.203044982293248522e-01 8.399341125560667587e-01 9.709749743241601339e-01 -1.021949203693078623e+00 2.170155292921219226e-01 7.689228739711708727e-01 -2.045822575972876756e+00 -5.969626015672460198e+03 -6.024741362963938154e+06
2.886989074092432550e-01 2.287918943802003460e-02 6.728425443414273177e-01 8.615495796309693421e-01 9.774567617782723428e-01 -1.068488197516871629e+00 -2.453846478986841939e-01 3.353799864181138624e+00 -4.297337588754478688e+00 -6.476121458209119737e+03 -6.025247858406474814e+06
3.005902305211874403e-01 2.313618088833827025e-02 7.423546238072251668e-01 8.228749793609633212e-01 9.728388417684464828e-01 -1.095577479113517327e+00 8.006337847329014767e-02 -2.492938856887634280e-01 -1.678096868254810303e-01 -6.003688084540888667e+03 -6.024775425032806583e+06
3.243286983284653369e-01 2.286549006535288156e-02 6.435924109921756786e-01 7.988108550153000254e-01 9.717503719350825131e-01 -1.029942386558174272e+00 2.955992954055845501e-01 9.606797688052131079e-01 -4.344313433236159483e+00 -7.298573088760487735e+03 -6.026070310037026182e+06
3.045126437990879897e-01 2.313217384664540549e-02 7.417747866027576409e-01 8.373047354201416104e-01 9.677765600336506457e-01 -9.327650808887036904e-01 -2.172980880873418563e-01 3.005073055669779336e+00 -3.698045672190258593e+00 -6.788171092624776065e+03 -6.025559908040890470e+06
3.040675933233700778e-01 2.223348201672858265e-02 6.673893613335603048e-01 8.562315255765620137e-01 9.643678173125886932e-01 -1.029952789643350020e+00 -2.452984618623858803e-01 2.192211810006365003e+00 -3.018089775766852334e+00 -5.131862914113327861e+03 -6.023903599862379022e+06
3.108403018669148588e-01 2.339425384677581293e-02 7.163417150419761903e-01 8.352225240426374153e-01 9.672168774245750722e-01 -1.061400444838530577e+00 -2.686589348307427128e-01 -7.231362742443467884e-01 -3.935055509948459651e+00 -4.676236240451224148e+03 -6.023447973188716918e+06
3.320113367388655701e-01 2.239269254580389737e-02 6.945528040652094726e-01 8.235856885058370214e-01 9.724741069899356383e-01 -9.958819491063748419e-01 7.486715766165408237e-02 2.936411001646116237e+00 -4.120628073789084134e+00 -5.891068130128085613e+03 -6.024662805078393780e+06
3.226044956636333061e-01 2.274683432345842721e-02 7.115122425729500932e-01 7.884878195082988261e-01 9.722545962314744772e-01 -9.115404363151353717e-01 1.930442821293542055e-01 -4.425903071339556405e-01 -1.507666325630048210e+00 -7.099069111593998969e+03 -6.025870806059859693e+06
3.378881671901985961e-01 2.318917700524916053e-02 6.268406335557986653e-01 8.110473059903969828e-01 9.622493185680062178e-01 -9.543117546256413286e-01 -8.114607007509455627e-02 -4.983539141589332644e-01 -6.758457945760270036e-01 -7.595522434311918914e+03 -6.026367259382577613e+06
3.322942600003936930e-01 2.238001098634688490e-02 6.330758942128301703e-01 8.246712044301451883e-01 9.718576923325771277e-01 -9.510581542781368913e-01 -1.117696158452665955e-01 -1.302183263041027939e-01 1.281673141237832603e+00 -4.003152876627631485e+03 -6.022774889824893326e+06
3.076021472858911920e-01 2.302880298667977360e-02 6.536227980451682074e-01 8.062208014890747121e-01 9.621632703658036245e-01 -8.720304995054040109e-01 2.047798654925188644e-01 -1.241411183413010377e-01 -1.956010469930226314e+00 -4.171147284303791821e+03 -6.022942277681902982e+06
3.024844237318197737e-01 2.260122089145252464e-02 6.980251507141270739e-01 8.628773363157853371e-01 9.724571466494037475e-01 -1.121892050683765518e+00 -1.512617253588433019e-02 1.300413328980564387e+00 -3.313871344337603553e+00 -2.880729212596081197e+03 -6.021651859610195272e+06
2.830178442064431032e-01 2.313085720189145267e-02 6.441566133399359018e-01 8.388885513703088215e-01 9.721242849719375911e-01 -1.042560191654302582e+00 6.992328079588577827e-02 -3.078251482573635123e-02 -1.103590947182544468e+00 -3.015689614959061146e+03 -6.021786820012558252e+06
3.041079102931718570e-01 2.276590682819884179e-02 6.795011362823225598e-01 8.383822936399990544e-01 9.675199641738464473e-01 -9.717177549911756307e-01 6.628721031380352402e-02 -7.714672912703424146e-02 1.880913734654789948e-01 -3.533478765217587352e+03 -6.022304609162816778e+06
2.805240899311170488e-01 2.299679686035397547e-02 6.550582253207696271e-01 8.450908228547117096e-01 9.686647588319308166e-01 -1.047410389392748664e+00 2.108816376595805120e-01 7.899061957796980060e-01 -2.192007893486118686e+00 -4.202169857734814286e+03 -6.022973300255334005e+06
3.228811422828985478e-01 2.288390534194143996e-02 6.722689302987642224e-01 8.342494821736743393e-01 9.666737352118688342e-01 -1.019706257915742986e+00 1.102393636281484568e-01 -5.412233341421983646e-01 -4.715833501471015765e+00 -2.894319713382050395e+03 -6.021665450110981241e+06
3.102516337448160133e-01 2.294833213454576179e-02 6.611375675520460016e-01 8.316506340389550056e-01 9.705153301608916427e-01 -1.044803790549856393e+00 -2.576185285724043594e-01 -3.584626805221446944e-02 -2.461091294148465281e-01 -3.150490169602446258e+03 -6.021921620567201637e+06
3.347569129182115799e-01 2.272638700317865246e-02 7.386405610090506224e-01 8.145424929893201327e-01 9.650374873785083629e-01 -8.781422396567801769e-01 -7.715904377540111492e-02 -1.118202126708895960e-01 -1.253263513213731528e-02 -3.870683647496625781e+03 -6.022641814045095816e+06
3.279430716591275052e-01 2.233186417510134997e-02 6.582404763586877650e-01 8.350152609215875099e-01 9.730437652142839289e-01 -9.463798397203320167e-01 -1.611863455099862286e-01 9.372488308741839802e-01 -1.299803109671282542e-01 -4.001567102604545653e+03 -6.022772697500203736e+06
2.943930590965160299e-01 2.345431098414756804e-02 7.183338100373831692e-01 8.098130748924259326e-01 9.737851585729252468e-01 -9.623457782341453548e-01 5.564133542597560211e-02 6.661767225549741767e-02 -1.879863381308367387e+00 -3.393221757459454238e+03 -6.022164352155058645e+06
3.082444824788892479e-01 2.329241452049440886e-02 7.599002592916644927e-01 8.194023362063193039e-01 9.664258782022284722e-01 -8.731415802016870842e-01 3.597453921531773569e-02 1.444426517570014390e+00 -4.857795491688134959e+00 -3.434677172321826220e+03 -6.022205807569921017e+06
2.915137059633772232e-01 2.290949748559685875e-02 7.327132738754351671e-01 8.400352907840765715e-01 9.709610252079660109e-01 -1.014232353134630893e+00 -2.215240465267489245e-01 1.173832672981829361e+00 -7.107226416832679305e-01 -3.281255763481371105e+03 -6.022052386161080562e+06
3.169698729898451361e-01 2.217418952686154437e-02 6.993641705321257396e-01 8.486295173150076865e-01 9.692822888623835453e-01 -1.132820484186675802e+00 -1.785249617956284340e-01 1.509808802791718918e-01 1.261152152753714617e+00 -3.429474598632194102e+03 -6.022200604996231385e+06
2.979824781024172919e-01 2.291028995229756060e-02 7.337671234715440471e-01 8.024986695839255724e-01 9.775085437947567124e-01 -8.576419859513363386e-01 -4.458563456669939473e-02 -2.972655999125588533e-01 -2.583076482844309574e+00 -4.204155938530340791e+03 -6.022975286336129531e+06
3.208575558197014899e-01 2.244767003121931476e-02 7.057001131060236521e-01 8.106102763132996269e-01 9.705949332199118595e-01 -1.035832921572039433e+00 1.398716806052602291e-01 4.660686140643632847e-02 3.159446604654508661e+00 -4.046086033252999187e+03 -6.022817216430852190e+06
3.330557139021190771e-01 2.243781462168359039e-02 6.955495826251856251e-01 8.285818381603711202e-01 9.731210181059766207e-01 -9.649268616888095895e-01 1.965625998810998087e-01 4.863182777401742207e-01 -9.054844992197796927e-01 -2.790287882948294282e+03 -6.021561418280547485e+06
3.128808266825176543e-01 2.237579350097523151e-02 6.405919072755291710e-01 8.102203505330763944e-01 9.667371464257640268e-01 -8.953710167597452863e-01 -1.087569305236294748e-01 -7.205924370137475332e-01 -3.127396760417517907e+00 -3.649125358870252967e+03 -6.022420255756469443e+06
2.978675841722698836e-01 2.322942552679211486e-02 6.928907084832296448e-01 8.401108254234190831e-01 9.691079514812481754e-01 -1.004846812277142343e+00 1.577001208562407997e-01 -6.004812017868499385e-01 -3.419529225490791635e+00 -4.078446866128593683e+03 -6.022849577263727784e+06
2.910419598931545115e-01 2.233640603389139973e-02 7.390971497473175500e-01 8.397855922897785597e-01 9.664895251199194792e-01 -1.027260742651241676e+00 -2.893272910771991779e-01 2.020942541677552384e+00 -4.059478756858936777e+00 -2.520545217890292406e+03 -6.021291675615489483e+06
3.177458267987635643e-01 2.327795309846604835e-02 7.429567753411208120e-01 8.327534813543334691e-01 9.721627576284699312e-01 -9.742445732937252689e-01 1.324543765330691292e-01 9.905940410240599014e-02 -3.393118199921587586e+00 -3.118449543782509863e+03 -6.021889579941381700e+06
3.319923549975097310e-01 2.261164638591110082e-02 6.881408579558696559e-01 8.323487707441685757e-01 9.664396875250443886e-01 -9.820937374294802513e-01 -3.452790208215456014e-02 1.712840396169299950e+00 -3.226465632628138458e+00 -3.665181668444536626e+03 -6.022436312066043727e+06
2.943751604050390824e-01 2.339732679152778730e-02 6.466352940136406158e-01 8.319365086946917121e-01 9.706428958863390077e-01 -1.066142711265098075e+00 1.065652184643386402e-01 1.161632291047473231e+00 -1.096377239909719137e+00 -3.455147531146183610e+03 -6.022226277928745374e+06
3.073579052665429412e-01 2.263470638834365681e-02 6.690437229769576888e-01 8.280550070477230573e-01 9.764631455662377002e-01 -8.768630165495410189e-01 -1.929744334027166663e-01 -1.689353849159882515e-01 -1.014030480316860938e+00 -3.430282502172514796e+03 -6.022201412899771705e+06
3.021833858083422530e-01 2.255258314796134908e-02 7.418863216062876464e-01 8.279130949210697921e-01 9.607144729985455101e-01 -8.731714026076964341e-01 -2.198595836298467554e-01 -6.873125308858707427e-02 -2.630112873419653496e+00 -3.196724748309701681e+03 -6.021967855145908892e+06
3.218989558775586790e-01 2.242456825557955294e-02 6.152309973778148366e-01 8.446501835301734040e-01 9.849919705254817082e-01 -9.878367455162975208e-01 -1.265658396861907287e-01 1.765393106709374216e-01 -2.410085958829507824e+00 -2.656600436659529805e+03 -6.021427730834258720e+06
3.242576991980461454e-01 2.328135436171988731e-02 6.603607944573171018e-01 8.334343911571384655e-01 9.666210057835360470e-01 -9.537150271223573395e-01 7.593612793296816710e-02 2.232289275037069309e-02 -2.018870111209075446e+00 -3.070102477066218853e+03 -6.021841232874665409e+06
2.805489490636798311e-01 2.299430327749475353e-02 7.407132840296173359e-01 8.543321345148888746e-01 9.739115619751007591e-01 -1.116566681676722350e+00 -2.960998806386142546e-01 -4.603914734257781305e-01 -2.364547156332041933e+00 -3.094389674732461572e+03 -6.021865520072331652e+06
2.921465140941949534e-01 2.239557327619559612e-02 6.606739616721087893e-01 8.312303930682709563e-01 9.667878840010680763e-01 -1.087247250102312712e+00 9.846898270911036422e-02 1.218888162648664952e+00 -2.449288305312387948e+00 -2.921479245751164854e+03 -6.021692609643350355e+06
3.250634577446949169e-01 2.240861566333470292e-02 7.310894881087115493e-01 8.236872758772474379e-01 9.722738248726098265e-01 -8.523245491536364238e-01 -1.294897859178782140e-01 4.228810430144758215e-02 4.075845544573516221e+00 -2.950263169888406992e+03 -6.021721393567487597e+06
2.969788333866510421e-01 2.271416386139885404e-02 6.548171233848990580e-01 8.227928599324921821e-01 9.727239802024986171e-01 -9.892705060593089961e-01 2.001252991594745789e-01 -8.996039769315311574e-01 -4.754443559108437967e+00 -3.358568978097289801e+03 -6.022129699375696480e+06
3.088165483038286530e-01 2.319122538078694298e-02 6.900493879456897073e-01 8.214982080717994073e-01 9.625129034957420338e-01 -9.733435773778644773e-01 2.572126696169451665e-01 2.090217623073794329e+00 -3.313074302525368608e+00 -3.366041311621665955e+03 -6.022137171709220856e+06
3.012805941537540222e-01 2.322474280631139226e-02 7.019924321424971803e-01 8.002322890043744863e-01 9.730863646847671689e-01 -8.695450622006467567e-01 -1.808565350720500176e-01 1.108525708355113437e+00 -2.656902863935721726e+00 -4.252989110700786114e+03 -6.023024119508299977e+06
2.936473516953072016e-01 2.286607032315290944e-02 7.433457196231152420e-01 8.521788504322265201e-01 9.653468105931890531e-01 -1.053313467233887524e+00 1.689691269816149810e-01 1.156533137906639030e-01 -7.255472670048934702e-01 -3.512913746498525143e+03 -6.022284044144097716e+06
2.934736570603428407e-01 2.242614180528389872e-02 7.081050738462831839e-01 8.148020795352536316e-01 9.723537253802205793e-01 -9.811534180659277071e-01 -2.282080647802786633e-02 5.824006091736604329e-01 -2.944452661207118460e+00 -3.004713572063483298e+03 -6.021775843969662674e+06
3.059727743163369595e-01 2.245724068831207385e-02 7.322131877958304447e-01 8.223638718706314243e-01 9.673216462588762887e-01 -8.954709410525126811e-01 -1.354000189346352689e-01 -5.130620008187094516e-01 -2.853363988624075809e+00 -3.132347853968851268e+03 -6.021903478251568042e+06
3.081222051181266020e-01 2.277901888073963557e-02 6.970798005403328057e-01 8.260378787351569940e-01 9.729017897107731239e-01 -9.163640117055170675e-01 1.816164126889448505e-01 -1.576093339913953173e-02 -5.640139209557872846e-01 -4.198393417598679662e+03 -6.022969523815197870e+06
3.398083164485590779e-01 2.285692560300628742e-02 7.007181456314330870e-01 8.266388120276046969e-01 9.693402582874890427e-01 -9.239370152778521028e-01 -1.899409585757778074e-01 9.680610885765283946e-01 -1.001352007559033197e+00 -3.812076055693440139e+03 -6.022583206453292631e+06
3.048670834975290012e-01 2.304231772305722140e-02 7.071513931900637040e-01 8.278824112115451550e-01 9.662446485123460382e-01 -8.954236523559744310e-01 -2.950907152480930495e-02 6.986878525010766783e-01 -2.109566232756877824e+00 -2.946761590377427638e+03 -6.021717891987976618e+06
2.884714940578154696e-01 2.284126629338474601e-02 6.556906698822415613e-01 8.174315289678073526e-01 9.687742420549915190e-01 -8.986400215281334924e-01 -8.781674973229006143e-02 3.840148326475882889e-01 -1.737085063883352376e-01 -4.214355750562623143e+03 -6.022985486148161814e+06
3.033113641669011873e-01 2.224966379614085749e-02 7.032810883947598901e-01 8.353864455331785344e-01 9.732862936176419622e-01 -9.221164123146364799e-01 -1.300619383903434956e-01 8.100730837966323428e-01 -4.710920850085731360e-02 -3.635746277716010809e+03 -6.022406876675315201e+06
3.129510221998202946e-01 2.313375872900611321e-02 6.582884840631453294e-01 7.984985486192623938e-01 9.658348520240334079e-01 -8.640857728941140348e-01 -1.438230084782109730e-01 -1.523992041939123965e-01 -3.256715919415519522e+00 -3.804791565176099539e+03 -6.022575921962775290e+06
2.964844443680975106e-01 2.287446834250184136e-02 6.596830310413968057e-01 8.147431573187999820e-01 9.725573455275940971e-01 -8.959529006053488231e-01 -2.790882631187652230e-02 9.527543974845076313e-01 -1.476749208655272483e+00 -3.652346611157059669e+03 -6.022423477008756250e+06
3.052964298510171259e-01 2.242361937764067101e-02 6.480509771064097979e-01 8.475720354983403704e-01 9.661738202199625647e-01 -1.147535793035844742e+00 -1.751534915694062944e-01 9.124247269003038507e-01 -3.012198183781712224e+00 -3.096751475770026445e+03 -6.021867881873369217e+06
3.210265363593932664e-01 2.314870117984622541e-02 7.286113914639094080e-01 8.192944317759894846e-01 9.692857674202386420e-01 -9.837309953962827258e-01 2.339881164291174875e-01 -4.198107042991876536e-01 -3.653826299372329167e+00 -2.843805892374366522e+03 -6.021614936289973557e+06
3.167112340104975554e-01 2.272660058781572276e-02 7.264071961719429371e-01 8.176136754067266921e-01 9.677459633362046620e-01 -8.827788310754247636e-01 1.532510854015152191e-01 1.222835215394992403e+00 -3.471794316030490712e+00 -3.166294970070943236e+03 -6.021937425367670134e+06
2.840663016237247041e-01 2.282051066542872472e-02 6.307771469403011810e-01 8.362410212623665462e-01 9.727593855997802574e-01 -1.140142065286159134e+00 2.446155355890475280e-01 3.567431669042102627e-01 -3.493283828742676178e+00 -3.204928828045725822e+03 -6.021976059225644916e+06
3.024023981153063367e-01 2.331642423532004002e-02 7.534879086854487928e-01 8.456452278549213553e-01 9.669574769839310857e-01 -1.031757328641308646e+00 1.754652349665490330e-01 5.755079599993719874e-01 1.238975690889035697e+00 -4.398468553310260177e+03 -6.023169598950909451e+06
3.103543504116836882e-01 2.186665924133413333e-02 6.726399210712649124e-01 8.342413407444041473e-01 9.667122788840628589e-01 -9.455068152872689868e-01 2.178861255005187236e-01 7.426207763243368731e-01 -7.694719931905389387e-01 -4.395267618529498577e+03 -6.023166398016128689e+06
2.990784077849639178e-01 2.290026117635334327e-02 6.828963216614513110e-01 8.286904798060669153e-01 9.686047463177214212e-01 -1.036105196657739036e+00 -2.666095940312470658e-01 2.272376411931414708e+00 -4.801345652123112373e+00 -4.282631919261068106e+03 -6.023053762316860259e+06
