# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.37]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: 0.1446
#            #       - etaIA: 2.21
#            #       - betaIA: 0.0
#            #       - b1L_1: 0.239
#            #       - b1L_2: 0.378
#            #       - b1L_3: 0.525
#            #       - b1L_4: 0.677
#            #       - b1L_5: 0.832
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa        log_w   log_l
3.097820035969591212e-01 2.276596889686008374e-02 6.852178702768781937e-01 8.319588067890026917e-01 9.623823081699351967e-01 -1.006780501942728057e+00 -6.512470955489180202e-03 -9.228995672427117825e+00 -6.018758923170818016e+06
3.069459821537428579e-01 2.266349053858869589e-02 6.795657674890062117e-01 8.347263492174478161e-01 9.691848109937163391e-01 -1.055417430144839797e+00 1.675747374590286776e-01 -9.610701113007962704e+00 -6.018759304876258597e+06
3.113274075703646449e-01 2.185379693084047240e-02 6.778421776926476516e-01 8.286332872096014990e-01 9.749433513473602098e-01 -9.839365817837849582e-01 -3.616488430148245836e-02 -9.894322567619383335e+00 -6.018759588497713208e+06
3.142891302112166829e-01 2.322361222345094983e-02 6.792158720081674650e-01 8.251337750243776803e-01 9.667527723588732469e-01 -9.244581388131412059e-01 -2.379449290872872880e-01 -8.941812092438340187e+00 -6.018758635987238027e+06
3.148923608428482734e-01 2.306834920080719220e-02 6.788295237643189317e-01 8.258386963469666053e-01 9.612305261250866373e-01 -9.555648343666315325e-01 -1.103094646638074494e-01 -8.949316254816949368e+00 -6.018758643491400406e+06
3.095649386331776332e-01 2.329073943564546195e-02 6.964760565889184241e-01 8.301322607491853356e-01 9.656310598444176607e-01 -9.962456235788077485e-01 -1.983207671186382193e-02 -9.448840807192027569e+00 -6.018759143015952781e+06
3.054458264428486225e-01 2.307467092738761313e-02 6.901250558389115941e-01 8.358860904702682948e-01 9.647080211821587037e-01 -1.076819902627515813e+00 2.350542244213771892e-01 -1.022105456609278917e+01 -6.018759915229711682e+06
3.120323807730793764e-01 2.301871705594212003e-02 6.776803651381442251e-01 8.275077822869533195e-01 9.604088692706947983e-01 -9.711136767022966465e-01 -8.932482337827879482e-02 -1.284657429531216621e+01 -6.018762540749440901e+06
3.097028393456930928e-01 2.264043416597951927e-02 6.840887423809295376e-01 8.285387961246166721e-01 9.686551920500308110e-01 -9.882429952015885366e-01 -1.873641770681105934e-02 -1.017720265965908766e+01 -6.018759871377805248e+06
3.061919525182902335e-01 2.309755806064812261e-02 6.843098447483805247e-01 8.348481140529174782e-01 9.777591723013820957e-01 -1.071414562203700349e+00 2.367361909120123120e-01 -1.137904363591223955e+01 -6.018761073218781501e+06
3.114296643120676444e-01 2.220415886926411023e-02 6.723594031009180183e-01 8.278730214815329669e-01 9.705673907488040486e-01 -9.770210836713737468e-01 -3.709940541829098715e-02 -1.075714761484414339e+01 -6.018760451322760433e+06
3.092075878965484526e-01 2.244350522015372065e-02 6.672913986595172542e-01 8.316782616069152700e-01 9.770136421514179492e-01 -1.005762933162860362e+00 -2.348055243862356978e-02 -1.025697903241962194e+01 -6.018759951154178008e+06
3.084951211867972276e-01 2.201923950146714853e-02 6.900707478827142749e-01 8.307112343792946163e-01 9.654611800768644336e-01 -1.014233245434043917e+00 4.736889955866652180e-02 -1.016133304219692945e+01 -6.018759855508187786e+06
3.044295675218205433e-01 2.277970334767691341e-02 6.878856059852190841e-01 8.359506649679863122e-01 9.744842740151192784e-01 -1.069412077987194287e+00 1.861450645005331972e-01 -9.114993499591946602e+00 -6.018758809168645181e+06
3.041448784866045418e-01 2.323030891725286901e-02 6.879313674509535126e-01 8.362062238682349546e-01 9.711137022784187556e-01 -1.073379957097547077e+00 1.984618021978069025e-01 -1.030616007093340158e+01 -6.018760000335216522e+06
3.116580893302293709e-01 2.210454156676789142e-02 6.673698675409147629e-01 8.295947558818487222e-01 9.718898279263178397e-01 -9.741641549294361990e-01 -1.157020767392368810e-01 -9.224647681228816509e+00 -6.018758918822826818e+06
3.141793973770610204e-01 2.270064186082080410e-02 6.811553277629919245e-01 8.259350563845727633e-01 9.703018388884916412e-01 -9.305297650599377857e-01 -2.435490964342299502e-01 -1.080763866659253836e+01 -6.018760501813812181e+06
3.102507269304761728e-01 2.229897033288793032e-02 6.786907102432857553e-01 8.309161299482529239e-01 9.658369255445511392e-01 -9.858791334416885377e-01 -8.460401750439930368e-02 -1.055986883584409952e+01 -6.018760254043981433e+06
3.079961402614970201e-01 2.287303057512172014e-02 6.835901465476279526e-01 8.328401264881668542e-01 9.708543880013303928e-01 -1.024228524448821842e+00 7.449696582556636359e-02 -1.070534727163612843e+01 -6.018760399522417225e+06
3.144775052969365770e-01 2.352959814960881371e-02 6.840546850352904329e-01 8.250266805914314716e-01 9.686151862409362323e-01 -9.383047499192517238e-01 -1.626233672390859086e-01 -9.221963507123291492e+00 -6.018758916138652712e+06
3.139994194018266294e-01 2.287230836215745425e-02 6.769899952587704606e-01 8.266018695165858743e-01 9.641004622021833725e-01 -9.640661539256392132e-01 -7.218397840881268790e-02 -1.013142006937414408e+01 -6.018759825595214963e+06
3.040779553865340934e-01 2.327753537262773273e-02 6.937000792142277161e-01 8.360758905391161289e-01 9.662676896602596655e-01 -1.061896146190879575e+00 1.486194176517859900e-01 -9.754935032688081264e+00 -6.018759449110178277e+06
3.150616913538181185e-01 2.265899393350736049e-02 6.727906308667140900e-01 8.261870942292576236e-01 9.646420310464356440e-01 -9.295786952460357577e-01 -2.494387360379341501e-01 -1.001682405173778534e+01 -6.018759710999197327e+06
3.067714048941197480e-01 2.310477692562572932e-02 6.839843224878126016e-01 8.339371996445521518e-01 9.721222314808209974e-01 -1.037277077877264420e+00 1.051535706736139164e-01 -8.925527642481029034e+00 -6.018758619702788070e+06
3.108431183967602096e-01 2.277921077424670260e-02 6.723415294038893597e-01 8.294364668177092170e-01 9.787233969656186083e-01 -9.950904003124207975e-01 -3.365577472644193380e-02 -9.841598360799252987e+00 -6.018759535773506388e+06
3.118320477548737757e-01 2.210462075505488858e-02 6.733301679245522475e-01 8.296342341571270040e-01 9.664433977777366902e-01 -9.781629092239693124e-01 -8.267833146246009179e-02 -9.390577382408082485e+00 -6.018759084752527997e+06
3.087706027439204859e-01 2.260286805963460099e-02 6.715595437146354429e-01 8.326358357500910357e-01 9.734082356788049673e-01 -1.035190690853329931e+00 1.114909873898657922e-01 -9.965035220608115196e+00 -6.018759659210366197e+06
3.100064654243808726e-01 2.223429988572383706e-02 6.690998974493622686e-01 8.293500089485573712e-01 9.705055523404999551e-01 -9.964100912292180867e-01 4.921914681990269269e-03 -1.082016922626644373e+01 -6.018760514344371855e+06
3.157012379461169305e-01 2.284980359625055080e-02 6.773289488851291784e-01 8.237804768667777999e-01 9.714602981597152409e-01 -9.142139216533750057e-01 -2.657518208518340752e-01 -1.040983957890421152e+01 -6.018760104014724493e+06
3.114256828564748170e-01 2.304118239767465395e-02 6.752838338686236730e-01 8.295230335402332678e-01 9.677811335354605804e-01 -9.947857184696509147e-01 3.696368076225475807e-03 -9.633627132512629032e+00 -6.018759327802278101e+06
3.132625905144191814e-01 2.218304331835099785e-02 6.749302898878412060e-01 8.257233396616393550e-01 9.756724156846844354e-01 -9.572187662119001628e-01 -9.521682889509416881e-02 -9.875184890814125538e+00 -6.018759569360036403e+06
3.134999354807108118e-01 2.304276302766609594e-02 6.856758978765633561e-01 8.262808835865861345e-01 9.645503536727947358e-01 -9.339744113313313001e-01 -2.419885617397037336e-01 -9.720569859258830547e+00 -6.018759414745004848e+06
3.111411117106137048e-01 2.260469476292336147e-02 6.763739220766962212e-01 8.294649152932243030e-01 9.727257266644153688e-01 -9.860467032067017357e-01 -7.660658245601420502e-02 -9.129990546964108944e+00 -6.018758824165692553e+06
3.042716663688540546e-01 2.331496496727880272e-02 6.892045832346682666e-01 8.355541248851651170e-01 9.772170718012737067e-01 -1.075374602881713715e+00 2.335124664041344222e-01 -9.175620036199688911e+00 -6.018758869795181789e+06
3.151026186727678424e-01 2.308552730643207915e-02 6.753462396738865170e-01 8.250905393870098248e-01 9.728806008498244173e-01 -9.496337196348330068e-01 -1.156328470205889858e-01 -9.997955545783042908e+00 -6.018759692130691372e+06
3.054060629935646531e-01 2.349218602919574128e-02 6.928630859181589274e-01 8.348819522729922227e-01 9.748728630409199125e-01 -1.053735951728179465e+00 1.390900523139991796e-01 -8.562890931032598019e+00 -6.018758257066076621e+06
3.111221251861774340e-01 2.253784231254132853e-02 6.836013430739598107e-01 8.272377929555869702e-01 9.634208593842573665e-01 -9.777321438930901554e-01 -5.374288351860637136e-02 -1.069421297498047352e+01 -6.018760388388120569e+06
3.135672674028336382e-01 2.259163073972326671e-02 6.789744379957444176e-01 8.252553186735169799e-01 9.717021321041690030e-01 -9.447497448160337985e-01 -1.415814149912252573e-01 -1.005703360680490732e+01 -6.018759751208752394e+06
3.037242494500653756e-01 2.263779309642107232e-02 6.825937395784462680e-01 8.367326021126957336e-01 9.764487152556263760e-01 -1.064990842123262116e+00 1.550494250802662011e-01 -9.849292765371501446e+00 -6.018759543467910960e+06
3.066609306708669158e-01 2.185460127630410934e-02 6.851341351371916799e-01 8.328604901208649380e-01 9.649776450548520623e-01 -1.018403285410988124e+00 1.644814537315469893e-02 -1.028650479111820459e+01 -6.018759980679936707e+06
3.102071428215644189e-01 2.310537105502295102e-02 6.712682224794538355e-01 8.306796776810170257e-01 9.733704810009304875e-01 -1.003227968259218894e+00 -4.176248488737210884e-03 -8.918055855669081211e+00 -6.018758612231001258e+06
3.098052160756691320e-01 2.229109180446470911e-02 6.821630521853403462e-01 8.299486842533092545e-01 9.633871421857134187e-01 -9.862693631084689105e-01 -8.775702008198596471e-02 -9.209221440367400646e+00 -6.018758903396585956e+06
3.116333053303934619e-01 2.328025509567608481e-02 6.799301911117284769e-01 8.271819254618826278e-01 9.665543323412481014e-01 -9.724680066451343308e-01 -5.770450283781991541e-02 -1.024413325358182192e+01 -6.018759938308399171e+06
3.144836524983712911e-01 2.308550895622392060e-02 6.804425010607269009e-01 8.251629795294891379e-01 9.670633426710067981e-01 -9.516999336597425918e-01 -1.326599614909624858e-01 -1.065437629260122776e+01 -6.018760348551438190e+06
3.127360894143700887e-01 2.286143901351529728e-02 6.732250561799324462e-01 8.271171446835812180e-01 9.701191394050970862e-01 -9.526952250359628227e-01 -1.411332660311331033e-01 -1.002381511498242617e+01 -6.018759717990260571e+06
3.102104799711611904e-01 2.310458361899827770e-02 6.780449600758537976e-01 8.290800047809503415e-01 9.684276845015701296e-01 -9.928463410275264467e-01 1.523160781909782546e-03 -1.038351227063685656e+01 -6.018760077687416226e+06
3.091938949056414754e-01 2.253412285790453232e-02 6.822936600538213048e-01 8.301365028551478398e-01 9.749788888278865251e-01 -9.892310329811785374e-01 -4.828182230490218885e-02 -9.684184643439948559e+00 -6.018759378359789029e+06
3.066426240002532722e-01 2.229958407970476786e-02 6.780206058097593136e-01 8.347603780249739369e-01 9.678183529573558541e-01 -1.055402658993156217e+00 1.481806307442970483e-01 -1.020226061251014471e+01 -6.018759896435758099e+06
3.042609616968767194e-01 2.274557519160352176e-02 6.900721919354629863e-01 8.361562358463505706e-01 9.692353651317999752e-01 -1.081568579294982069e+00 2.637974353688327667e-01 -1.009766083117574453e+01 -6.018759791835976765e+06
3.134557636224459820e-01 2.275816620031020573e-02 6.818058311019479234e-01 8.260762581767607804e-01 9.685310750878102226e-01 -9.447382520257552319e-01 -1.561610330685825887e-01 -9.864825942553579807e+00 -6.018759559001088142e+06
3.155573558021131930e-01 2.312107840623651295e-02 6.862617826443283553e-01 8.245836083203581524e-01 9.637690828231849638e-01 -9.312291340439728948e-01 -2.044781247333916085e-01 -9.766531054861843586e+00 -6.018759460706200451e+06
3.087750856086007856e-01 2.217085472751340394e-02 6.812098010662259728e-01 8.318429637136691701e-01 9.642490131382720486e-01 -1.034707089126086554e+00 1.136282960771080042e-01 -9.455495398491621017e+00 -6.018759149670544080e+06
3.113764146731873850e-01 2.304152252730862910e-02 6.778987223415477992e-01 8.273571872347845746e-01 9.714107247835932490e-01 -9.648662186180591016e-01 -9.516587292393760555e-02 -1.019373358506709337e+01 -6.018759887908730656e+06
3.095933168503082755e-01 2.308661275311444175e-02 6.769918411899713551e-01 8.302927716974790595e-01 9.707029607784023462e-01 -9.842212667189795816e-01 -8.314904552521776293e-02 -1.053737561870366335e+01 -6.018760231550764292e+06
3.128153589970774640e-01 2.269852725572770596e-02 6.704689214096370975e-01 8.268756615888055439e-01 9.735124548185452031e-01 -9.644138551612505550e-01 -7.344828878756595736e-02 -1.068294283095747232e+01 -6.018760377117976546e+06
3.082906058040466024e-01 2.285484927142255110e-02 6.829555621186294001e-01 8.331294142376768352e-01 9.660070642595186552e-01 -1.041652768687566954e+00 1.491215516768680249e-01 -1.039547179173678160e+01 -6.018760089646937326e+06
3.107791206345525969e-01 2.356379388225829721e-02 6.837959230596545313e-01 8.286100987590538924e-01 9.736607419442611100e-01 -9.979818419757586767e-01 6.507959462538737139e-03 -8.759303382597863674e+00 -6.018758453478528187e+06
3.151477350425818669e-01 2.266573851850767207e-02 6.789536903769521903e-01 8.240874207242424587e-01 9.677081145899071313e-01 -9.238100087940409599e-01 -2.188096505806667591e-01 -8.916120463982224464e+00 -6.018758610295609571e+06
3.121355793083033792e-01 2.250587168952920825e-02 6.817556705692604524e-01 8.285946574022260425e-01 9.668059768635351992e-01 -9.943358748477134634e-01 2.259622255390186796e-02 -9.960227626375854015e+00 -6.018759654402771965e+06
3.086639147941284689e-01 2.303002890672202138e-02 6.835224496544123340e-01 8.329007996709534289e-01 9.715223044550049813e-01 -1.043481545084984141e+00 1.439015163386375140e-01 -1.057301046513020992e+01 -6.018760267185610719e+06
3.057612669288309881e-01 2.211267371551491751e-02 6.802363514448293014e-01 8.343970807623710684e-01 9.736156009013515744e-01 -1.046430091655214945e+00 1.442086829665324421e-01 -9.634044522419571877e+00 -6.018759328219668008e+06
3.078703279141139504e-01 2.333100583020510446e-02 6.821607215031114668e-01 8.338508147260883518e-01 9.678816584147335034e-01 -1.042290617432931832e+00 1.248553442772224464e-01 -1.039672863204032183e+01 -6.018760090903777629e+06
3.090087396719978230e-01 2.247318103576839698e-02 6.739281139731596593e-01 8.327321023633594832e-01 9.767239327063046428e-01 -1.033754706930607892e+00 1.003584668453442186e-01 -9.847207040525972843e+00 -6.018759541382186115e+06
3.147642089073629523e-01 2.283668844925653210e-02 6.707891800194692999e-01 8.266201693562499342e-01 9.695493700868141884e-01 -9.317376236276742052e-01 -2.378572437533999495e-01 -1.057798724900931120e+01 -6.018760272162394598e+06
3.049180646267582451e-01 2.227780632250334070e-02 6.874620217233284869e-01 8.355228327758384976e-01 9.659727758575276102e-01 -1.076611090916252067e+00 2.397276223703645459e-01 -9.106235391460359097e+00 -6.018758800410537049e+06
3.065798154241039519e-01 2.278538180811140804e-02 6.842282217071696815e-01 8.347206113770241354e-01 9.715559509680244954e-01 -1.067452606605725940e+00 2.200860650173458999e-01 -1.000794719252735376e+01 -6.018759702122338116e+06
3.100019305943764736e-01 2.185555309440589955e-02 6.788615643395641275e-01 8.299983816711571372e-01 9.680470482502750995e-01 -1.016682124338920135e+00 7.139242534229434112e-02 -9.851228258572518826e+00 -6.018759545403404161e+06
3.033654890650889779e-01 2.288599821142881657e-02 6.822370505299367727e-01 8.373904674950344296e-01 9.783398194411514481e-01 -1.092803434873852675e+00 2.868318606942198978e-01 -9.375775731168687344e+00 -6.018759069950876758e+06
3.090328138044430295e-01 2.293964055334386451e-02 6.867611814439019691e-01 8.303031527399509226e-01 9.642346741916896224e-01 -9.909180295376797121e-01 -5.994432462887666624e-02 -8.348062939010560513e+00 -6.018758042238084599e+06
3.081239756919971762e-01 2.278421738923492104e-02 6.888733858275835065e-01 8.312659874005983163e-01 9.725081839626300573e-01 -1.012197729158950343e+00 1.429850234391022434e-02 -9.877284612506628036e+00 -6.018759571459758095e+06
3.065466091467685117e-01 2.266294061031373652e-02 6.931087047657660261e-01 8.338277980835331338e-01 9.659921881293622725e-01 -1.029916004607664970e+00 4.080068500081091010e-02 -1.113369628787040710e+01 -6.018760827871433459e+06
3.041370066428630836e-01 2.272451821990716103e-02 6.922687253323871470e-01 8.355198461789490327e-01 9.702823889361696930e-01 -1.060496792094988594e+00 1.546797144636799515e-01 -1.002359342388808727e+01 -6.018759717768569477e+06
3.059726652746672659e-01 2.241373590077469502e-02 6.865744278092483777e-01 8.345606242087153515e-01 9.647395815997140689e-01 -1.055865225692115938e+00 1.799241260340556647e-01 -9.825440749526023865e+00 -6.018759519615895115e+06
3.144746392407203883e-01 2.275909461581937868e-02 6.766207387241152116e-01 8.251427213258921700e-01 9.664162672275972144e-01 -9.220266262102047028e-01 -2.729693185135211309e-01 -1.095146407559514046e+01 -6.018760645639221184e+06
3.096358836055451702e-01 2.288116605436578063e-02 6.795294079090992145e-01 8.312133684769550390e-01 9.696204400556348579e-01 -1.030191624740516732e+00 1.325751475533234469e-01 -9.886293972842395306e+00 -6.018759580469118431e+06
3.069760362416170674e-01 2.190835811147157433e-02 6.882494115604558260e-01 8.344405002608092925e-01 9.638336538025197298e-01 -1.039831647946368065e+00 9.350996785082166252e-02 -1.049599406588822603e+01 -6.018760190169211477e+06
3.162260867751682802e-01 2.277575096996417234e-02 6.754132723374560721e-01 8.252125911586054574e-01 9.669300089908111628e-01 -9.164212592138900604e-01 -2.791713329454077464e-01 -1.145322608109563589e+01 -6.018761147401226684e+06
3.119725989165232360e-01 2.259901505091913357e-02 6.786315173445230942e-01 8.275034761581548937e-01 9.649931729326275409e-01 -9.644786383654613271e-01 -9.675838056514404761e-02 -8.519940833561122417e+00 -6.018758214115979150e+06
3.148056746381918680e-01 2.290703331855542188e-02 6.779867868522081453e-01 8.249632278546377151e-01 9.671881370064157046e-01 -9.264339079281780354e-01 -2.493759449124083871e-01 -1.037223755102604628e+01 -6.018760066412696615e+06
3.060331740761513819e-01 2.280896211926236247e-02 6.883757785180665278e-01 8.334799881864241033e-01 9.698705357263532889e-01 -1.050493140227424904e+00 1.764745850113170755e-01 -9.236096379347145557e+00 -6.018758930271524936e+06
3.136554897580762780e-01 2.308150403468670064e-02 6.715976990879178876e-01 8.277681465025366059e-01 9.732696992629930044e-01 -9.700074780377878625e-01 -8.172319789548634916e-02 -9.696697159670293331e+00 -6.018759390872305259e+06
3.157225809456860044e-01 2.288841141071052895e-02 6.766339504098460855e-01 8.243745632410469648e-01 9.721010280154260830e-01 -9.179113846203467153e-01 -2.611912673596094581e-01 -9.919988594017922878e+00 -6.018759614163739607e+06
3.137392708111247375e-01 2.267780501873795443e-02 6.767686091469538034e-01 8.249880000943395908e-01 9.735790734641392996e-01 -9.344883777299463068e-01 -2.052592798518733663e-01 -9.954747664742171764e+00 -6.018759648922810331e+06
3.139942452311806909e-01 2.303116062642262402e-02 6.787448294453763964e-01 8.272462440659450467e-01 9.696835829961536479e-01 -9.438838100042226120e-01 -2.084614724464265989e-01 -1.015793956909328699e+01 -6.018759852114714682e+06
3.071165103589869605e-01 2.292551397196756699e-02 6.845231760466741200e-01 8.322182549327720169e-01 9.751261714776964240e-01 -1.038667008150758742e+00 1.545414467732291741e-01 -9.892698891460895538e+00 -6.018759586874037050e+06
3.081238140006019033e-01 2.247278944506100190e-02 6.832442054958116628e-01 8.313298918466009990e-01 9.648951852971930920e-01 -1.013577903221769994e+00 1.396159977653005368e-02 -8.758249398320913315e+00 -6.018758452424543910e+06
3.151929248751231261e-01 2.291799627070063156e-02 6.710584872113135591e-01 8.255593509451899514e-01 9.751032565778191552e-01 -9.293694824446685487e-01 -2.398819622967603704e-01 -1.004780455119907856e+01 -6.018759741979696788e+06
3.069023704357151106e-01 2.273472481286320512e-02 6.795786337869533789e-01 8.341524067594369152e-01 9.676620889304766715e-01 -1.050861241367103238e+00 1.427866274575048111e-01 -9.509951119311153889e+00 -6.018759204126264900e+06
