# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: 0.31
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1L_1: [-0.3,0.3]
#            #       - b1L_2: [-0.3,0.3]
#            #       - b1L_3: 0.29472
#            #       - b1L_4: 0.47662
#            #       - b1L_5: 0.98016
#            #       - b2L_1: 0.28213962
#            #       - b2L_2: 0.23224054
#            #       - b2L_3: 0.2329498
#            #       - b2L_4: 0.26144022
#            #       - b2L_5: 0.49562399
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              b1L_1          b1L_2        log_w   log_l
-1.277800223212921249e-01 1.400776205371755401e-01 -9.115279357880353928e+00 -1.000780560381237417e+07
-1.283541085093499734e-01 1.413521333366207222e-01 -9.287638720124959946e+00 -1.000780577617173642e+07
-1.312392119918541211e-01 1.397382258850616288e-01 -1.093309577740728855e+01 -1.000780742162879370e+07
-1.284989865354227712e-01 1.359628893402050620e-01 -8.889152023941278458e+00 -1.000780537768504024e+07
-1.309601302180303239e-01 1.374254173797945233e-01 -9.854500805959105492e+00 -1.000780634303382225e+07
-1.273498023122108802e-01 1.386881284129407033e-01 -1.019135461002588272e+01 -1.000780667988762632e+07
-1.309363569437238528e-01 1.376300874541884767e-01 -9.570003857836127281e+00 -1.000780605853687413e+07
-1.312938136559784752e-01 1.380727883943329015e-01 -1.100386050902307034e+01 -1.000780749239352532e+07
-1.290980051954981889e-01 1.357783479588999254e-01 -8.602438297122716904e+00 -1.000780509097131342e+07
-1.276709575615404546e-01 1.360370776974693663e-01 -1.118208232335746288e+01 -1.000780767061533965e+07
-1.277446278115595413e-01 1.392061399064553062e-01 -8.588911032304167747e+00 -1.000780507744404860e+07
-1.305210154711442527e-01 1.368756246177695868e-01 -8.794413872063159943e+00 -1.000780528294688836e+07
-1.295427232243763771e-01 1.419136778219614592e-01 -9.469467105343937874e+00 -1.000780595800012164e+07
-1.288479639695113144e-01 1.415243787710451784e-01 -8.769129412248730659e+00 -1.000780525766242854e+07
-1.312278680497127592e-01 1.394205948725790734e-01 -1.067754022590816021e+01 -1.000780716607324220e+07
-1.283455677215145363e-01 1.354983799299173675e-01 -1.020494705438613892e+01 -1.000780669348007068e+07
-1.310686249214658983e-01 1.388948087980476642e-01 -9.737104389816522598e+00 -1.000780622563740611e+07
-1.301223559283386788e-01 1.355046579253109673e-01 -1.022275584377348423e+01 -1.000780671128886007e+07
-1.289834498486825132e-01 1.348141874333535495e-01 -1.105639002658426762e+01 -1.000780754492304288e+07
-1.274836487708041755e-01 1.371460810361848082e-01 -1.033217162266373634e+01 -1.000780682070463896e+07
-1.278097292146731512e-01 1.373754137513645279e-01 -8.769152492284774780e+00 -1.000780525768550858e+07
-1.313064056980445815e-01 1.386545711949696558e-01 -1.091182409040629864e+01 -1.000780740035710670e+07
-1.310877825439363820e-01 1.403267091830477376e-01 -1.075766676105558872e+01 -1.000780724619977735e+07
-1.277263129729826752e-01 1.371019237371561283e-01 -9.361255526542663574e+00 -1.000780584978854284e+07
-1.292258054027545511e-01 1.414479440584515135e-01 -8.365723460912704468e+00 -1.000780485425647721e+07
-1.291803546229568778e-01 1.422423352483790371e-01 -1.022780028544366360e+01 -1.000780671633330174e+07
-1.312973206269316406e-01 1.389995533749164291e-01 -1.088771660625934601e+01 -1.000780737624962255e+07
-1.294966709266704430e-01 1.353375299950902999e-01 -9.687514679506421089e+00 -1.000780617604769580e+07
-1.277292723485114467e-01 1.391330354068001651e-01 -8.618709839880466461e+00 -1.000780510724285617e+07
-1.311303099723448717e-01 1.402600350875558011e-01 -1.088218965381383896e+01 -1.000780737072267011e+07
-1.301074226263129741e-01 1.355210133892246205e-01 -1.015009542927145958e+01 -1.000780663862844557e+07
-1.272276050576106876e-01 1.387541401470905322e-01 -1.081470690667629242e+01 -1.000780730323992297e+07
-1.290769664845458631e-01 1.352407719457933699e-01 -9.862956613302230835e+00 -1.000780635148962960e+07
-1.293572112748511971e-01 1.418363045755752228e-01 -9.213045179843902588e+00 -1.000780570157819614e+07
-1.275122743757114430e-01 1.364325308722449948e-01 -1.115785343758761883e+01 -1.000780764638645388e+07
-1.303611430944192073e-01 1.406652169655444040e-01 -8.490542076528072357e+00 -1.000780497907509282e+07
-1.272852310115779872e-01 1.380033541965402510e-01 -1.063535853475332260e+01 -1.000780712389155105e+07
-1.282365336363657238e-01 1.353350393808013252e-01 -1.085521415993571281e+01 -1.000780734374717623e+07
-1.305635857748912720e-01 1.412517078586014163e-01 -1.007483753561973572e+01 -1.000780656337055191e+07
-1.281209497705412814e-01 1.412954714517800081e-01 -9.803635790944099426e+00 -1.000780629216880724e+07
-1.277183741163836483e-01 1.371259077139772575e-01 -9.365798961371183395e+00 -1.000780585433197767e+07
-1.272400895722766434e-01 1.386994632871545452e-01 -1.074430847167968750e+01 -1.000780723284148797e+07
-1.297765176464844017e-01 1.355055316086517525e-01 -9.577723976224660873e+00 -1.000780606625699252e+07
-1.300425849795505961e-01 1.354598929137975638e-01 -1.015345509350299835e+01 -1.000780664198810980e+07
-1.307904769793086230e-01 1.412924090480073835e-01 -1.096475407108664513e+01 -1.000780745328708738e+07
-1.311700514599919987e-01 1.372296486862785714e-01 -1.104208413511514664e+01 -1.000780753061715141e+07
-1.277568013632171262e-01 1.390313426214821457e-01 -8.475713597610592842e+00 -1.000780496424661390e+07
-1.287074496276783553e-01 1.405986733610067874e-01 -9.117023279890418053e+00 -1.000780380041792616e+07
-1.293002491991412650e-01 1.359693756878402882e-01 -9.996965864673256874e+00 -1.000780468036051095e+07
-1.291831720805864947e-01 1.364157855940419939e-01 -9.179726086556911469e+00 -1.000780386312073283e+07
-1.305016992541327414e-01 1.383622770052624906e-01 -9.344861248508095741e+00 -1.000780402825589478e+07
-1.291584802510231667e-01 1.359370064909096176e-01 -1.006281562708318233e+01 -1.000780474621027336e+07
-1.280385604857763315e-01 1.388580818292392549e-01 -9.252135429531335831e+00 -1.000780393553007580e+07
-1.286552218771383205e-01 1.410177007108741054e-01 -9.863758960738778114e+00 -1.000780454715360701e+07
-1.280111504795441169e-01 1.376042184877708796e-01 -9.694177662953734398e+00 -1.000780437757230923e+07
-1.290203876380275894e-01 1.363413416308594250e-01 -9.361432027071714401e+00 -1.000780404482667334e+07
-1.291081043793259331e-01 1.365676138190962119e-01 -8.954422758892178535e+00 -1.000780363781740516e+07
-1.291202999146595920e-01 1.359490098981637751e-01 -1.004778883047401905e+01 -1.000780473118347675e+07
-1.303486020516099186e-01 1.370092589481626821e-01 -9.895755235105752945e+00 -1.000780457914988138e+07
-1.280604092504728508e-01 1.387843299498985328e-01 -9.173101373016834259e+00 -1.000780385649601929e+07
-1.294776434068059257e-01 1.365570508200961153e-01 -9.022628534585237503e+00 -1.000780370602318086e+07
-1.301855803568106318e-01 1.375087439723016169e-01 -8.936478240415453911e+00 -1.000780361987288669e+07
-1.305063489046112413e-01 1.381602354841331426e-01 -9.425852341577410698e+00 -1.000780410924698785e+07
-1.286522491185843886e-01 1.363670261907286574e-01 -9.696064347401261330e+00 -1.000780437945899367e+07
-1.300863690182734456e-01 1.408130700080368891e-01 -9.850013701245188713e+00 -1.000780453340834752e+07
-1.283714292532007750e-01 1.364771757581280665e-01 -1.003856831789016724e+01 -1.000780472196296416e+07
-1.303979608542654989e-01 1.376352693522296944e-01 -9.402264261618256569e+00 -1.000780408565890789e+07
-1.303032472535014530e-01 1.372363212488407203e-01 -9.505044724792242050e+00 -1.000780418843937106e+07
-1.292766871971627596e-01 1.413923695769560007e-01 -1.005370755121111870e+01 -1.000780473710219748e+07
-1.287849722662192387e-01 1.361078395977712296e-01 -9.981032414361834526e+00 -1.000780466442706063e+07
-1.282979253386368756e-01 1.374725076223117237e-01 -8.994689473882317543e+00 -1.000780367808412015e+07
-1.289837924415896675e-01 1.361821769097419921e-01 -9.664766974747180939e+00 -1.000780434816162102e+07
-1.281128532718210089e-01 1.394092164187135663e-01 -9.234809380024671555e+00 -1.000780391820402630e+07
-1.304559669721773729e-01 1.379731636818124496e-01 -9.354320460930466652e+00 -1.000780403771510720e+07
-1.291459887136956475e-01 1.367124328600264338e-01 -8.727695103734731674e+00 -1.000780341108975001e+07
-1.300500166570572047e-01 1.372836957701889515e-01 -8.847466630861163139e+00 -1.000780353086127713e+07
-1.283661495908357264e-01 1.376918294482076255e-01 -8.665113931521773338e+00 -1.000780334850857779e+07
-1.300522512554720400e-01 1.370711999133928938e-01 -9.089262556284666061e+00 -1.000780377265720256e+07
-1.284729332055341566e-01 1.369210799638844178e-01 -9.191841671243309975e+00 -1.000780387523631752e+07
-1.305860917883893968e-01 1.390023238686654561e-01 -9.612912004813551903e+00 -1.000780429630665109e+07
-1.282639598648671886e-01 1.372855209228142082e-01 -9.250855522230267525e+00 -1.000780393425016850e+07
-1.283299689452584713e-01 1.366201898667958048e-01 -9.913119515404105186e+00 -1.000780459651416168e+07
-1.293448947561358919e-01 1.406894632586749294e-01 -8.833278097212314606e+00 -1.000780351667274348e+07
-1.282310107719386028e-01 1.382706721621715928e-01 -8.721075827255845070e+00 -1.000780340447047353e+07
-1.289885557958952711e-01 1.359462595765210113e-01 -1.011343058384954929e+01 -1.000780479682523012e+07
-1.295422248977604052e-01 1.365422539219471876e-01 -9.090961625799536705e+00 -1.000780377435627207e+07
-1.299390984078292177e-01 1.406680421495597466e-01 -9.354296883568167686e+00 -1.000780403769152984e+07
-1.281911220322386469e-01 1.380506233745984468e-01 -8.902769349515438080e+00 -1.000780358616399579e+07
-1.282357954546959333e-01 1.374267487373446728e-01 -9.190695192664861679e+00 -1.000780387408983894e+07
-1.283636652057947858e-01 1.375019083969734046e-01 -8.815250640735030174e+00 -1.000780349864528701e+07
-1.286509739309830702e-01 1.404522935823528940e-01 -9.001530475914478302e+00 -1.000780368492512219e+07
-1.282811623783000066e-01 1.404168773199758746e-01 -9.725655449554324150e+00 -1.000780440905009583e+07
-1.283626068365645856e-01 1.369514536313176656e-01 -9.387278793379664421e+00 -1.000780407067343965e+07
-1.304122679189499978e-01 1.393483124437172038e-01 -9.179711213335394859e+00 -1.000780386310585961e+07
-1.282370812247572156e-01 1.377901478535077939e-01 -8.915209865197539330e+00 -1.000780359860451147e+07
-1.282871676195623256e-01 1.369507495359998384e-01 -9.565757149830460548e+00 -1.000780424915179610e+07
-1.302411784952943186e-01 1.404955973643991496e-01 -9.745682531967759132e+00 -1.000780442907717824e+07
-1.287387468611877472e-01 1.409345921643108679e-01 -9.595604974776506424e+00 -1.000780427899962105e+07
-1.283645783965646492e-01 1.375881876503121659e-01 -8.744228167459368706e+00 -1.000780342762281373e+07
-1.288450820978079003e-01 1.360094055765159182e-01 -1.010489291884005070e+01 -1.000780478828756511e+07
-1.294437211473186689e-01 1.410379866967609308e-01 -9.423295123502612114e+00 -1.000780410668976977e+07
-1.306200238380833822e-01 1.394530248324860056e-01 -9.902053909376263618e+00 -1.000780458544855565e+07
-1.288457205970242880e-01 1.359744899628320125e-01 -1.017285558022558689e+01 -1.000780485625022650e+07
-1.281107783012159496e-01 1.368756144378547868e-01 -1.013259567879140377e+01 -1.000780481599032506e+07
-1.279330292439218031e-01 1.377360463243668676e-01 -9.858327172696590424e+00 -1.000780454172181897e+07
-1.298577534860933247e-01 1.370337398532088802e-01 -8.778046788647770882e+00 -1.000780346144143492e+07
-1.281200185254235957e-01 1.393486146492994293e-01 -9.179794007912278175e+00 -1.000780386318865418e+07
-1.282531936254013849e-01 1.366547484253434197e-01 -1.004898263886570930e+01 -1.000780473237728514e+07
-1.278940346821315632e-01 1.389094695989334105e-01 -9.742624882608652115e+00 -1.000780442601952888e+07
-1.281153050763542134e-01 1.374636681595414189e-01 -9.489960895851254463e+00 -1.000780417335554212e+07
-1.297482110418017032e-01 1.404636695337022068e-01 -8.794593399390578270e+00 -1.000780347798804566e+07
-1.296348082050221007e-01 1.413301437431976892e-01 -1.008575431257486343e+01 -1.000780476914895885e+07
-1.293900317678347012e-01 1.411229056364142753e-01 -9.555279225111007690e+00 -1.000780423867387138e+07
-1.280191060056597996e-01 1.392972509784853319e-01 -9.463001199066638947e+00 -1.000780414639584534e+07
-1.282598095159336038e-01 1.381737485930121800e-01 -8.675112647935748100e+00 -1.000780335850729421e+07
-1.280231832445175855e-01 1.398639576330685808e-01 -9.851872703060507774e+00 -1.000780453526734933e+07
-1.303343328178029059e-01 1.387521948930561244e-01 -8.803317511454224586e+00 -1.000780348671215773e+07
-1.279430530482580375e-01 1.388906711466185717e-01 -9.569739630445837975e+00 -1.000780425313427672e+07
-1.280139215700770161e-01 1.383123987650273778e-01 -9.342285286635160446e+00 -1.000780402567993291e+07
-1.304903671196095127e-01 1.397738361910599858e-01 -9.686067687347531319e+00 -1.000780436946233362e+07
-1.297580847645256052e-01 1.408421643492995812e-01 -9.354723323136568069e+00 -1.000780403811796941e+07
-1.287511386152837833e-01 1.362645247033391072e-01 -9.736706966534256935e+00 -1.000780442010161281e+07
-1.303267692449035786e-01 1.405180425177594561e-01 -9.997155105695128441e+00 -1.000780468054975197e+07
-1.302862493556885826e-01 1.374418962839856206e-01 -9.252980124205350876e+00 -1.000780393637477048e+07
-1.302215574631487016e-01 1.399223437646461843e-01 -9.060462398454546928e+00 -1.000780374385704473e+07
-1.290612352651759054e-01 1.411443630550848205e-01 -9.644709384068846703e+00 -1.000780432810403034e+07
-1.278463786043888550e-01 1.389082105330063932e-01 -9.912450099363923073e+00 -1.000780459584474564e+07
-1.283061659769600127e-01 1.373704649437939018e-01 -9.065413083881139755e+00 -1.000780374880773015e+07
-1.282026523311937949e-01 1.380067327222695983e-01 -8.890709670260548592e+00 -1.000780357410431653e+07
-1.293871695759930274e-01 1.365411207134339944e-01 -9.002386758103966713e+00 -1.000780368578140438e+07
-1.298034255844587037e-01 1.364295593405706608e-01 -9.566010545939207077e+00 -1.000780424940519221e+07
-1.288813681693693758e-01 1.361184055342897214e-01 -9.862041562795639038e+00 -1.000780454543620907e+07
-1.281488910599961062e-01 1.382777474601116774e-01 -8.943846412003040314e+00 -1.000780362724105828e+07
-1.301342651307672293e-01 1.398857736447901012e-01 -8.824371051043272018e+00 -1.000780350776569732e+07
-1.292912965199191078e-01 1.363841440234183633e-01 -9.232763575389981270e+00 -1.000780391615822166e+07
-1.280730067982428777e-01 1.384384633831091671e-01 -9.136025311425328255e+00 -1.000780381941995770e+07
-1.284607083398329463e-01 1.407187282131944772e-01 -9.736330132931470871e+00 -1.000780441972477920e+07
-1.278819513523374862e-01 1.395697734148920732e-01 -1.009068752266466618e+01 -1.000780477408216894e+07
-1.288053806237691445e-01 1.367749830945614864e-01 -8.871086766943335533e+00 -1.000780355448141322e+07
-1.283984115626848332e-01 1.396957565207461727e-01 -8.687772322446107864e+00 -1.000780337116696872e+07
-1.297722350664093083e-01 1.367571279556529240e-01 -9.016675334423780441e+00 -1.000780370006998070e+07
-1.280696471764780908e-01 1.388517573680741468e-01 -9.154727419838309288e+00 -1.000780383812206611e+07
-1.280601531014684547e-01 1.397631307519416888e-01 -9.646561553701758385e+00 -1.000780432995619997e+07
-1.281454273319684589e-01 1.376382617003346631e-01 -9.265885103493928909e+00 -1.000780394927974977e+07
-1.289251846766737708e-01 1.407539741597306771e-01 -9.088657554239034653e+00 -1.000780377205220051e+07
-1.282299159451277260e-01 1.398540047837082412e-01 -9.235234284773468971e+00 -1.000780391862893105e+07
-1.284247451364337600e-01 1.363495767661990765e-01 -1.013296931050717831e+01 -1.000780481636395678e+07
-1.283697416862194796e-01 1.364127725055100937e-01 -1.014633435942232609e+01 -1.000780482972900569e+07
-1.299691448094704160e-01 1.364149200059500688e-01 -9.867558214813470840e+00 -1.000780455095286109e+07
-1.301158913571956732e-01 1.404523831176078819e-01 -9.398745482787489891e+00 -1.000780408214012906e+07
-1.296711294142684212e-01 1.365471310719502673e-01 -9.205509655177593231e+00 -1.000780388890430145e+07
-1.280439052348497919e-01 1.395505225656281101e-01 -9.534819586202502251e+00 -1.000780421821423247e+07
-1.282640211593844004e-01 1.371782190183009065e-01 -9.361042918637394905e+00 -1.000780404443756491e+07
-1.299954224205088771e-01 1.401023585863194754e-01 -8.748966630548238754e+00 -1.000780343236127682e+07
-1.283956547199083531e-01 1.402961274844615747e-01 -9.296523833647370338e+00 -1.000780397991847992e+07
-1.296561634211240988e-01 1.367784915773816445e-01 -8.845018524676561356e+00 -1.000780352841317095e+07
-1.297551371458336711e-01 1.367318829631813948e-01 -9.029726702719926834e+00 -1.000780371312134899e+07
-1.284121780800757950e-01 1.403656917678285376e-01 -9.346343973651528358e+00 -1.000780402973861992e+07
-1.296503325139446161e-01 1.360686185152118477e-01 -1.002075135149061680e+01 -1.000780470414599776e+07
-1.292027270017904739e-01 1.362048621627018341e-01 -9.543940344825387001e+00 -1.000780422733499110e+07
-1.290567985184566946e-01 1.405957780169702631e-01 -8.755849225446581841e+00 -1.000780343924387172e+07
-1.299696796597171744e-01 1.372156656717684609e-01 -8.761522579938173294e+00 -1.000780344491722621e+07
-1.279763199279134178e-01 1.372939814913125001e-01 -1.007306456193327904e+01 -1.000780475645920821e+07
-1.301559130194651082e-01 1.405746561678036244e-01 -9.650479627773165703e+00 -1.000780433387427405e+07
-1.281900809230278049e-01 1.366819757161584215e-01 -1.017443278245627880e+01 -1.000780485782742873e+07
-1.281472776342553743e-01 1.370673729884719916e-01 -9.794834947213530540e+00 -1.000780447822959349e+07
-1.281049441314695836e-01 1.403210360767590537e-01 -1.009307506307959557e+01 -1.000780477646970935e+07
-1.288182311273181335e-01 1.367866328219524696e-01 -8.840886360034346581e+00 -1.000780352428100631e+07
-1.304069483763346526e-01 1.370920473261554862e-01 -9.965456174686551094e+00 -1.000780464885082096e+07
-1.284629271139028361e-01 1.373243281700187168e-01 -8.762301543727517128e+00 -1.000780344569619000e+07
-1.302636628871544355e-01 1.376646209463457393e-01 -9.005321975797414780e+00 -1.000780368871662207e+07
-1.302316737030539961e-01 1.375002054923286643e-01 -9.058050975203514099e+00 -1.000780374144562148e+07
-1.286477846362901467e-01 1.366385502195041624e-01 -9.273933185264468193e+00 -1.000780395732783154e+07
-1.281837416436931443e-01 1.367978025133571585e-01 -1.003043398261070251e+01 -1.000780471382862888e+07
-1.280188724526248045e-01 1.401082039767439502e-01 -1.011152455769479275e+01 -1.000780479491920397e+07
-1.287456768599878898e-01 1.365570817677201898e-01 -9.260702909901738167e+00 -1.000780394409755617e+07
-1.304154738719446038e-01 1.381990177447317558e-01 -9.128381328657269478e+00 -1.000780381177597493e+07
-1.282586811720246855e-01 1.371173751217255043e-01 -9.440864585340023041e+00 -1.000780412425923161e+07
-1.284862913520366245e-01 1.408986832190251004e-01 -9.970374321565032005e+00 -1.000780465376896784e+07
-1.279930809460586294e-01 1.389008896495566581e-01 -9.405826432630419731e+00 -1.000780408922107890e+07
-1.292513801720866218e-01 1.365074672076742046e-01 -9.027214581146836281e+00 -1.000780371060922742e+07
-1.295958112601565959e-01 1.408082621145311242e-01 -9.136452993378043175e+00 -1.000780381984763965e+07
-1.301408534110004567e-01 1.373564135055304058e-01 -8.972620436921715736e+00 -1.000780365601508319e+07
-1.285457545814810143e-01 1.371257217529887606e-01 -8.811284063383936882e+00 -1.000780349467870966e+07
-1.289750424217100122e-01 1.367056943114294265e-01 -8.816185368224978447e+00 -1.000780349958001450e+07
-1.302692134334046403e-01 1.372129434854816310e-01 -9.439161065965890884e+00 -1.000780412255571224e+07
-1.288991289827479958e-01 1.366658907331719242e-01 -8.932962657883763313e+00 -1.000780361635730416e+07
-1.282462157325265362e-01 1.366784140741895137e-01 -1.003245256096124649e+01 -1.000780471584720723e+07
-1.279850521381190875e-01 1.380790083182485972e-01 -9.507322479039430618e+00 -1.000780419071712531e+07
-1.286765754714997712e-01 1.368533992570491464e-01 -8.930578144267201424e+00 -1.000780361397279054e+07
-1.289078699629769009e-01 1.360014079996733072e-01 -1.006308356858789921e+01 -1.000780474647821486e+07
-1.286310283416844946e-01 1.405162963648323715e-01 -9.120880214497447014e+00 -1.000780380427486077e+07
-1.302393846197147653e-01 1.404126098222181485e-01 -9.634175982326269150e+00 -1.000780431757062860e+07
-1.304389100703027826e-01 1.401078296992371297e-01 -9.831489950418472290e+00 -1.000780451488459669e+07
-1.284707656472637571e-01 1.367752404584225978e-01 -9.388384474441409111e+00 -1.000780407177912071e+07
-1.295784951128532148e-01 1.410071767545567623e-01 -9.448822326958179474e+00 -1.000780413221697323e+07
-1.303119033432365292e-01 1.374456553101763845e-01 -9.319025700911879539e+00 -1.000780400242034718e+07
