# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [ 57  57  57  57  57  82  82  82  82  99  99  99 111 111 119]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.872268571172118867e-01 7.388475878443647726e-01 2.663683646588949294e+00 1.320235468820887270e-01 6.236031662995058511e-01 -5.316682794742160212e-01 1.376080859221673336e+00 1.465175436215096383e+00 1.584201676058472952e+00 1.840343494428755555e+00 1.965596771577812873e+00 -3.017693726418543747e+02 -3.223940678497368140e+02
2.813475616873564178e-01 7.660349554879998246e-01 2.894751315327249941e+00 -4.796073705796132236e-01 2.033680850519531624e+00 -3.380863582863064210e+00 1.133210150503801916e+00 1.239848344038630978e+00 1.364135336931586506e+00 1.652151924354249957e+00 1.874741426551633783e+00 -2.690637857610055903e+02 -2.896884809688880296e+02
3.701538229175690975e-01 6.435983332914663180e-01 2.893081234464458085e+00 -5.684419864536003342e-01 1.053182328619367780e+00 -4.009695533726018724e+00 1.371779160701493305e+00 1.730331294713587376e+00 1.427567851123817455e+00 1.771809553079757737e+00 2.181786827583119592e+00 -2.600571307251078110e+02 -2.806818259329902503e+02
3.436004219766005119e-01 6.781981873932749760e-01 2.687645824865960265e+00 -8.026613644939049053e-01 2.427740356092785490e+00 -4.391865935474486449e+00 1.537396674802084862e+00 1.656766763343363813e+00 1.555844856351764838e+00 1.895106887094140102e+00 2.341740932488013627e+00 -2.790094832152823869e+02 -2.996341784231648262e+02
3.167615200856820357e-01 7.596649559844692590e-01 2.906677018087573394e+00 -2.745989609492748285e-01 4.445025522025343179e-01 -9.115144199686042725e-01 1.296277464652933364e+00 1.415147239499913834e+00 1.113563744910705200e+00 1.578730758480519913e+00 1.839449349658686783e+00 -2.507305431876178829e+02 -2.713552383955003506e+02
3.087430051799369690e-01 7.345704266791210912e-01 2.668089855271126964e+00 1.271792296219202978e-01 1.036067054525346975e+00 -2.136762201495141511e+00 1.303817068888982966e+00 1.250318148403279039e+00 1.491288945324861670e+00 1.923943874770155604e+00 1.988944647556224687e+00 -2.539391339411940578e+02 -2.745638291490765255e+02
3.305665559916081686e-01 7.209760519423368264e-01 3.000025101530732652e+00 -7.610146457033469813e-01 6.129841461884470988e-01 -2.710875174565337886e+00 1.371515348976529269e+00 1.357976221020502861e+00 1.558015630214701908e+00 1.843539434974690749e+00 1.481067778748297981e+00 -2.648403431185457180e+02 -2.854650383264281572e+02
3.998608108890897017e-01 7.299743415534982738e-01 2.441330593161346041e+00 -8.999367991211971729e-01 8.611857509500300267e-01 -2.200743314757254154e+00 1.636581632816980658e+00 1.344227711948004833e+00 1.891200430497337992e+00 1.868279641869629915e+00 2.364680258230360987e+00 -2.765302643082158625e+02 -2.971549595160983017e+02
3.698807285757222951e-01 7.409403115973856035e-01 2.516565370789954237e+00 4.100842408764580060e-01 1.331951530237791559e-01 1.697408929133628064e+00 1.478973461261076316e+00 1.527914790843429405e+00 1.312395364504567175e+00 1.862587955864075440e+00 2.276115945065493307e+00 -2.518556712536909856e+02 -2.724803664615734533e+02
3.319015772909944539e-01 6.730950955579932948e-01 2.786043575724185040e+00 1.811759534357426649e-01 4.300950385956427979e-01 -1.365962851118369681e+00 1.071159553286853416e+00 1.376976291184490053e+00 1.726656372746709245e+00 1.607239309097276081e+00 2.210980412724867783e+00 -2.649368997707532003e+02 -2.855615949786356396e+02
2.764123499357707403e-01 7.633095263173228506e-01 3.287272226668615183e+00 4.938948780924534709e-02 3.754659617522193571e-03 -3.184329227055529898e+00 1.213455789447938971e+00 1.035398669928307758e+00 1.387341278623845486e+00 1.485710171213738828e+00 1.548517869230189969e+00 -2.793927406271755558e+02 -3.000174358350579951e+02
2.858965737759777692e-01 7.180244358151866013e-01 3.083143262320104050e+00 -9.653307713966663428e-01 5.108721057122265208e-01 -3.173497173825770012e+00 1.319109483745959377e+00 1.245676058476777204e+00 1.308908527757581153e+00 1.667914224736654294e+00 2.006454536267244571e+00 -2.610303276394543559e+02 -2.816550228473367952e+02
3.215690297935056563e-01 7.520870984300556117e-01 2.637529881297364653e+00 2.095165413460564618e-01 1.732918659395182637e+00 -2.089605799648868167e+00 1.337113386238894197e+00 1.478475592314729248e+00 1.429148183616447909e+00 1.724738367532236527e+00 2.141390404276872772e+00 -2.528122087992432796e+02 -2.734369040071257473e+02
3.326728982477250018e-01 7.810806108305013984e-01 2.561220882930643761e+00 8.098894384371175814e-01 -3.914558659402089802e-02 -4.236628758386713045e+00 1.276675615597638647e+00 1.171967387274371220e+00 1.824505286573623319e+00 1.876679976124024929e+00 2.263289397512938006e+00 -3.052780501429654123e+02 -3.259027453508478516e+02
3.285640812758236495e-01 6.775376209425241214e-01 2.917519566874060999e+00 2.857677766926640661e-01 4.352864558084483804e-01 -2.199867150362389001e+00 1.126139280243900087e+00 1.501890712942667072e+00 1.364613934994965527e+00 1.852542151212328569e+00 1.592311113189829097e+00 -2.725080812338507030e+02 -2.931327764417331423e+02
3.175064512079798229e-01 6.035866244277299231e-01 3.126101241942266906e+00 -8.319870289591091428e-01 2.960139150644414130e-01 -4.604498193413356866e+00 1.366542204146286466e+00 1.272500997587610927e+00 1.603802310138499720e+00 1.638400163986850844e+00 2.087088541223792504e+00 -2.239740804232434641e+02 -2.445987756311259602e+02
3.720751597030466096e-01 6.133843304650321571e-01 2.794188350757072392e+00 -2.020147575502062587e-03 1.775398542495379317e+00 -2.444430834938089436e+00 1.551397547273801525e+00 1.451195443721446932e+00 1.786750919640469171e+00 1.891637810045858403e+00 2.343815352748905845e+00 -2.648119631793547910e+02 -2.854366583872372303e+02
3.754840362118165853e-01 5.789095501344517780e-01 2.823291957321845569e+00 -2.174402727931269430e-01 2.434006219121869208e-01 2.241729808936206325e+00 1.496787599191958584e+00 1.436521614037861161e+00 1.803575414824936551e+00 1.903646163886135056e+00 2.016236188013005304e+00 -inf -inf
3.209729101826274689e-01 7.297556311916733041e-01 2.940184662198364940e+00 -7.692978456289194522e-01 6.254781178678436859e-01 -2.175571156099458392e-01 1.372848749066998497e+00 1.432875594942662811e+00 1.159825652656006900e+00 1.727405493615020937e+00 2.033112176478771627e+00 -2.727087340041066454e+02 -2.933334292119890847e+02
3.375942673813647210e-01 7.184700129617684894e-01 2.948785414466390531e+00 -8.505823569471806511e-01 1.201834268347910850e+00 -3.200311906569732745e+00 1.129268543406830361e+00 1.309786942937512411e+00 1.674531940467117508e+00 1.875095290077392729e+00 1.891120800615567532e+00 -2.352378563933032467e+02 -2.558625516011857144e+02
3.203685818974397748e-01 6.270688311742107501e-01 2.981413644746430336e+00 -1.754219433564638830e-01 3.622176236459040410e-02 1.232503940050956537e+00 1.252147140663944391e+00 1.243336252910046902e+00 1.582807932310228205e+00 1.917688633340913329e+00 2.116085586797096685e+00 -2.190184639525416230e+02 -2.389208789343541071e+02
3.564928757144678606e-01 6.532832019772016885e-01 2.621018592202853270e+00 3.321308491486381076e-01 3.363659847526250246e-01 -9.411017813458659731e-01 1.425766276688734679e+00 1.547997950163183090e+00 1.855899284629833890e+00 1.811354098896652332e+00 1.909098653120312683e+00 -2.057310934690519275e+02 -2.256335084508643831e+02
3.733739809517192532e-01 5.753321014092225294e-01 2.696896820209239376e+00 -1.383956834447952478e-02 7.507353590567884538e-01 -3.883448752345604049e-01 1.557165764297274269e+00 1.750377004533678171e+00 1.759664272206235225e+00 2.048230259270286346e+00 2.298378307927813058e+00 -inf -inf
3.247420551119111209e-01 6.420475856068151854e-01 3.110842274896616022e+00 -7.527524584665807872e-01 -8.949924540469034184e-02 -4.359935415143797677e+00 1.230624913409728904e+00 1.585889032344718563e+00 1.549862526600394919e+00 1.793146895534693641e+00 2.057134159707961540e+00 -2.510918306281560888e+02 -2.709942456099685728e+02
2.848075052002915775e-01 7.167373423322964676e-01 3.010870119957470337e+00 1.370267502157318518e-01 -1.607092749897642836e+00 -4.983183639764789064e+00 1.012409421968280654e+00 1.169231022626248784e+00 1.479282649802391658e+00 1.635022332130619871e+00 1.790250595781266441e+00 -2.091123679088046003e+02 -2.290147828906170560e+02
3.214501696659016194e-01 8.089533033405564844e-01 2.890220192056330184e+00 -8.578624533614086500e-01 4.565429480222142899e-01 -4.099131074352891702e+00 1.232439409037163758e+00 1.242648528917607464e+00 1.433244101436206730e+00 1.808549390627585129e+00 1.636861409844036608e+00 -inf -inf
3.305556544415665376e-01 7.729103014388588599e-01 2.858792696952921375e+00 -7.521370875150052981e-01 1.241008468838685985e+00 -3.624430851369164763e+00 1.356365814926069557e+00 1.211063094565056453e+00 1.544513327812649717e+00 1.824961590821104984e+00 2.065059015071152082e+00 -2.157076947322130138e+02 -2.356101097140254694e+02
3.585461731964708076e-01 7.355529850049976615e-01 2.688608267913854988e+00 3.571387357065836099e-01 1.085194640777124242e+00 -4.811057300733559750e+00 1.332188936996727024e+00 1.406842710167916177e+00 1.612124343342479005e+00 1.527466764492398932e+00 1.980068379450743432e+00 -2.076596481642251888e+02 -2.275620631460376444e+02
3.242930057456458459e-01 7.200871310419378890e-01 2.795282013660333575e+00 -8.259323877447594109e-01 4.342800755598119622e-01 -1.175350845267859601e+00 1.563011216647916868e+00 1.464640505881930732e+00 1.733880950338988036e+00 1.770192307686112354e+00 1.804254729681255220e+00 -2.467274984160098086e+02 -2.666299133978222926e+02
2.770577439357458371e-01 6.568453052380274215e-01 3.494251722869255339e+00 -8.937322461015146935e-01 7.960110756064509019e-04 -2.768076543680457746e-01 1.151858693914826759e+00 1.109479517304045038e+00 1.286587291317534909e+00 1.535724430236601545e+00 1.682857423914360329e+00 -1.824252907590046959e+02 -2.023277057408171515e+02
3.415015471705736827e-01 6.126788691360562922e-01 2.839958484072292677e+00 4.865477797753752220e-01 9.108847002641500268e-01 -8.208688873855942703e-01 1.429402798777163586e+00 1.607960193765048507e+00 1.448171692828343016e+00 2.068378871077244607e+00 2.172561638927989147e+00 -2.255294010982488260e+02 -2.454318160800612816e+02
3.879942536751586069e-01 7.846652743744748637e-01 2.205304857168366439e+00 -1.547384694180897746e-01 1.313888865038450149e+00 -3.325082246317083712e+00 1.655200275017909117e+00 1.591342880116793923e+00 1.991197636153891670e+00 2.054115909778032378e+00 2.322980475199552863e+00 -2.409983279010528747e+02 -2.609007428828653588e+02
3.603013901512256978e-01 7.051925681314827887e-01 2.709596418109656568e+00 1.878949394525002425e-01 1.320645656168819571e-01 -1.501130540555344339e+00 1.435792597018280770e+00 1.526570066348303278e+00 1.598972429558794373e+00 2.109145149514400686e+00 1.935641148971562586e+00 -2.472683975118670503e+02 -2.671708124936795343e+02
3.565666536961321076e-01 6.245782740072598482e-01 3.128145248377925736e+00 -8.136718638347671950e-01 9.665360224045986826e-01 -3.209829536738864952e+00 1.375576077703932976e+00 1.534670038943909409e+00 1.788165747899667313e+00 1.747352153911067685e+00 2.005749820033172259e+00 -2.110692204146239135e+02 -2.309716353964363691e+02
3.579461086915384227e-01 6.590710038499441037e-01 2.674577334416468055e+00 -2.749855532783040957e-02 8.867385166177577105e-01 -2.868613869479515799e+00 1.174149951726816132e+00 1.555096630696437776e+00 1.735134258183378186e+00 2.129678170489177180e+00 2.323380471021589511e+00 -2.492908112590542089e+02 -2.691932262408666929e+02
3.341151485724759840e-01 7.145888738513386240e-01 2.856130938103995209e+00 -3.334893823206837027e-01 1.321208222192177928e+00 -3.596982522765037604e+00 1.376367013823781793e+00 1.570706237629087454e+00 1.681383751293595630e+00 1.508683367355146965e+00 1.768261987364001531e+00 -2.251867825368373417e+02 -2.450891975186497973e+02
3.619643040396887113e-01 7.188108320680703933e-01 2.996907337128067006e+00 -8.185847683022389187e-01 1.889053234451409935e-01 -1.131462155745290854e+00 1.268453992751549908e+00 1.347073382011094722e+00 1.628830368918866345e+00 1.735061442446313329e+00 1.945297489943007330e+00 -2.262476253277737044e+02 -2.461500403095861600e+02
3.392779817724177471e-01 7.769029698687971441e-01 2.659311563628289132e+00 -5.154960225677918118e-02 6.183934513842856973e-01 -2.979383519883820330e+00 1.157143162748969445e+00 1.374327664343673483e+00 1.523211543510113231e+00 2.004013933944232662e+00 1.965853591760902574e+00 -2.010515600674094117e+02 -2.209539750492218673e+02
3.103225208765355569e-01 7.528051648222837677e-01 2.697743778481219490e+00 9.294824229599516485e-01 6.102726700364762280e-01 -4.727420022034323210e+00 1.053130524738001839e+00 1.333257207454291438e+00 1.733309883963697784e+00 1.842818767774498045e+00 2.111120373214881329e+00 -1.958031751367704771e+02 -2.157055901185829327e+02
3.402281777365513404e-01 6.540108364190218015e-01 2.830157140615123801e+00 2.844906779696387833e-01 3.428342905494909942e-01 -3.516096787071705254e+00 1.414164999355610020e+00 1.537275595366170089e+00 1.695230512960589575e+00 1.687127809174858051e+00 1.665103846123012321e+00 -2.294763413272528112e+02 -2.493787563090652668e+02
2.525168251132282604e-01 6.831989387326558028e-01 3.432766960281088853e+00 2.761540089900176298e-01 2.271939496015752624e+00 -4.094753852331413313e+00 1.130543137510047647e+00 1.258967284792759989e+00 1.297895087259238078e+00 1.375176353854607347e+00 1.560002484947078161e+00 -1.898647419061991855e+02 -2.097671568880116411e+02
3.433615886843530696e-01 5.991206101447940080e-01 3.136715631285126094e+00 -4.743879316427915827e-01 -3.389461705347160958e-01 -4.324077998606968620e+00 1.311636319291423991e+00 1.523107720254087916e+00 1.364754827146350546e+00 1.844996453510508783e+00 1.725739383521401882e+00 -1.937505691137067743e+02 -2.136529840955192299e+02
3.945258387343494322e-01 7.647734479768676374e-01 2.572620437053880771e+00 -8.640343918763848663e-01 1.888809079143372038e+00 -4.950091725335603599e+00 1.343687057354110204e+00 1.572294566894263390e+00 1.825247281069380723e+00 1.885812469012401404e+00 2.000939122159459238e+00 -2.195840773387606362e+02 -2.394864923205731202e+02
3.673237003563086800e-01 5.868709184070179941e-01 3.231359197220921242e+00 -5.118041562250956744e-01 1.167106630775384346e+00 -3.194079277666146410e+00 1.348518409022158027e+00 1.378271833214806730e+00 1.626339332071784494e+00 1.786044300710066590e+00 1.881437514187616955e+00 -2.256942039269704026e+02 -2.455966189087828582e+02
3.593964211811003784e-01 5.576256270639627921e-01 3.153941791086923629e+00 -6.561782104222053658e-01 -2.116335640372479787e-02 -3.995454447786487506e+00 1.379902135861851287e+00 1.179314901354537648e+00 1.710350041872209514e+00 1.803221654641165905e+00 1.887141063718345446e+00 -inf -inf
3.294602648545363888e-01 7.158527340841756015e-01 2.832194276761104135e+00 -7.391277467685976044e-01 9.672667947247983733e-01 -1.781527188747804580e+00 1.455503419548512145e+00 1.562265721816157527e+00 1.834043777508914008e+00 1.613037902560045422e+00 2.058006554108331443e+00 -2.152484726781806899e+02 -2.351508876599931455e+02
3.667020376011511096e-01 5.736025990164342891e-01 3.179528315701537267e+00 -6.918894064436720281e-02 2.234632105824232440e-01 -3.020437566998436019e+00 1.334327844555905918e+00 1.431482310894509169e+00 1.731217407588227619e+00 1.809365927056863388e+00 1.822411654391423719e+00 -inf -inf
3.393689010615161816e-01 6.128998794777653636e-01 2.970494257520639447e+00 -4.419696618090401818e-01 1.277214879000236891e-01 1.457359461975869408e+00 1.387452304964837069e+00 1.470116918206822554e+00 1.779608220603676738e+00 1.727364256845772772e+00 1.671781159664208705e+00 -1.932256121644828397e+02 -2.131280271462952953e+02
3.397955177578247388e-01 7.031306829154608806e-01 2.649586929729815132e+00 2.725211947040186988e-01 -4.524419277197733180e-02 -2.397227622048501150e+00 1.291807268445332557e+00 1.359576461640068290e+00 1.680475909621661490e+00 1.720363214991907697e+00 1.839335261889402995e+00 -2.219463547447871008e+02 -2.418487697265995564e+02
3.580731424358071235e-01 7.913120342190584910e-01 2.360048476500240078e+00 -1.862947004618793478e-01 6.395905492171136686e-01 -4.814175090778295640e+00 1.260242766217819721e+00 1.517371351972677918e+00 1.791864243393999079e+00 1.963269046405582641e+00 2.175151431975242744e+00 -1.974045773160660247e+02 -2.173069922978784803e+02
2.949845853272262675e-01 6.933071807827824173e-01 3.056868156378051093e+00 -9.310610111159234314e-01 1.643874459901688567e+00 -4.378825931050707609e+00 1.382242532979299998e+00 1.433031173841337713e+00 1.551269341068110652e+00 1.535171282135003423e+00 1.967922715354934793e+00 -2.057528265089742661e+02 -2.256552414907867217e+02
2.570864641926000616e-01 7.841314251523161527e-01 2.933706647148900615e+00 8.993053362935685691e-01 2.164544311693026302e-01 -1.370747404283907400e-01 1.129722121011656810e+00 1.372880070253904794e+00 1.366492533140989618e+00 1.586831687165904947e+00 1.567904646931164159e+00 -1.874257735478705058e+02 -2.073281885296829614e+02
2.714683226847736663e-01 7.761629962955278739e-01 2.867968038272979747e+00 5.135981993917331234e-01 1.600023682137927672e+00 -3.439875847493673255e+00 1.136860481026185532e+00 1.466246398660179695e+00 1.527403660924826045e+00 1.531345001833434916e+00 1.959697202537337368e+00 -2.247042927455049437e+02 -2.446067077273174277e+02
3.577749649196321768e-01 7.852601673352048728e-01 2.712940448692450435e+00 -9.606732335916872145e-01 -1.205610962504088945e-01 -1.954114415476419175e+00 1.299125557703548317e+00 1.429911751710927437e+00 1.715152130031446731e+00 1.648338920142938591e+00 1.731181775277527368e+00 -2.016162454248709253e+02 -2.215186604066833809e+02
3.187075102068434029e-01 6.543471585307897298e-01 3.017125937013379389e+00 -1.763881802479938532e-02 -8.558604174011001930e-01 -2.927088682768324901e+00 1.333948908936386069e+00 1.458253588894990793e+00 1.593732071735703304e+00 1.690507615865839863e+00 1.828023092438261443e+00 -2.304555102739166443e+02 -2.503579252557290999e+02
2.865378002273392122e-01 7.034161918207522124e-01 2.977097647922889223e+00 1.118614624090539245e-01 -7.643025077701448566e-02 8.151180216075974982e-01 9.529339546588448950e-01 1.308412032958993887e+00 1.456896648011543283e+00 1.764940801382478774e+00 1.962531883654506704e+00 -2.296919523825579006e+02 -2.495943673643703562e+02
3.532645199325298302e-01 6.585006719065582548e-01 2.821634678953026221e+00 5.312792027162225317e-01 3.009845453304773599e-01 -1.555213683270565639e+00 1.114047918523026093e+00 1.627471072679433028e+00 1.714018865850249984e+00 1.923184718030058971e+00 2.062278435715863445e+00 -2.182371653718800246e+02 -2.381395803536925087e+02
3.243336325969518041e-01 6.078222587191481896e-01 3.120828694154528904e+00 6.742559947556192590e-01 3.515221840997009295e-01 -2.771434898126559965e+00 1.338932339979386876e+00 1.132595370147341463e+00 1.511632729484682081e+00 1.754739338034779106e+00 1.709715293037498807e+00 -1.955668696861102944e+02 -2.154692846679227500e+02
3.922065174776490082e-01 7.163799479562880101e-01 2.356820346088199791e+00 4.843584955370012768e-01 1.268353826048361555e+00 -4.318225846804902623e+00 1.482034601594846901e+00 1.560963696813182366e+00 1.679730179749399088e+00 2.218340779491747128e+00 2.209714603670082322e+00 -2.154375294381783590e+02 -2.353399444199908146e+02
3.841351422878952482e-01 7.739244733224260875e-01 2.387858544681965789e+00 -7.059821489058371036e-02 1.872084579367627732e+00 -4.563936219548610396e+00 1.542239164230966963e+00 1.714967791958924126e+00 1.770783070932880010e+00 1.835739775319040090e+00 2.397764035287798468e+00 -2.257279453843751469e+02 -2.456303603661876025e+02
